Id,SalePrice
1461,119870.15268370709
1462,153806.23570967288
1463,181208.45127000738
1464,190254.00604900072
1465,186443.44879625356
1466,175401.10427469367
1467,168363.1266712226
1468,169406.15287128894
1469,184764.0432382982
1470,122495.10443721086
1471,197869.84744314468
1472,98441.88212254144
1473,100038.31180096701
1474,152482.25233779283
1475,120888.0289238013
1476,361460.68131968734
1477,245568.0087758501
1478,289851.9806740567
1479,272726.620730736
1480,452414.0110986618
1481,300935.23719928536
1482,198564.10430232002
1483,176307.44123547655
1484,169505.08577389305
1485,179582.08191803045
1486,193426.76955726292
1487,321726.29581232445
1488,228477.74216961727
1489,204140.48138447042
1490,217901.7205997671
1491,191873.45901933112
1492,94795.59663297932
1493,179925.8122226128
1494,277993.42221471766
1495,283694.5881667716
1496,232290.68605233784
1497,182505.61987678224
1498,160761.42616154725
1499,159715.21251053188
1500,156611.96388191477
1501,175190.00906576094
1502,155115.95455389115
1503,268068.5375102022
1504,230434.87505498406
1505,221240.02261703927
1506,179061.2036570306
1507,236801.1403991943
1508,188529.81539030618
1509,160446.08659069097
1510,146260.83379535232
1511,145009.07179344338
1512,164745.36990852407
1513,146388.47768680396
1514,153507.8683657992
1515,189838.535214556
1516,154934.26951377804
1517,157335.4780228482
1518,132459.0075404356
1519,218628.44481542308
1520,133498.42235196818
1521,134075.31868918205
1522,166078.63488815626
1523,114210.33227932805
1524,123341.28649111121
1525,124462.23646594897
1526,120075.56341569955
1527,110924.11363894105
1528,132825.44618182772
1529,143661.6488070275
1530,175322.31448655078
1531,116935.08843221355
1532,99979.94993645136
1533,139389.06456618654
1534,118599.41496857794
1535,143839.8856116366
1536,112060.7643726839
1537,71084.09655762528
1538,158576.90174353437
1539,185024.05439580645
1540,99385.99700577464
1541,136675.8277338784
1542,134701.82375790153
1543,194112.53917685885
1544,83542.39521442828
1545,108839.07028253263
1546,130313.96658244339
1547,132543.51254720354
1548,132280.4076390144
1549,116353.08010192824
1550,138330.92536537352
1551,113146.91505728629
1552,137881.30173670483
1553,137760.92962479053
1554,121563.27790504045
1555,160549.69087600085
1556,89590.09970526541
1557,105563.33115259979
1558,96743.85220358366
1559,70799.46941018601
1560,127369.38866894791
1561,125018.3210869924
1562,130293.59217129718
1563,124257.07105618015
1564,154422.12369506134
1565,151346.583001212
1566,225050.27963918843
1567,79992.52999389454
1568,217744.25516461817
1569,133230.3838323097
1570,136416.92950751426
1571,125417.88302761997
1572,145387.4588603647
1573,238354.9093865852
1574,117486.62881046536
1575,212121.63127213687
1576,225421.96173234328
1577,192994.2240681908
1578,144571.18853908754
1579,142316.50945519502
1580,188382.15686196185
1581,143126.0404177269
1582,129841.52073125621
1583,311904.2893907397
1584,226381.9316668607
1585,139925.9354200949
1586,74339.87431323888
1587,104027.99071030301
1588,149182.41621623872
1589,97334.23128795452
1590,134806.5832912578
1591,101593.60872980965
1592,118426.50449305169
1593,128316.86955846268
1594,120434.86135894619
1595,104146.29307011583
1596,220534.5610847735
1597,168485.8951918161
1598,205594.5091924084
1599,174998.39697508333
1600,173089.5857963325
1601,71644.44894240107
1602,113265.32954373729
1603,85090.69193110791
1604,258098.84411723935
1605,244255.45233538057
1606,172313.5750060013
1607,159768.4830087646
1608,207780.35755964913
1609,191257.75151946017
1610,158505.26472423523
1611,143383.33370539965
1612,168722.619036164
1613,164894.13696966288
1614,125997.59893241891
1615,89169.20873331542
1616,79791.68440916252
1617,92837.32685078248
1618,125638.49919189997
1619,138488.72774206192
1620,155685.50488682085
1621,141644.34994402225
1622,141163.01947347203
1623,262850.20986093656
1624,211428.16581715285
1625,123341.81756049213
1626,165933.10064410995
1627,185976.3015368835
1628,273781.4848950342
1629,175697.68039842538
1630,334651.96614268183
1631,208426.53245971384
1632,232187.60625230844
1633,172848.28533999246
1634,189430.30144264907
1635,181885.67946679686
1636,160540.71023675235
1637,184121.33414629995
1638,194231.498544843
1639,177598.2406316421
1640,249821.6122765734
1641,172682.0747620566
1642,228824.49482487177
1643,221278.51866768027
1644,219814.80179536442
1645,188099.35667930284
1646,155846.17697221035
1647,159093.5661316544
1648,132292.60017683543
1649,137433.02802090123
1650,120569.78699863283
1651,123976.14330881018
1652,97827.41593344921
1653,99906.34536141617
1654,151996.88190459137
1655,147885.41013001368
1656,146595.84539692488
1657,151219.4321554076
1658,150928.6186348001
1659,131384.5674508382
1660,148597.06598632576
1661,415276.8365682097
1662,380870.4304981682
1663,362516.4865181457
1664,401889.03724510287
1665,296417.5139110572
1666,316862.5779257121
1667,348868.2225396943
1668,329279.5488132655
1669,294422.53651380894
1670,330727.90253567847
1671,251024.50002772943
1672,425740.4445789119
1673,285148.7741512419
1674,244453.60203960133
1675,185902.0013554852
1676,188451.74402375094
1677,207974.2278858159
1678,435977.1484529219
1679,364314.2489348494
1680,314151.62119414407
1681,240766.30821173458
1682,302634.2575567311
1683,180891.35593631153
1684,171249.57530866168
1685,175022.02173108803
1686,171202.96741258353
1687,169402.87825184673
1688,188360.83675921976
1689,189171.4026259584
1690,191525.35673904818
1691,180851.06279288774
1692,264005.2761834803
1693,168994.4603831488
1694,183267.89352017222
1695,168611.93258116915
1696,271044.52647156874
1697,171628.23526798593
1698,333624.0254283446
1699,294709.1160314165
1700,241652.69967156163
1701,255901.72294851762
1702,245818.7986770629
1703,244756.7377970021
1704,278339.38904167095
1705,222630.84926373302
1706,405991.6826929161
1707,217422.998052737
1708,204085.19680529082
1709,264693.2090448415
1710,217692.33338113813
1711,267585.271811921
1712,250369.14998675653
1713,265449.1413307118
1714,218618.16076970153
1715,207495.8025388215
1716,180898.1652187107
1717,173452.91872853675
1718,132482.90144287358
1719,201640.45236887527
1720,230881.13199457375
1721,165777.94845856007
1722,126064.91905157706
1723,155805.82075201432
1724,209973.90453269047
1725,229462.13895755465
1726,183219.3540032884
1727,164971.8387554932
1728,180370.2449625711
1729,170920.29965501264
1730,155843.73649533637
1731,124060.73519947575
1732,132833.43378034182
1733,119554.58415143951
1734,122119.7198775339
1735,131335.70718668748
1736,118167.43712115342
1737,300467.54165383196
1738,210490.7780587856
1739,256896.6180760123
1740,211573.5760542208
1741,182492.48242258737
1742,173242.09308839042
1743,176013.3611040223
1744,282111.4901886975
1745,212828.1405281568
1746,201432.90202505884
1747,214606.49239886113
1748,215184.9199091563
1749,157098.79216013043
1750,132359.35586807717
1751,225123.989324026
1752,121725.21325011448
1753,141930.16833072473
1754,190727.92122816536
1755,167493.95967985
1756,136736.78678052928
1757,121106.9463039991
1758,144467.21253405567
1759,155957.5894186321
1760,162771.4177320343
1761,145781.23984373698
1762,172750.07239057554
1763,168010.02518627123
1764,118216.50552073632
1765,161441.7340823323
1766,172803.16719388604
1767,206793.31343126204
1768,142301.5991263258
1769,169125.08957421756
1770,144274.05592144496
1771,132032.8896883157
1772,134920.83153192495
1773,131733.6904177356
1774,131788.32264032998
1775,136326.64594313293
1776,125314.61827910083
1777,115378.95653780295
1778,137643.8081335767
1779,119267.46457739678
1780,170468.526383597
1781,128473.77973847518
1782,96069.69253835772
1783,141811.31605003093
1784,102006.54112004252
1785,119667.46067860103
1786,144744.58061527112
1787,159131.19097234684
1788,61036.642123748956
1789,100988.39127143986
1790,88125.062401855
1791,170758.14525146424
1792,155757.91524247915
1793,133920.17224156373
1794,148733.26894343318
1795,132454.99342480444
1796,124855.95647616679
1797,119608.12015836923
1798,125239.78624735499
1799,114489.27234826691
1800,130713.99999899734
1801,122647.1620785545
1802,139504.55766095722
1803,152829.10600703012
1804,141667.446117289
1805,136568.95755911063
1806,118387.76499857687
1807,128845.97468900916
1808,121614.06407521392
1809,118824.43009840693
1810,141275.61038397253
1811,97681.36452560093
1812,95485.30964563749
1813,119297.90586249321
1814,100658.3568077771
1815,60727.03943709387
1816,103066.54948619645
1817,111146.87430718738
1818,131920.7780269746
1819,122911.49384354819
1820,61169.56934903886
1821,115637.788808693
1822,148430.16313027721
1823,46712.26698231654
1824,131419.802323079
1825,134174.8765133654
1826,103150.29478933752
1827,107513.43852439287
1828,137410.1686829412
1829,120018.08249044105
1830,136637.5074734904
1831,154525.80189915557
1832,95170.84234615731
1833,135298.2411117092
1834,122813.10658516697
1835,131478.06914827417
1836,120701.5826052859
1837,95242.29209254535
1838,123881.69684333986
1839,97969.13485742988
1840,157698.57718151002
1841,138386.20574356642
1842,87104.51996173519
1843,135336.77167526443
1844,139246.94419360845
1845,141471.7151389455
1846,152899.67557258141
1847,154592.60248977414
1848,57766.64260761549
1849,116718.11575297987
1850,123128.67674414537
1851,150678.89872774715
1852,127257.82780812179
1853,137684.38270009993
1854,170620.0623369927
1855,148522.7184970435
1856,218019.57885942567
1857,150354.59118842805
1858,134590.25663444973
1859,120490.02224315
1860,148713.11316181725
1861,120218.47508414877
1862,291343.38939055864
1863,282577.7028112083
1864,282581.29277114966
1865,349105.58396462526
1866,337556.33089295
1867,232148.6085185476
1868,289161.9701105476
1869,202519.26304538673
1870,229863.03415999495
1871,250199.01917397446
1872,172114.17092894556
1873,229859.63512109505
1874,139265.06633594603
1875,195807.48909103387
1876,196603.77229455643
1877,208581.09432037658
1878,201718.01024483718
1879,129325.00210921733
1880,136954.40849187432
1881,239858.747644432
1882,244174.49876023192
1883,190496.65431684628
1884,205672.4916173284
1885,237775.59328241064
1886,287886.3925653587
1887,206395.4134753375
1888,267206.84017811803
1889,168868.436162408
1890,126580.02129938427
1891,139117.41041054478
1892,110341.34888200388
1893,130632.92392759571
1894,128878.70096976611
1895,138000.1055587423
1896,127516.50231045649
1897,116388.36604182857
1898,115498.2469058994
1899,151711.67777876742
1900,156104.56439805945
1901,159872.19141781
1902,141012.31909178867
1903,196723.3492636992
1904,141084.38031477007
1905,185539.7914915185
1906,154482.51434380407
1907,189050.04846374525
1908,115836.19623596717
1909,135075.09756545335
1910,124544.99384333489
1911,209899.4025416897
1912,291149.9770121424
1913,144619.26048566727
1914,60563.55124278269
1915,300857.74399376154
1916,70492.50652396325
1917,244638.88129087267
1918,137053.36024631714
1919,167350.84636936474
1920,150084.81319117313
1921,387312.7214802079
1922,315322.77372486575
1923,204531.94379270487
1924,213339.37104873708
1925,205512.61976897944
1926,367757.0397734054
1927,132328.59426702242
1928,155747.4796483776
1929,127465.18616158116
1930,132000.71093301268
1931,140631.45946180832
1932,141679.3173860513
1933,176206.32387526438
1934,179048.36814562883
1935,172666.8315262957
1936,188465.34121372545
1937,182148.9095316976
1938,173817.85603932798
1939,236286.0146182686
1940,185199.8662009293
1941,170994.59478464533
1942,188611.73924768122
1943,199946.56537977883
1944,334763.7385493498
1945,368399.685098254
1946,138664.30021828963
1947,297365.5381971002
1948,162358.53510286065
1949,237413.58718371968
1950,187656.5185870371
1951,252564.22983527288
1952,216476.7849607024
1953,172928.981343833
1954,185693.0026788872
1955,134304.4546504667
1956,273700.75780186
1957,157564.6681643435
1958,310117.1732273269
1959,143583.97944961488
1960,114412.875759377
1961,123128.48228426976
1962,96843.1402478507
1963,104030.26197585763
1964,110538.58969527313
1965,145556.46492009104
1966,144087.375869976
1967,284569.5730025619
1968,391944.4916466975
1969,368907.13487881306
1970,415934.1661605143
1971,425278.8829860872
1972,365900.72562687995
1973,254236.57318913064
1974,320237.686371084
1975,421969.9410590531
1976,268601.96755643527
1977,352274.86394416646
1978,340548.0461991272
1979,309616.27808566653
1980,192280.8544206494
1981,342169.8017278392
1982,218958.72422946533
1983,202047.7048545875
1984,168803.4613221174
1985,219984.7339242617
1986,211146.27776424808
1987,184078.55009182636
1988,176559.49093158322
1989,189878.89055794285
1990,214393.71775291624
1991,222623.09545263587
1992,216407.96545096007
1993,169427.10745836128
1994,233900.8117280119
1995,180164.08507343708
1996,250322.97637849988
1997,314521.14993973816
1998,319296.07652299374
1999,257146.42771747566
2000,305265.0311094226
2001,252311.54899490916
2002,242259.06444243377
2003,251275.2468955178
2004,271510.07627535536
2005,218122.7637313586
2006,219813.74616233498
2007,246433.61097107682
2008,207985.96505790568
2009,192925.36229783803
2010,192329.7017854175
2011,135366.25517282196
2012,175332.30496742594
2013,182252.29340948703
2014,184335.2080344943
2015,199495.83975733208
2016,194038.9938725444
2017,194841.61159436917
2018,124999.32839245356
