Id,SalePrice
1461,117433.02250618557
1462,163567.9944929869
1463,195559.7681872656
1464,201078.63904525485
1465,177358.15169687674
1466,168754.98300240928
1467,176158.51532954784
1468,166402.96869730798
1469,181383.76225342567
1470,122119.62488895134
1471,201787.3512102882
1472,92822.70300424722
1473,107181.85632334984
1474,152196.4104097197
1475,124016.14553204564
1476,390902.1188799142
1477,239543.9269646876
1478,287569.66372591053
1479,248843.2559924275
1480,469437.6884272915
1481,316646.0531874519
1482,202987.5362511845
1483,177857.4720529418
1484,170310.9640492592
1485,180575.36115074554
1486,196339.73707301062
1487,351981.1165601228
1488,232772.24720023302
1489,215905.05993717912
1490,213262.34648715516
1491,190560.31474518497
1492,85994.66639955729
1493,204118.87342412546
1494,296382.11382367165
1495,293879.1643920947
1496,223567.12271818292
1497,170077.77738868952
1498,158562.03688880836
1499,154756.96261410575
1500,159890.9609661953
1501,197474.69857912775
1502,145203.73127754123
1503,266674.60734120593
1504,220808.15654749292
1505,219359.6487631866
1506,174628.49616185072
1507,261639.8294960373
1508,179151.63375462417
1509,163190.98158914386
1510,150130.3986961292
1511,138474.74349950513
1512,170096.70179669734
1513,144993.90316535215
1514,180456.62520615384
1515,210769.55206308296
1516,164672.21906487076
1517,161368.71616343025
1518,135437.24503287376
1519,225948.64626708266
1520,138198.25571775212
1521,137011.97286465537
1522,166791.89269374195
1523,112037.82674563008
1524,126094.3727881601
1525,126075.56034641195
1526,121184.57222105605
1527,101643.7549227979
1528,128963.68152100485
1529,149544.10561413833
1530,169152.0113941449
1531,102469.18282956893
1532,92970.53165907139
1533,146042.23449026726
1534,118445.00132904573
1535,163270.2030726337
1536,101144.69371019806
1537,58424.479749936734
1538,215860.19886120723
1539,189754.74658010429
1540,104719.87431260306
1541,152861.92825965158
1542,149293.35904935753
1543,222796.59539540522
1544,76636.21029123342
1545,99305.24900070815
1546,130219.62489364
1547,138770.36550796195
1548,134188.60118673465
1549,117813.00670297055
1550,153026.1189523137
1551,101719.92384408326
1552,128356.83862870607
1553,163561.62482017357
1554,116133.26043698953
1555,170336.4245540387
1556,87508.07448092062
1557,109370.0880289702
1558,89854.55452414847
1559,66239.97884746478
1560,131941.59353804658
1561,128408.64253125865
1562,123351.63535599766
1563,123280.05428880002
1564,145385.90673715656
1565,140392.19315700073
1566,231843.93874505107
1567,71315.32183767883
1568,214060.15309753452
1569,143064.7419548474
1570,129497.29765024863
1571,129000.7924985097
1572,151528.51519623568
1573,259121.15584695872
1574,117461.98673279874
1575,208900.1611048838
1576,244112.52008488766
1577,204753.92707895982
1578,154123.66387809653
1579,145298.89409784353
1580,182707.35032543296
1581,154660.70577112885
1582,126381.0964346952
1583,316391.2991495962
1584,233482.00340928603
1585,141858.09372993954
