Id,SalePrice
1461,119355.16772305356
1462,159336.88740528843
1463,188190.1046089908
1464,198282.24519291543
1465,190124.48654004853
1466,172933.21133629806
1467,178129.06140735326
1468,163534.30369546663
1469,188172.06122859495
1470,123541.23007661196
1471,195997.1487982274
1472,93666.37750669816
1473,95918.33028912816
1474,150671.76562525707
1475,110416.29962390037
1476,403488.84988369606
1477,257953.7164358802
1478,290048.0702816318
1479,297974.40762207663
1480,479836.96364258404
1481,329021.96215213864
1482,204358.8775214737
1483,178093.43033917167
1484,161782.552296728
1485,183955.336206645
1486,192755.22544683967
1487,354075.7179550727
1488,232370.44432058962
1489,205532.48150051164
1490,233119.52101960307
1491,189315.3053924619
1492,88586.28271375525
1493,188904.61805673366
1494,297458.28258946
1495,297543.9851569929
1496,248683.90005090967
1497,182029.99221653063
1498,162628.87985218625
1499,158239.42616195887
1500,156838.0149263127
1501,181921.81618742974
1502,145843.6435081028
1503,286625.01490971487
1504,236580.0757294351
1505,230240.23293374892
1506,179803.3539431417
1507,255063.48936608506
1508,194541.9920074128
1509,162431.6954431791
1510,144318.75663611226
1511,142832.63149604885
1512,168164.72223318694
1513,144647.7827295902
1514,159105.68617863796
1515,200969.26403830812
1516,156155.8299556669
1517,165232.52607396277
1518,129600.2649560741
1519,220381.64934117
1520,130281.60551224755
1521,131241.8462320903
1522,171249.27747172653
1523,109423.16965070259
1524,122813.29976283091
1525,122594.89051471831
1526,116990.12236744519
1527,105759.31094829271
1528,134205.2978649204
1529,146029.81091461598
1530,180529.8920124425
1531,102504.39042163828
1532,90842.90123771908
1533,138720.3266401362
1534,119017.76833417453
1535,152777.11352765243
1536,108175.38143446256
1537,61927.74708847048
1538,157442.74229730462
1539,192160.43888498592
1540,93481.51258805393
1541,138408.1855875301
1542,138565.04877695002
1543,202997.5515776562
1544,76837.63934614907
1545,110743.80587641831
1546,130096.46508222014
1547,131153.8487496673
1548,135550.0259494776
1549,116234.6658140797
1550,137914.76035035774
1551,108393.33355541852
1552,131144.20928497767
1553,150132.38016210217
1554,121263.47713102841
1555,163868.67860008535
1556,81851.28353275455
1557,104362.43543910263
1558,93233.87187504413
1559,55593.49719984013
1560,123311.84983542387
1561,125055.98218736828
1562,129077.45834748124
1563,119787.22298590983
1564,155999.23131588753
1565,148128.27312552906
1566,243021.03617732687
1567,70494.87941394447
1568,226129.90207787947
1569,134429.63727168617
1570,137756.4677174809
1571,125926.10249208227
1572,149388.90913576478
1573,259670.1785766232
1574,114343.84269249025
1575,219251.3356193807
1576,250385.14970883168
1577,191795.6110651355
1578,146929.3859739879
1579,146076.33496475767
1580,188205.40683285135
1581,153598.3279175897
1582,127250.0821855207
1583,313414.64559442864
1584,223797.19344356065
1585,138243.7393964427
1586,71506.21856714507
1587,101548.5581517975
1588,157827.82784753587
1589,98403.7658996602
1590,137522.19898492334
1591,94639.68737757002
1592,115635.04767761243
1593,131257.58972082665
1594,127927.9034763925
1595,97591.97043768648
1596,238336.07172686546
1597,189000.32395355255
1598,223247.61185255405
1599,170613.95084842143
1600,162993.55151218554
1601,66857.79264585144
1602,110814.65221626544
1603,74574.98990351756
1604,264332.00067190547
1605,246640.8613824688
1606,173729.5679238211
1607,165915.2108718528
1608,206280.95411765476
1609,187699.39754138034
1610,157066.83913554082
1611,137388.27799987685
1612,170304.1038098603
1613,158653.6637204681
1614,124042.38410673778
1615,85710.66381260636
1616,71815.30050557166
1617,89494.45332891727
1618,124901.8959047695
1619,140574.36650236207
1620,148936.3830987484
1621,139321.82841284308
1622,141772.7177823881
1623,269086.7927563229
1624,218733.07190486955
1625,119725.79882705711
1626,167467.8878969594
1627,187847.62438368445
1628,277592.04971357464
1629,182738.9594855797
1630,378612.3688530307
1631,211957.63639439605
1632,242178.5561463854
1633,172788.86315714262
1634,189158.31676234584
1635,182186.95111893976
1636,156382.97812925265
1637,189853.80368211915
1638,188042.67734111942
1639,183669.7967756076
1640,262491.88532528706
1641,179417.0694215585
1642,241674.39655766095
1643,223037.1082456313
1644,228863.4149671482
1645,188592.163825123
1646,159125.933507093
1647,160932.28288050878
1648,128481.01871889501
1649,137075.7788741525
1650,117288.85593260692
1651,124620.2516497158
1652,94674.26475782187
1653,98329.58684185088
1654,148430.26392895696
1655,144324.32910579554
1656,142454.72825071975
1657,147643.43452241944
1658,145942.27638292508
1659,122358.12291921936
1660,152046.55284640437
1661,437955.8251313882
1662,432779.1330163201
1663,384982.6430463221
1664,410935.11640482856
1665,311979.23228457716
1666,336707.39230280713
1667,391286.02925681067
1668,350963.2004012747
1669,305595.88563102594
1670,357363.57494881557
1671,260658.64680031798
1672,459155.26325141516
1673,291994.0242027773
1674,250741.69185188797
1675,191884.86475710632
1676,195537.75993155656
1677,216137.09283564234
1678,492828.53656655713
1679,385936.9980825547
1680,348420.7100551507
1681,244574.974044017
1682,318704.2675500873
1683,178517.61438539944
1684,168200.91409420723
1685,174910.30048935392
1686,165559.93329168347
1687,171591.34989875538
1688,189802.6992915074
1689,189165.8734114464
1690,194459.96816262204
1691,178907.6946773758
1692,273661.03794452554
1693,170684.88222795769
1694,182180.97709828123
1695,165373.56249962267
1696,284019.8634428565
1697,172078.9884389781
1698,367122.9736908059
1699,320980.61669334647
1700,259914.35337355034
1701,272368.37313863897
1702,251169.7385945762
1703,249227.30131374302
1704,286375.0069049084
1705,224391.7838554425
1706,443743.10844593035
1707,223712.32707862146
1708,205587.97108980594
1709,261721.0237896131
1710,215620.71055238388
1711,270194.70490400214
1712,264531.82425894495
1713,282610.7990153587
1714,229983.66281846064
1715,213600.70673840062
1716,179254.0498659352
1717,167988.45800881658
1718,136242.59319363438
1719,199456.26748244636
1720,240054.77408542924
1721,157835.060600258
1722,128157.47775246468
1723,151423.8592602509
1724,208680.61324176445
1725,237024.09304393065
1726,187648.8988931382
1727,158865.9546887243
1728,167403.15139534677
1729,170271.918779828
1730,161419.20382503813
1731,119814.32855969189
1732,130513.91411490104
1733,115426.18094511474
1734,122920.9630373883
1735,125839.88288391777
1736,112690.49051581173
1737,313735.8524571427
1738,232955.6098110958
1739,248380.18398171198
1740,233243.516152687
1741,193011.1931668638
1742,179094.10010473864
1743,179347.8852045173
1744,305006.9897906538
1745,214874.4262797641
1746,183635.42126026345
1747,213906.2935231495
1748,224022.01686164862
1749,150421.65224847567
1750,126753.83110627269
1751,235263.55631341544
1752,117590.0969305997
1753,141046.98124159063
1754,193544.79253790638
1755,170071.56695422393
1756,128281.55260159333
