Id,SalePrice
1461,121905.2579587237
1462,161693.9845875446
1463,182739.43092330088
1464,179043.48215316757
1465,195023.74856007894
1466,170696.05822455123
1467,163476.16440048485
1468,161525.43232586654
1469,194268.8309253585
1470,125053.78281788537
1471,207656.22703219004
1472,93586.28733276759
1473,94018.79467966667
1474,155916.6648530498
1475,139943.84551577092
1476,426895.0240069234
1477,282275.81042198953
1478,319952.20216446545
1479,286077.5651206464
1480,470121.38930317305
1481,336823.2433255359
1482,210435.7545551478
1483,163079.60577595673
1484,173398.87767676217
1485,178452.03368311448
1486,192891.5653348899
1487,362624.08736909553
1488,239590.20398411286
1489,204754.10064350348
1490,225557.2369706809
1491,190621.59168494208
1492,85866.90167845579
1493,195753.6677362131
1494,304871.7117471709
1495,299467.3386660778
1496,236499.19065065062
1497,177166.40893291123
1498,163978.9399947089
1499,164332.07737194112
1500,140723.03162246695
1501,168565.01775371286
1502,164132.13783031006
1503,299881.9987451618
1504,233604.29712473636
1505,217361.451930677
1506,186045.4634224804
1507,238041.32173721472
1508,190617.10165503633
1509,158299.88676338163
1510,142974.67654942954
1511,140453.10778241535
1512,174371.42899503766
1513,153653.47504839933
1514,169863.85651227765
1515,197467.15852854846
1516,166419.15850725732
1517,159983.0170412855
1518,140979.68856085997
1519,227850.8884765448
1520,134124.7832980102
1521,134309.7739250751
1522,173286.74326268828
1523,110060.44067280737
1524,120490.63984239296
1525,124793.6933508724
1526,122319.38164451534
1527,107391.64666334732
1528,131808.25957098286
1529,146408.0649916856
1530,179627.32652175424
1531,108205.16869614314
1532,101084.45984864043
1533,144474.1590306687
1534,119763.14579186682
1535,152620.8982011846
1536,106792.00660509296
1537,71272.99921178681
1538,180657.41248572024
1539,216503.95597145424
1540,91440.01752058623
1541,136129.7191356731
1542,134489.16801178944
1543,219251.80014709712
1544,76277.65107850492
1545,106609.20071903549
1546,125519.0201431239
1547,129420.3802256666
1548,129679.15558652251
1549,109287.68074344756
1550,139387.70966372394
1551,117002.10772870787
1552,131381.98401001928
1553,167574.60570659707
1554,111137.58411287452
1555,169167.6125740863
1556,74936.97713656578
1557,113701.68049996404
1558,92169.14327555639
1559,65774.21170729249
1560,138607.47115404563
1561,133221.38637876054
1562,127501.06443720651
1563,121803.6665429266
1564,153553.45980702873
1565,150904.47140474993
1566,235482.57851830104
1567,70228.98330529791
1568,210341.78762535498
1569,139414.04970542167
1570,133713.38225489488
1571,127070.57321651906
1572,148689.93359316658
1573,279156.11084277567
1574,113565.7972741378
1575,229429.44386396036
1576,216417.14557345855
1577,196497.79565573207
1578,152330.61128416346
1579,142179.42918740702
1580,192654.97541925564
1581,152534.19377474164
1582,124611.33158857828
1583,343757.4818381404
1584,230055.94937544843
1585,139774.09657785148
1586,87438.40652503492
1587,93828.64079433837
1588,150225.1635742845
1589,93741.24923319361
1590,133803.1632963746
1591,97962.4162736621
1592,119307.39173475109
1593,133662.47346201044
1594,134027.32538108886
1595,105411.98153134595
1596,246806.16918281853
1597,184312.75824174352
1598,208880.34795918115
1599,197989.0146381403
1600,191915.832533681
1601,77854.76741836188
1602,111157.07472011013
1603,76458.85232914469
1604,286352.3333424544
1605,253346.40385471602
1606,163106.5642457912
1607,165082.15304580328
1608,216082.09978910253
1609,197715.04203820872
1610,145403.6279061991
1611,142510.58193952445
1612,171441.01374519404
1613,157893.41891596778
1614,125207.99008417479
1615,87764.4818427737
1616,63249.47997345036
1617,94030.17021720152
1618,124402.52606703903
1619,140571.68353525407
1620,152601.26368964874
1621,129293.41033987686
1622,141254.44266776004
1623,300099.96365661384
