Id,SalePrice
1461,113772.63580861388
1462,162992.26178574655
1463,189190.67099613856
1464,194605.0362750226
1465,181144.9567228929
1466,163575.2303873021
1467,173377.1516414831
1468,165043.25384194835
1469,187500.1036948234
1470,122958.69770550665
1471,205663.87595600451
1472,99264.11976700983
1473,103545.40693278449
1474,152781.77946942401
1475,126953.01404424703
1476,379208.8007123999
1477,232872.2320700749
1478,286620.62650011573
1479,298165.70321522234
1480,467587.2343118479
1481,312345.19282121176
1482,207964.3601769036
1483,178263.51316233017
1484,163110.34488073603
1485,175008.84377029637
1486,191503.84952187512
1487,342481.00629848416
1488,239658.5909880748
1489,210948.34795950976
1490,226592.06433126886
1491,179934.30745173804
1492,89271.04329020476
1493,190984.52089136612
1494,293287.0849439441
1495,308058.11772133113
1496,250153.82893452363
1497,185690.23147367156
1498,153396.2947846015
1499,156744.52607840754
1500,148621.05635987426
1501,184101.8533094415
1502,144041.78916812668
1503,275126.2723886497
1504,239717.8892878447
1505,220692.22252360723
1506,178948.2267406095
1507,247819.5549281178
1508,195557.67834861184
1509,168154.7661090074
1510,145593.50431217233
1511,141294.3254222878
1512,166249.6387155528
1513,141837.44379913242
1514,175427.69106461786
1515,215890.00713562567
1516,173687.87904227042
1517,161171.35486204288
1518,131344.11284913495
1519,220624.89666781653
1520,134837.6271389063
1521,135887.41125293422
1522,165469.9025118648
1523,108281.67934653127
1524,120311.708553829
1525,123878.40046104866
1526,118418.96071806805
1527,102927.56152491475
1528,125290.43933630199
1529,145084.36124997755
1530,176151.33354180818
1531,95993.9217171213
1532,96784.9278920767
1533,146711.44099394314
1534,114642.38337323866
1535,163261.38424599296
1536,103904.65181744733
1537,72048.47355482535
1538,199275.855146128
1539,208735.8085213354
1540,105485.25160025907
1541,146882.63903245173
1542,146870.2962213619
1543,228856.60432703653
1544,74738.8741827704
1545,97550.94398433548
1546,124160.61649672088
1547,142776.98392895938
1548,144593.78996659882
1549,113083.76501873601
1550,146685.13664507316
1551,108367.40823041223
1552,131477.31393223413
1553,156834.78947326503
1554,117931.57361760594
1555,173148.60540564198
1556,86030.26342416149
1557,111108.3961721669
1558,88949.95890748003
1559,59149.327424235205
1560,143690.2318175635
1561,134956.85106744437
1562,122536.60170649024
1563,121971.45533951247
1564,144034.25053314894
1565,144201.13415900298
1566,225725.9265334246
1567,73509.92521199204
1568,212986.21493735153
1569,151305.04498542746
1570,143120.4893848434
1571,124757.72391272387
1572,146815.1820929492
1573,260376.62560615837
1574,118460.97254447678
1575,213674.19979590861
1576,249043.51315406238
1577,204380.38606458218
1578,148079.6460140888
1579,147153.2933672638
1580,182098.17016008263
1581,157661.2692542696
1582,125170.07871614756
1583,329383.14111535065
1584,240917.6328836669
1585,140569.22611919223
1586,72858.3448057417
1587,103466.88220237473
1588,156040.14110090575
1589,103508.89934559638
1590,135049.26828461635
1591,97307.56203521306
1592,123297.28424640401
1593,126987.67935983342
1594,220951.2620161248
1595,114014.56519815564
1596,251643.5037511006
1597,185700.72887073935
1598,212190.44480807753
1599,182799.96699493556
1600,175790.42903466258
1601,56136.776009673595
1602,111443.04222538197
1603,45228.32921364527
1604,291609.3874239042
1605,245831.1851470078
1606,165237.74899126435
1607,137891.11084489748
1608,203774.9037524692
1609,201922.2487490004
1610,156124.7113931717
1611,134289.82217516899
1612,167727.68063761425
1613,154539.38283029918
1614,120172.79995023108
1615,82821.80568926624
1616,66702.34160236236
1617,91831.49919507628
1618,120644.70477089264
1619,133785.75270483913
1620,169037.6659631042
1621,132861.61694260786
1622,122416.2975746129
1623,291842.73021217925
1624,214075.22865289034
1625,119227.082822542
1626,170178.92380327513
1627,187730.69166411448
1628,277458.4432732195
1629,176853.25361723354
1630,378047.1695181556
1631,202554.53888429046
1632,246623.3472537804
1633,173726.37226214947
1634,185260.91579748102
1635,187949.09864990102
1636,153627.7531650492
1637,185594.25827326725
1638,194911.07432954173
1639,180207.2087965259
1640,260387.8384079339
1641,177009.14014135257
1642,229209.80269891385
1643,237719.10984848585
1644,220896.2892440502
1645,186061.74645006275
1646,160411.99262504728
1647,161269.80228752294
1648,131149.7016153662
1649,139228.7978956554
1650,110817.31784007711
1651,123538.0591009192
1652,90597.39095165349
1653,97199.6797022878
1654,150116.687905076
1655,141219.54286335662
1656,144122.91300608465
1657,149140.37644663936
1658,141610.16824201148
1659,122198.59229168358
1660,150141.24771333474
1661,418008.59600918373
1662,399272.4930409531
1663,389714.79804439796
1664,464571.3386089361
1665,323113.03690688073
1666,307610.1800480906
1667,356036.3613779651
1668,346788.9754960878
1669,289583.0998042599
1670,366237.9253415434
1671,269622.4155911483
1672,451533.0880445678
1673,281476.7242372587
1674,249122.13638997768
1675,188204.87426887464
1676,192995.7165954741
1677,216310.53368538633
1678,483372.51055595407
1679,354790.72118652664
1680,356513.7053498354
1681,252295.60292224042
1682,274504.17348205857
1683,179920.05743151088
1684,168579.81317853346
1685,170387.85156312797
1686,163380.53221002198
1687,170683.65786084515
1688,181602.3625028494
1689,180160.6982036172
1690,181159.1609080907
1691,177990.07050414235
1692,260785.562257916
1693,166818.8445423475
1694,179091.6251971737
1695,167649.25695261647
1696,292367.34857100854
1697,174608.66858590947
1698,347791.5032036928
1699,303599.8096254547
1700,238434.14039846446
1701,274495.959201862
1702,265123.8888035336
1703,265480.3945896166
1704,289088.84438866953
1705,210612.0726933925
1706,468565.375475141
1707,214438.26461459274
1708,211850.14907355251
1709,274569.86895085074
1710,219371.11798169036
1711,267311.1286409605
1712,274096.42290242267
1713,271704.0117175337
1714,222285.6322656767
1715,214254.26376778312
1716,181138.2033041556
1717,167764.04615783328
1718,137347.6413299101
1719,184243.1755635846
1720,246204.61193391128
1721,156951.6749243605
1722,127829.09995700265
1723,153831.97233459738
1724,220539.1980308912
1725,239405.58491720186
1726,196480.82380798954
1727,163615.4377723249
1728,161198.20890315974
1729,170912.44122968699
1730,168634.71817482088
1731,120726.83745408263
1732,133994.03405774353
1733,120045.18056041402
1734,123318.48542547195
1735,137725.80236586995
1736,120278.5236148276
1737,356276.45957136416
1738,200126.2998363438
1739,369511.48803962185
1740,281805.6248192363
1741,189792.54299668787
1742,183052.81812826
1743,184645.05388543045
1744,295671.5726092031
1745,229773.2871019992
1746,176559.54573202855
1747,217517.77956532995
1748,238575.0830059425
1749,144320.3074548827
1750,125586.63155740475
1751,235347.61037701767
1752,120839.8068368891
1753,127327.71068700482
1754,201127.3228849134
1755,167892.9217390011
1756,135202.37751692877
1757,121014.37298089468
1758,148427.02497523514
1759,171421.9473846855
1760,162992.51222117888
1761,138315.91538353692
1762,166064.11098978444
1763,178957.95497486077
1764,106492.98072378637
1765,158262.88743269665
1766,173987.8494540607
1767,231748.53847993145
1768,144474.45445362886
1769,183648.76158455925
1770,144078.1177135611
1771,134303.00687171926
1772,132817.79737669093
1773,132268.55060327644
1774,108531.94826301394
1775,135426.1672437498
1776,122678.24810885955
1777,115354.47412918869
1778,141263.53008337223
1779,112856.37990353268
1780,168893.45382354723
1781,124570.54433428565
1782,89341.80648544228
1783,130303.46383846368
1784,100781.63949679198
1785,130378.72183115526
1786,145721.2958950384
1787,188747.95571554702
1788,41314.2161626764
1789,102506.92119164055
1790,69895.32720651117
1791,161323.4976175822
1792,151849.69254547925
1793,139018.43336170842
1794,156592.3690905619
1795,132290.17903295803
1796,127592.04350603459
1797,107290.05311178933
1798,128987.00475051877
1799,112918.23926752925
1800,133145.4134328477
1801,118509.59797761864
1802,139102.1845071413
1803,144093.34940120945
1804,144761.43421684857
1805,136012.1180296484
1806,115644.06463377319
