Id,SalePrice
1461,120780.69188500536
1462,163224.8023548734
1463,179160.69717242382
1464,172137.24569293254
1465,200927.1506778759
1466,168653.8211905786
1467,168695.14986706042
1468,158848.51548578162
1469,193079.47184759032
1470,125795.79291588039
1471,203402.3710924994
1472,91866.6215509782
1473,87933.14531170845
1474,162686.37701284143
1475,144438.0100536162
1476,506275.180403042
1477,262877.3681881458
1478,297650.9523885364
1479,196439.26757527134
1480,442621.2239766746
1481,314200.78626027214
1482,207313.69375997045
1483,167005.91162550435
1484,166803.93439823578
1485,169574.14511247212
1486,190544.61279070337
1487,327321.36479082645
1488,238833.57900691507
1489,205433.92517873866
1490,219735.80475411422
1491,188170.1134283533
1492,90906.55957840045
1493,209574.03757720982
1494,304456.73663750465
1495,303056.07626967784
1496,231546.33401904392
1497,184824.187187314
1498,162163.83185488314
1499,161001.93418818188
1500,138129.75755103078
1501,186358.92645373687
1502,152205.1236667618
1503,279854.939077405
1504,222834.9559801561
1505,215617.6884110423
1506,180776.7547786262
1507,248225.99630330564
1508,189822.48352315457
1509,158463.90963002748
1510,144351.7799912043
1511,142078.56514070038
1512,179933.9342180707
1513,155326.47890828163
1514,139761.35814387893
1515,204733.41306391318
1516,152423.43059887225
1517,152764.47404452902
1518,138986.9176475916
1519,212986.9397614412
1520,135087.31734793968
1521,137394.4213243708
1522,172823.7907335085
1523,114077.69639777936
1524,125462.89309697645
1525,130966.41348353599
1526,131211.72949617798
1527,103774.66216084205
1528,129855.83138112215
1529,148265.31104939032
1530,170465.90041290864
1531,93795.79537224412
1532,101719.7444821254
1533,128187.17961711244
1534,121421.33010248691
1535,157396.50424264438
1536,100096.95307088798
1537,76094.66397455675
1538,187169.56186877345
1539,207753.22907914966
1540,104532.20981020393
1541,145220.27316595908
1542,138445.16663564427
1543,235582.78161780626
1544,84605.55140121862
1545,105140.6842493159
1546,126301.79402442544
1547,122577.41232669208
1548,130280.25629061091
1549,112748.1451508844
1550,141767.80101283747
1551,114101.6999503483
1552,138655.92891046926
1553,171153.35509103467
1554,117650.57115974752
1555,167366.21565423487
1556,82810.11188443347
1557,118709.56943757407
1558,87245.00945571822
1559,97682.10264681916
1560,158844.1091173073
1561,140638.15996529916
1562,125601.81514389167
1563,123966.21186077382
1564,151890.5356823674
1565,148436.97973117346
1566,221909.06598269605
1567,56345.103678339816
1568,201320.68607796333
1569,154879.43229927792
1570,131597.5889494303
1571,127719.82778983092
1572,148395.81691488632
1573,270229.79577189276
1574,120378.33530023391
1575,223109.01941964432
1576,206956.8611024818
1577,199589.77075078816
1578,150990.21841175092
1579,141713.28878306397
1580,183823.81505764593
1581,146603.81253086435
1582,127193.73496000271
1583,317619.8854379987
1584,227373.68879044303
1585,140154.33479178336
1586,78831.67112170352
1587,102785.98017368405
1588,146486.66955152174
1589,98373.34555591033
1590,138204.41668907704
1591,103264.48072429838
1592,119982.0949946939
1593,135660.92634157804
1594,461385.9801920776
1595,121398.31874303066
1596,235919.99636058157
1597,181341.84331003376
1598,181958.155482885
1599,188770.28641527254
1600,196134.37814339728
1601,67241.04141636132
1602,112443.82286265679
1603,70023.16772405607
1604,260551.88137582238
1605,248955.4913489465
1606,166123.82487619127
1607,171655.27488548376
1608,203008.92909844
1609,191893.69966396506
1610,141096.7584228373
1611,145809.85246530295
1612,164846.98818159002
1613,155018.06289925365
1614,125336.40647274491
1615,88908.62440610038
1616,70137.28826133996
1617,96168.15238268302
1618,124814.09032986604
1619,123985.09772326058
1620,142397.49790830715
1621,139883.40859391197
1622,141745.43590373296
1623,305698.9555194818
1624,213073.06237025923
1625,133125.6856839656
1626,169502.2541550202
1627,184510.87571909095
1628,257033.72484278525
1629,173410.74407798293
1630,432168.9051864591
1631,223461.32314993488
1632,253404.65267678737
1633,166115.90221477122
1634,179130.46075012643
1635,177414.2799924134
1636,157474.79756716223
1637,179753.20051130676
1638,208033.7201990767
1639,176311.46873635912
1640,267811.9061335629
1641,177577.6080726444
1642,212750.00631329903
1643,227552.33503894226
1644,219076.83494053275
1645,181184.70693705295
1646,155537.86916145417
1647,174183.32847032326
1648,134077.13832890763
1649,140687.51475257493
1650,120128.11286388256
1651,124589.90772476624
1652,96190.76238691919
1653,97044.18909272437
1654,154198.65453803516
1655,153877.68967994567
1656,155307.78619914048
1657,154999.68550902544
1658,151031.14166066376
1659,149944.66122159376
1660,143508.88011336926
1661,274054.4618608494
1662,476510.70713824534
1663,395498.9371375359
1664,912872.8033084036
1665,310025.0433897814
1666,284237.50390615384
1667,294540.5842183223
1668,323915.0940982867
1669,296832.0820559935
1670,346235.6028706486
1671,247546.16614122505
1672,476889.07352718944
1673,289557.39604250365
1674,250352.7776304139
1675,178229.14327393763
1676,174901.95481066094
1677,201350.4965970816
1678,453775.99667056627
1679,371207.71855855593
1680,316746.9549022091
1681,235177.817011705
1682,285433.4613600897
1683,179674.19284731604
1684,174266.25864002042
1685,165826.782672653
1686,168013.98670614272
1687,166482.03686650697
1688,182140.36631593242
1689,186477.12954589303
1690,182240.4000271907
1691,174823.53696758844
1692,272554.2035562752
1693,164755.96054343955
1694,174115.30765349953
1695,164516.87992675274
1696,111303.89916559987
1697,156569.52819716278
1698,405973.43006183417
1699,304738.5982892588
1700,241653.40286287412
1701,267080.35988340783
1702,262231.2746753914
1703,247172.7974010247
1704,290591.88395477796
1705,217800.7257940227
1706,251428.4898950037
1707,219675.36145471703
1708,209052.6845610631
1709,293231.2713266059
1710,225699.57566076115
1711,257634.09173732754
1712,252708.36144468494
1713,260963.00776635917
1714,212423.58676893127
1715,201482.39180531068
1716,169421.2152264898
1717,175656.72190057003
1718,142796.51667252212
1719,189581.2986663893
1720,258249.46306110025
1721,172951.48937853507
1722,132052.01038717368
1723,152559.80394194843
1724,188027.02814370766
1725,234316.82051060948
