Id,SalePrice
1461,118386.92101218007
1462,157354.95496920848
1463,185151.90144047278
1464,195364.58124596355
1465,185877.85219889425
1466,172569.79663741693
1467,173771.6428649504
1468,165585.63925984423
1469,186716.62779506214
1470,123300.43462010028
1471,195833.84920551445
1472,95948.42320580184
1473,98489.92085840907
1474,149676.12196390226
1475,111188.3693819341
1476,391070.0875730759
1477,251418.52513759077
1478,293775.6402048484
1479,287288.80982550693
1480,497111.3561853878
1481,316842.834135974
1482,201157.06342392313
1483,174508.13811620916
1484,163932.2172990673
1485,178358.97507370065
1486,193797.798116236
1487,349310.96547342493
1488,230931.9607706972
1489,207264.9864701264
1490,228340.70707105414
1491,190650.85677029152
1492,90093.91253087428
1493,185744.42999365815
1494,297306.25875779585
1495,290231.75248000614
1496,242783.09947740135
1497,180503.05457162904
1498,162047.53265448898
1499,159681.09824849578
1500,153756.04576056608
1501,178796.75931363995
1502,146692.25368419214
1503,283732.7835513338
1504,235375.43122795626
1505,229971.59143308952
1506,180771.69321830128
1507,252771.36058506081
1508,190504.68605243624
1509,162351.5624102908
1510,146389.5977857765
1511,144975.7587217079
1512,168447.6523726585
1513,145524.035026589
1514,161920.76843411714
1515,201004.8102999382
1516,158909.89802976878
1517,160426.32492926426
1518,129710.97084792337
1519,223284.7515292059
1520,133681.13100565062
1521,133677.4427329276
1522,169011.9526983227
1523,110663.62480852053
1524,121326.62324024425
1525,124564.31573462467
1526,115589.95244980171
1527,106077.83695798222
1528,129950.07060155862
1529,147155.69456982746
1530,181642.3188854755
1531,105214.88310933803
1532,95080.62939669169
1533,141661.94187091695
1534,117038.41308131401
1535,147014.3522210596
1536,108982.62738552185
1537,63657.019195870955
1538,160183.2156989261
1539,186425.6793451425
1540,91871.7993396833
1541,136853.13257777397
1542,134813.8706836398
1543,203176.30517613105
1544,78122.56076868989
1545,108174.97169839482
1546,129621.09475822546
1547,129181.30761667767
1548,135546.10211533867
1549,116972.08910638244
1550,139729.19490023577
1551,107648.35142189314
1552,134314.82196904655
1553,144255.6747610672
1554,119734.03284856466
1555,163298.0646571245
1556,85597.6956882101
1557,101086.19416777916
1558,92494.39825451202
1559,57939.18022774133
1560,123769.47300597573
1561,120188.91193403224
1562,128331.32740709663
1563,121841.84919557157
1564,154128.45187854662
1565,148440.3944307166
1566,234796.80418527668
1567,72947.81102385953
1568,222428.69016298396
1569,135251.017584459
1570,136126.7786383825
1571,124960.19615095774
1572,148600.94920435024
1573,251503.15502596836
1574,114423.26291812511
1575,215974.59320329054
1576,238284.10049608565
