Id,SalePrice
1461,117985.3695196703
1462,158350.1388817172
1463,188988.57116792133
1464,197490.60512329696
1465,189172.65688163025
1466,172833.02123919764
1467,176518.0166734647
1468,164449.57882692912
1469,186707.47353653423
1470,123444.28102474114
1471,196848.51537869484
1472,94296.00261799473
1473,99664.70654030667
1474,149651.35102653308
1475,110806.2291699356
1476,408678.39086990495
1477,260144.56216492172
1478,292453.47139565507
1479,296261.86417103733
1480,475586.398000105
1481,331176.3569323852
1482,205210.66639777497
1483,176112.82998065872
1484,160268.47523439347
1485,183750.13052521762
1486,193436.69746595933
1487,358221.76069753774
1488,230716.15587437927
1489,206954.22056761544
1490,236318.86703205237
1491,190072.1991827243
1492,89956.19743265344
1493,187927.58538069244
1494,296905.65215855546
1495,299451.3577379783
1496,250285.92410251175
1497,180472.13145140233
1498,163804.95284940823
1499,159271.48402425594
1500,156319.25637227538
1501,180643.17330227687
1502,148256.37604464818
1503,286518.87137574184
1504,236167.4789921806
1505,230385.3801806199
1506,184864.34793118053
1507,254236.97228458585
1508,193290.54046485756
1509,161662.01095261055
1510,144247.97929770275
1511,142643.35124064828
1512,169493.71139198262
1513,145844.94632395828
1514,162512.07038907235
1515,195060.95416756163
1516,158798.26071735888
1517,164333.37810763993
1518,131060.19867248934
1519,221029.03499161056
1520,130579.86702340358
1521,131316.74351576527
1522,171652.71370225307
1523,110096.87453253753
1524,123002.19494584423
1525,124581.60293786983
1526,116105.27164984867
1527,105405.97812392497
1528,132563.33473708306
1529,146448.6522115663
1530,181607.8264017096
1531,103402.25771270758
1532,90857.14883087826
1533,136569.89324555706
1534,118823.52184499303
1535,151044.05778226393
1536,109168.25100503712
1537,62665.06834233722
1538,161417.29754709388
1539,188892.4836962615
1540,93047.43040711906
1541,138435.76994738996
1542,137248.08143904255
1543,203591.97631286096
1544,78008.97897697367
1545,111358.29747556365
1546,130559.11610949895
1547,132155.20527708493
1548,136293.51662859705
1549,117045.59040142146
1550,140552.11405731505
1551,109195.12285084523
1552,133471.4512785445
1553,147871.91262500305
1554,119909.7499925068
1555,164884.85832731848
1556,82603.64049696685
1557,104087.17485770906
1558,92944.1678493667
1559,57623.42832633615
1560,126959.71359236736
1561,123110.16002425872
1562,128697.31369002888
1563,119250.87823833576
1564,155171.9270675162
1565,148073.72526294284
1566,239260.27441291598
1567,70950.91970407742
1568,225555.24305307856
1569,133813.09058556196
1570,135518.06992017958
1571,127630.3640553684
1572,148945.17957748775
1573,255137.89176678174
1574,113114.024302987
1575,216700.9778041013
1576,246395.97785500565
1577,189200.94072774172
1578,146694.89993397755
1579,147986.41643167977
1580,189041.67767696624
1581,152305.3096377677
1582,127211.83938056308
1583,317247.1507941606
1584,224348.68896304304
1585,138698.39969290086
1586,70917.336420241
1587,101782.42000743064
1588,157651.62886330622
1589,98017.50643569141
1590,136238.5565861495
1591,94884.74586999786
1592,113531.20598206212
1593,129392.67211646348
1594,124596.6620922453
1595,98898.90140070136
1596,243614.4543510574
1597,186383.3702111475
1598,222150.6434391396
1599,170966.37500771976
1600,161803.90477612292
1601,67593.56759477258
1602,110596.29875144172
1603,75291.41555996134
1604,263444.0275037105
1605,247451.46131024376
1606,173433.88553858042
1607,163186.89243338103
1608,207060.83881019885
1609,187734.80760082635
1610,158330.77618778814
1611,137651.90511212728
1612,168590.99660288464
1613,158848.12998103938
1614,122629.32789359543
1615,85254.96991271344
1616,72501.10450568148
1617,89969.71963503578
1618,124624.77091958231
1619,138228.8445773843
1620,152499.06013872783
1621,139278.9267937714
1622,142673.99341887012
1623,271314.1655702004
1624,217977.77954004632
1625,118710.80545364528
1626,168241.1617807792
1627,188506.1545241283
1628,276616.65457762225
1629,182051.47876920403
1630,386540.7695076033
1631,213618.6772297612
1632,244230.99909560714
1633,173125.10089036208
1634,190024.1725115165
1635,182160.21888258963
1636,157702.97169483424
1637,187740.301425586
1638,187604.81591395586
1639,185300.91749979518
1640,262527.0122263915
1641,178771.8299685987
1642,241501.89247430366
1643,222371.67074697264
1644,228962.4903155938
1645,188029.92641672355
1646,157552.0942601345
1647,160911.69532569172
1648,128375.54895884544
1649,138077.39677677548
1650,117189.15325440501
1651,125132.49344038087
1652,95168.75247477628
1653,97942.60236466733
1654,148047.66053848414
1655,144829.51968013088
1656,143024.63010348217
1657,146726.95148037636
1658,146941.6281654892
1659,122812.24105640767
1660,152373.94351537677
1661,438701.760479443
1662,429888.80241219164
1663,385949.27167440427
1664,444724.17548507877
1665,313823.5373390175
1666,337608.4327350109
1667,394257.1057726974
1668,350819.1129637787
1669,305643.7708746084
1670,357510.93376460776
1671,260053.86001781866
1672,426711.95850929845
1673,295577.60392954666
1674,252735.7088372269
1675,192378.83253513
1676,195563.68043137036
1677,216576.55130868475
1678,471602.42111992184
1679,379082.7236355143
1680,349466.3006508949
1681,244158.50891939804
1682,315920.59368054185
1683,179205.36559018295
1684,169207.90637857802
1685,175111.88349881562
1686,165498.0238885151
1687,171121.9964169927
1688,189155.23196091718
1689,189618.97615259406
1690,193225.76974880422
1691,179511.2830150131
1692,274409.85300878907
1693,169480.22814319076
1694,183041.43963731115
1695,164702.77036448536
1696,283872.7806547207
1697,171876.5328916359
1698,364060.4821396256
1699,327927.2282146239
1700,259922.55712512578
1701,270645.4644403892
1702,251360.88346004763
1703,250780.22136835702
1704,284938.50141346606
1705,224634.00150030767
1706,445796.56394210976
1707,221020.32000283885
1708,204961.66313604527
1709,260779.63478303704
1710,215707.52945926343
1711,272194.90150674887
1712,265255.66396769695
1713,281945.50231423037
1714,229931.95033662426
1715,213842.029338629
1716,179756.01767539288
1717,170218.63391944932
1718,136437.75945184455
1719,202211.4323523303
1720,239593.23573238103
1721,159000.37523087303
1722,126959.02840844545
1723,150905.30645709124
1724,211374.18898623978
1725,236232.05915491426
1726,188258.46989268958
1727,159118.9138578584
1728,169820.388525753
1729,170987.46787849284
1730,160434.48433336327
1731,120113.48151851541
1732,127868.1678981344
1733,114451.2093473298
1734,124761.77131071636
1735,126842.37915340038
1736,111690.29253117705
1737,315378.4948518883
1738,233839.90478207072
1739,245193.4700895899
1740,236281.94892890062
1741,192818.60340328867
1742,178603.06044693763
1743,179877.72670834
1744,300727.84912114916
1745,214709.07247605527
1746,179557.01993960614
1747,215002.71509565896
1748,226548.22863139852
1749,150129.86229012214
1750,125884.88841739115
1751,235596.79439505405
1752,116360.20474164141
1753,141213.11553182083
1754,192489.34782442174
1755,169815.83289841938
1756,128322.39351077634
1757,120424.2043235482
1758,143002.761713961
1759,158912.41973761062
1760,165152.50158037595
1761,144953.54424063582
1762,173779.15514841583
1763,178428.09914489588
1764,111507.97838083479
1765,166314.86380480064
1766,179274.82326232034
1767,219140.0156542673
1768,143618.1248496061
1769,177096.1156239032
1770,148436.23320428788
1771,129466.97629709645
1772,128599.98358756583
1773,132626.2650207926
1774,126352.4511563588
1775,137487.24762606036
1776,123630.48235633767
1777,111675.58015861048
1778,139727.8324073035
1779,116300.19627315343
1780,174367.7824461333
1781,131417.86344090838
1782,88701.6389886323
1783,144266.68222089446
1784,106754.94580752839
1785,125289.51363007475
1786,142289.7328528606
1787,158640.07993913747
1788,53195.58297273536
1789,98532.91307981768
1790,81689.59179547505
1791,178254.22493539934
1792,158975.63055547402
1793,131681.96998463667
1794,152416.21745227475
1795,133372.40289073854
1796,124829.50232703467
1797,116517.41337465646
1798,126308.26352635713
1799,112470.92724488646
1800,132666.8353729514
1801,123914.39680796703
1802,132453.24276629154
1803,147972.27762897438
1804,140678.36805246666
1805,135580.53831392722
1806,116659.18000562469
1807,130520.86454349375
1808,121448.38977141744
1809,117046.06113667645
1810,144832.63924829528
1811,97125.01399344059
1812,93281.66996087083
1813,120056.39135115575
1814,99040.19208834558
1815,52694.32359991548
1816,100527.77603502259
1817,109370.99672679526
1818,137151.68820958555
1819,119986.96875672124
1820,47937.93003211513
1821,113277.56961387287
1822,151722.94710745825
1823,36686.54545991071
1824,135890.46917965563
1825,135827.4519262667
1826,102311.1335551357
1827,103880.55711907582
1828,142776.48059369784
1829,125057.53123594138
1830,139505.70988691476
1831,154245.8052200287
1832,76474.37782060204
1833,138350.09963814472
1834,117786.03690487501
1835,123499.11351320076
1836,122701.16257013015
1837,91867.4836330601
1838,123412.27554260106
1839,91620.33614281271
1840,166204.32456669502
1841,137010.97132312634
1842,78361.493687433
1843,129144.02431287734
1844,139527.18375044336
1845,145265.18835775275
