Id,SalePrice
1461,158992.98498506183
1462,161947.77638793565
1463,181945.49755878592
1464,173383.14038612656
1465,188508.78936814438
1466,165822.86267851814
1467,155118.9969021701
1468,155454.41867459126
1469,196611.14052506463
1470,129255.2376858338
1471,194306.12473603178
1472,94754.89459461698
1473,97973.61978298708
1474,152048.72308649225
1475,136788.69337077733
1476,466105.52044324635
1477,277672.0672028094
1478,310586.1361617475
1479,270115.32938456885
1480,464925.70740875346
1481,344596.35187728924
1482,202697.64341038125
1483,155267.10792919385
1484,160961.15594707735
1485,171024.02833902914
1486,179248.78844014413
1487,397257.3801356206
1488,235174.215288127
1489,219672.344583053
1490,228031.1978465741
1491,181795.79227322663
1492,104327.73552353072
1493,192505.11918393555
1494,303374.2869254772
1495,287041.7403236106
1496,256179.76433734022
1497,184695.36679635654
1498,157686.19413676873
1499,153830.12355371602
1500,131254.31539820184
1501,154187.90120042392
1502,167210.34417705782
1503,305760.2888985763
1504,231140.6507556337
1505,216292.01627712164
1506,176611.629617858
1507,231360.6850150314
1508,202960.4653756219
1509,149589.85665273308
1510,144846.7371230511
1511,139270.63798985854
1512,171007.60729730237
1513,145361.5898822889
1514,154580.61070927136
1515,181639.85130831742
1516,153799.34501534942
1517,161774.87270043095
1518,147327.05558509173
1519,232236.3674901935
1520,135644.0940838992
1521,141043.91236154523
1522,161829.40844869197
1523,108438.9601066348
1524,120841.88739709227
1525,114506.57727347218
1526,123768.48634859183
1527,122096.73747001958
1528,127515.04462871686
1529,149031.30993781323
1530,171129.16329161767
1531,103045.3273158168
1532,90227.03691529433
1533,146411.64134994315
1534,113997.97785983511
1535,140467.63467110504
1536,109387.61988286368
1537,106846.64595388513
1538,165732.31393012134
1539,234443.04725142926
1540,89163.22833706145
1541,148379.37686117078
1542,132501.9757375685
1543,218628.71083319144
1544,64944.88608433856
1545,97803.47886590523
1546,128515.68134873753
1547,119333.71196444679
1548,130874.52135239684
1549,122940.66313991215
1550,140766.2419240989
1551,123967.63086893517
1552,140994.29456864847
1553,147061.02646540743
1554,99638.49743348357
1555,176092.06711818752
1556,70355.76666128836
1557,106248.96798719242
1558,92264.92848621434
1559,54980.99537863096
1560,123477.41763487508
1561,123727.99606527432
1562,145272.72193437323
1563,126834.10116442645
1564,165903.5519586225
1565,148377.84787084404
1566,254189.1031316866
1567,67089.52733430764
1568,209254.92748685644
1569,156502.78745466887
1570,152459.49657458058
1571,131077.43249999682
1572,156545.1853191049
1573,276475.91424335993
1574,115389.17363559586
1575,230308.51258832714
1576,219508.0735636395
1577,197114.62788363858
1578,155840.97692518486
1579,143901.3273492756
1580,187081.92514859818
1581,158767.31142275015
1582,122898.73745929988
1583,332077.04329213244
1584,239542.689515817
1585,129049.77023333308
1586,77306.51213226336
1587,101239.91477056287
1588,161727.63587375233
1589,82303.50983064479
1590,138399.59814071676
1591,99590.66370230322
1592,122273.44823931923
1593,119950.15214850006
1594,110931.15088216393
1595,103403.24343806048
1596,260496.4192281261
1597,180588.9736544361
1598,210023.2652680855
1599,198485.4395600539
1600,194008.12792635392
1601,79232.6007360247
1602,144046.66559637166
1603,81193.55770867804
1604,281452.46749811
1605,250087.6907958097
1606,159484.834165483
1607,177147.16815897604
1608,201744.3475599213
1609,190216.6389401673
1610,143950.96669519498
1611,147306.0402356954
1612,180062.80488216868
1613,175861.22058356853
1614,125993.78437330012
1615,89571.94876121401
1616,71981.01782391928
1617,102816.20131275259
1618,128381.13398874123
1619,133403.04398387074
1620,166553.58217103427
1621,124452.61757264615
1622,138634.89832705268
1623,287045.3299227905
1624,213813.61490194153
1625,151121.66803833222
1626,175867.6331221283
1627,180344.7356915994
1628,258461.00769056668
1629,167773.69856435354
1630,392556.93589561316
1631,204240.87765192494
1632,238699.45993750505
1633,161216.6557957755
1634,178364.6548739849
1635,163942.7514069079
1636,144498.8457287219
1637,188233.66882254984
1638,198135.60426782744
1639,178484.54764421933
1640,225384.56680601803
1641,179471.02326105643
1642,224549.84187744962
1643,226580.37677930508
1644,227532.9394500302
1645,179070.41634998066
1646,160501.80628215158
1647,174005.0134449069
1648,129312.06412270464
1649,138973.31662370576
1650,119092.5536878327
1651,134031.50237530042
1652,96364.53756307237
1653,99310.83376197758
1654,149079.29894505584
1655,145381.0146005402
1656,143713.73054579642
1657,147107.90988144916
1658,145817.49382385673
1659,149249.92562588825
1660,163204.3662717526
1661,421777.83159863495
1662,463739.70124697685
1663,389542.8262615183
1664,391250.1594413917
1665,327342.93552557693
1666,325414.1414698877
1667,343248.86341881787
1668,342117.719977807
1669,290754.9520842212
1670,358243.8350059651
1671,245487.55075317543
1672,423486.17123313225
1673,287558.62789203867
1674,250136.00629468265
1675,179607.46057066848
1676,193404.26198810127
1677,206288.5473517663
1678,458121.7264088235
1679,381688.68059267744
1680,330761.88446441095
1681,267647.32761361625
1682,297605.0495817583
1683,172703.12958305233
1684,158318.96455775356
1685,152040.72050764321
1686,158445.09481656647
1687,153872.92172020287
1688,170179.50518785135
1689,176884.600768388
1690,172893.20758444458
1691,170506.53604365446
1692,277830.985817675
1693,154103.95449237616
1694,170007.1679241186
1695,157449.63059390042
1696,265988.8818408991
1697,158356.6581967222
1698,379236.2169448959
1699,335150.8844821907
1700,250037.68692338394
1701,259859.40724504457
1702,274381.4907195254
1703,238461.55581167535
1704,291117.2189251336
1705,228766.12393813723
1706,450662.7537466764
1707,225450.92867637283
1708,210254.23025917003
1709,331735.1620640734
1710,231599.71995530077
1711,263681.81645462
1712,240390.1829785989
1713,239512.94171951115
1714,214137.94567671986
1715,214447.14423917714
1716,172983.18668447246
1717,167897.45755216494
1718,129101.06054443333
1719,202239.28660424563
1720,256472.1524479077
1721,182052.56052737674
1722,124305.90153996777
1723,159543.64985965253
1724,214766.8426008347
1725,242079.07388795036
1726,182913.7635129226
1727,152632.87803301905
1728,183338.50819542943
1729,159759.461394701
1730,174579.13005707014
1731,111389.77206775095
1732,157389.64670039216
1733,139081.87310842445
1734,119261.28299304695
1735,133899.2256716074
1736,117357.94004376445
1737,320288.56717191276
1738,213812.09116932112
1739,265497.0535190804
1740,221492.8205880455
1741,194409.14510505865
1742,153654.6248045231
1743,170958.51324295663
1744,310258.0578914365
1745,211769.0574742756
1746,228141.54200998662
1747,245293.55809230558
1748,228026.41906849013
1749,153838.94029157984
1750,133634.43507589362
1751,230065.76290775932
1752,122729.81657850658
1753,138009.3828434371
1754,187793.55366532973
1755,158083.86404668124
1756,113134.77090647662
1757,120698.90261624425
1758,142887.2530844011
1759,157092.68178140247
1760,173596.16057919574
1761,142600.58017455632
1762,175377.73045879448
1763,164329.37739073773
1764,121954.7541629085
1765,191949.9902119589
1766,199359.70711480165
1767,229152.15116559734
1768,147192.04099126367
1769,172273.96165922095
1770,153296.45108188785
1771,136267.61690008818
1772,152639.03535656762
1773,133087.671905503
1774,125199.6031706844
1775,136969.0424289519
1776,118617.27968984804
1777,108674.75731835756
1778,142812.88750311497
1779,145454.5648700945
1780,178562.9967079014
1781,128211.40932925473
1782,113799.98992585894
1783,152153.32873463337
1784,107829.07576557089
1785,113403.45107833404
1786,170835.77288712203
1787,175666.78410189544
1788,47737.52101742281
1789,100015.20244750331
1790,99364.95565502878
1791,184288.94778416867
1792,162281.5108400201
1793,125685.00668690642
1794,136670.4946421115
1795,133959.56231164894
1796,127394.667398872
1797,134318.88059630155
1798,129563.61810443547
1799,104080.11896654728
1800,142791.51621422337
1801,142095.7686758778
1802,134158.9973612113
1803,152797.28232235802
1804,142879.1139649125
1805,132558.31549647977
1806,100381.14316858744
1807,108346.1077436489
1808,121534.68352319891
1809,120310.52722907733
1810,128524.28721216563
1811,90410.41581687707
1812,91704.69125860443
1813,121580.88971278301
1814,88068.81973618155
1815,57166.53222625397
1816,101430.55405851747
1817,129208.86181354584
1818,138419.80458802343
1819,120240.50677544167
1820,40701.3574645966
1821,97884.78639901135
1822,138384.9838430962
1823,6697.247231410933
1824,131039.90442972348
1825,133754.88410235473
1826,100391.12281354432
1827,110045.0029440728
1828,135447.88165491036
1829,103914.98012285543
1830,143125.59800519733
1831,161583.26295979056
1832,83008.31246321506
1833,144762.83291989096
1834,137417.22558424194
1835,145304.34888056773
1836,125560.8320803834
1837,83102.84921544066
1838,137764.02251184828
1839,82903.34043304846
1840,166532.7723306089
1841,152079.66344203494
1842,68579.84103468907
1843,171626.5058578798
1844,132209.2861409261
1845,161046.3554092484
1846,154561.83222244182
1847,152174.73319172507
1848,51451.68648400079
1849,122612.82566881695
1850,135240.7122137371
1851,153980.917217435
1852,122976.6447299832
1853,139866.59830798957
1854,162947.8306485041
1855,131929.50859967843
1856,209150.27898952548
1857,170631.1232692552
1858,158807.1299591474
1859,121944.25911807784
1860,158878.347672448
1861,121811.38516669933
1862,249432.70966599582
1863,250231.51251206375
1864,250232.95411277984
1865,383521.76221653866
1866,354601.9583898814
1867,256322.65952328764
1868,293867.8531245359
1869,207092.49094870748
1870,261631.7479748023
1871,271270.29659242043
1872,157359.076038208
1873,223594.75445659625
1874,151951.81084218583
1875,204180.15368687498
1876,191791.2169134077
1877,216834.31136684792
1878,200248.8971389047
1879,137881.54427549863
1880,129010.66012586272
1881,273662.53850576095
1882,254597.22199210964
1883,191073.68783895878
1884,209986.11837824582
1885,266779.6269798216
1886,306892.1221641535
1887,211854.51724534863
1888,271179.9019594968
1889,157751.14166714964
1890,146922.58714685615
1891,138561.51153030057
1892,119450.53926489266
1893,113691.4087733966
1894,136109.6559554425
1895,139760.46932499416
1896,122830.08815621978
1897,106960.38711070499
1898,106757.76328270385
1899,159132.04031246764
1900,163038.3372258741
1901,158739.80761786396
1902,154064.96142586917
1903,206535.8425389468
1904,158778.69933843022
1905,199417.63961938696
1906,190772.05148237039
1907,213866.00073592106
1908,112204.42992555778
1909,116937.16462110952
1910,120333.6121313581
1911,217792.21845951627
1912,304572.3133957521
1913,153424.66961562764
1914,26149.603130751726
1915,324263.1351211879
1916,54985.40650007481
1917,250555.19688466834
1918,139465.5668540095
1919,162525.5820238112
1920,154417.87450299805
1921,437977.447616925
1922,342394.5378219512
1923,199514.4103416796
1924,211732.3978368266
1925,204092.89545365967
1926,381495.40604560124
1927,137217.2729306471
1928,169131.43585943917
1929,123397.3205349608
1930,141412.77924501707
1931,153520.62383613325
1932,122936.89963413237
1933,209527.70514645238
1934,175937.36384549426
1935,168110.5138806162
1936,181333.0243476987
1937,170964.12039997117
1938,162832.7411629388
1939,231870.43169590938
1940,186757.647043367
1941,161280.16605089177
1942,165750.5307187646
1943,194782.95631512927
1944,331933.69348458014
1945,362677.09193752287
1946,143334.55790840831
1947,297697.3234231516
1948,208019.7723814535
1949,230757.6686772911
1950,180327.6710667948
1951,258991.80176462347
1952,219349.27338618433
1953,155616.90883692735
1954,179679.98369855076
1955,123731.60707270433
1956,292054.99217574915
1957,158885.020379793
1958,312504.7234844478
1959,136288.47054660405
1960,116981.93684238914
1961,118026.42013821114
1962,93713.71804291967
1963,108364.90092869345
1964,111024.58092620582
1965,138058.92784432313
1966,148933.9295492424
1967,297868.33592090604
1968,407296.00639828376
1969,372445.67698915745
1970,452786.68064207863
1971,469460.1944467102
1972,395543.3218071142
1973,242173.94308644763
1974,330702.3302135818
1975,435361.554261941
1976,255155.64068181123
1977,365236.5678772939
1978,390097.7581177084
1979,339563.3624403998
1980,189984.043700708
1981,372096.2148613576
1982,230518.02653250578
1983,218827.87291678882
1984,169850.67453955216
1985,216967.37865928208
1986,195194.99891382232
1987,179424.5428456861
1988,161896.0577987441
1989,179930.41695761585
1990,210714.52359660217
1991,226932.1908526099
1992,208579.87688087937
1993,155721.01765160853
1994,232785.7348274327
1995,178528.6321254817
1996,243404.91498363056
1997,317669.3999565634
1998,345670.6759753091
1999,274664.7238468502
2000,294310.57999354217
2001,256894.72971769804
2002,223802.85412107166
2003,250674.78018826197
2004,278594.28391820565
2005,226498.5050932146
2006,232037.59855600997
2007,222740.90584200222
2008,212427.20920984537
2009,181562.29413534413
2010,185353.09190529757
2011,130950.09330641516
2012,165567.72575147994
2013,175341.3324605114
2014,172095.2415231157
2015,202727.5002168834
2016,196852.31851584112
2017,195190.452261993
2018,132183.63412261926
2019,144061.74049138257
2020,111882.56826390015
2021,114462.37277023241
2022,175730.73118380693
2023,131796.56857856692
2024,216021.5195210761
2025,338787.032863399
2026,174244.77205430446
2027,132805.9647792078
2028,157249.5375902082
2029,162146.09528539985
2030,271991.661987021
2031,257087.16470718503
2032,265361.80573674315
2033,263700.63478795986
2034,156583.969113228
2035,209111.58162828934
2036,193258.82777917865
2037,200872.45585356918
2038,308414.4457991201
2039,235122.06715289244
2040,323726.71551973885
2041,264739.69676053687
2042,194245.93146525577
2043,179950.3796957266
2044,161634.18868696477
2045,215147.9880298958
2046,142804.8111521655
2047,143667.99019274578
