Id,SalePrice
1461,117288.72633799688
1462,154640.15094999404
1463,184263.87745043705
1464,192936.75523135005
1465,188506.93075858496
1466,177182.18399550472
1467,167540.9515978809
1468,172421.60713484572
1469,185924.07035027273
1470,124394.4013657944
1471,204225.40954874805
1472,99503.42198512821
1473,99083.9139436107
1474,154379.35893628135
1475,120333.17496592757
1476,361822.8832982867
1477,247119.3639137014
1478,299046.53943887725
1479,276409.91572994745
1480,445652.89494779386
1481,297944.2128150088
1482,199345.64173848336
1483,178666.13011141526
1484,174545.40337552383
1485,184952.74516531004
1486,196202.69570218545
1487,317980.7401283443
1488,229398.23209467818
1489,205543.56439645376
1490,230981.94038010968
1491,194604.86325721923
1492,93360.92393351582
1493,184448.6526632221
1494,279260.00068386673
1495,284962.9013626858
1496,238359.56411463485
1497,181842.70392748417
1498,160934.13440446722
1499,160897.7388290112
1500,160262.95343279745
1501,183267.72164081238
1502,160338.23084886678
1503,274362.53256764094
1504,228759.0381852309
1505,219907.46152476434
1506,183477.08464343188
1507,240099.0210813839
1508,186666.54730477757
1509,160431.54926967275
1510,147279.6446757948
1511,142409.69404036363
1512,167348.4176367343
1513,151213.36545541167
1514,156248.28356784044
1515,194991.61635916468
1516,153127.19135291196
1517,158189.26311944978
1518,132093.73105412646
1519,224511.65081768585
1520,133435.69824875254
1521,132966.2588368433
1522,170056.3818526993
1523,113423.03202624827
1524,124026.71847830237
1525,122723.23142633699
1526,120641.40811140114
1527,112242.0176159082
1528,132901.00476955358
1529,142907.88152589096
1530,173872.1521935467
1531,128589.71858335283
1532,101234.33017674573
1533,141273.4550860248
1534,120208.54206397914
1535,147224.47930997092
1536,111616.54962080983
1537,70274.28921154382
1538,168936.04205829042
1539,197431.46919932798
1540,108615.21270063889
1541,137759.1605588615
1542,135678.88801670447
1543,195037.94219873648
1544,84808.76735454035
1545,110218.70377640311
1546,132415.22333199982
1547,138634.87118763314
1548,134296.17217224135
1549,119207.92359097755
1550,142608.90771013472
1551,114361.6994029249
1552,145749.09545263305
1553,146340.03892829292
1554,123389.41646882419
1555,162254.94562071178
1556,90347.45544664098
1557,111298.71582286786
1558,99367.17247141217
1559,86724.53261196535
1560,133154.9700619659
1561,135565.51610184446
1562,131124.4749743003
1563,125675.46185490061
1564,152851.04601451295
1565,152810.68037555835
1566,223702.6209554944
1567,80700.30126783084
1568,222281.01158570114
1569,137567.7650759526
1570,136901.67805252492
1571,125551.59003562677
1572,144797.6175931712
1573,240190.0781841666
1574,125324.23046493046
1575,223246.93881026123
1576,229312.03423477465
1577,195304.99119515577
1578,145951.1030095181
1579,145169.67715949417
1580,188958.36042655987
1581,147926.20054445282
1582,130751.40687454231
1583,315640.01439660945
1584,226137.47979419868
1585,142701.83812962464
1586,76565.87326560922
1587,105682.7717245232
1588,149793.3502585605
1589,102035.30739279257
1590,133839.77723485557
1591,101137.30730249718
1592,127280.15158958467
1593,129127.86970611931
1594,137038.77486522743
1595,108940.3800142307
1596,214974.72088876588
1597,165707.2319414815
1598,205223.73680783706
1599,181082.83453924986
1600,181323.44354068668
1601,74213.14337467485
1602,116196.70174165636
1603,93711.22430516544
1604,264095.4112854032
1605,240874.72902065818
1606,169336.8460810885
1607,157560.24964244515
1608,209073.36758828055
1609,194902.99400904935
1610,164513.25262570984
1611,141604.50465461478
1612,175288.7990916297
1613,166116.54881026305
1614,129677.58514209704
1615,91187.85343458365
1616,77903.43265714416
1617,91909.76783096959
1618,123411.66644400262
1619,138046.3751754957
1620,158650.95425839708
1621,141997.4486729495
1622,142701.39615128972
1623,263302.81305025757
1624,219441.36640482134
1625,120935.92568036384
1626,169419.97304092714
1627,186070.60957114692
1628,273076.6674735113
1629,177088.5831977646
1630,335735.51720467507
1631,216322.93524413477
1632,233401.57953907957
1633,177316.19984042743
