Id,SalePrice
1461,125697.7329777652
1462,162721.17988469973
1463,182297.77753014574
1464,180452.4783024037
1465,194505.2220200282
1466,171427.50129872354
1467,165104.72759545594
1468,162910.93644148007
1469,193364.79764200756
1470,128772.77894780488
1471,204922.80552627696
1472,98446.24016783886
1473,99140.37002907645
1474,157793.76663103508
1475,143725.18377888243
1476,416755.9600220303
1477,273963.14158496965
1478,308919.1352462466
1479,278520.28630527377
1480,457049.7973731409
1481,325701.1221998048
1482,207976.89589232026
1483,164411.2215868528
1484,173810.52932015905
1485,178247.61452810583
1486,191817.8818088858
1487,347464.94955807517
1488,235702.00797339366
1489,203350.49380777922
1490,222035.65196402062
1491,190026.9260772328
1492,91912.95647217995
1493,193320.0267512694
1494,297731.4086680839
1495,292295.1221028462
1496,234280.7103783483
1497,178905.84378532055
1498,165270.91236105785
1499,165432.22735278125
1500,143660.93980494596
1501,168928.59823382949
1502,164252.58232043663
1503,290070.3645200134
1504,228995.86602517625
1505,215019.5132805333
1506,185566.5492145495
1507,234979.199962934
1508,190047.33240498535
1509,159714.44645838958
1510,145545.44830045907
1511,143419.9102349855
1512,175283.6495984018
1513,155373.5777898816
1514,172373.44738268654
1515,196663.35965281987
1516,168720.32771605134
1517,160792.93606104562
1518,143353.5590897953
1519,223170.9129247811
1520,137343.67936935517
1521,137319.76608726583
1522,173547.10490844748
1523,114810.48371304286
1524,124344.13461754791
1525,128293.75148907321
1526,125555.59811107394
1527,111456.97953770444
1528,135130.88810202328
1529,148384.08316193926
1530,179645.9216969175
1531,108180.81595064964
1532,105050.41044499185
1533,148392.5104974096
1534,123841.48942535004
1535,154480.42626340914
1536,111195.60111637706
1537,77495.10485640203
1538,180016.99645955066
1539,212994.04446890642
1540,96492.30251462213
1541,139917.01515189713
1542,137414.53207094007
1543,218313.51644503046
1544,82497.85481101197
1545,110453.20587806994
1546,129099.93938849401
1547,131944.51074169014
1548,132851.09085479274
1549,113870.48211364605
1550,142462.3062774365
1551,121326.56391989652
1552,135035.25624065092
1553,164894.4327026723
1554,115922.17010272163
1555,170880.79085321323
1556,83069.56024745345
1557,117741.63865403284
1558,97484.86410095751
