Id,SalePrice
1461,121826.75082191644
1462,161103.38032041636
1463,183353.39759877516
1464,182838.39493453442
1465,194813.36043015498
1466,171617.07380816943
1467,163897.1502090401
1468,162744.45754632822
1469,193663.93963945357
1470,125314.73154440068
1471,207162.24454573684
1472,92799.83841280478
1473,93831.5850005409
1474,156270.61116649504
1475,143593.731697486
1476,428135.35998241894
1477,281742.41828812123
1478,319326.0222905531
1479,285070.17440297257
1480,452192.64307953836
1481,336102.92280519055
1482,209682.89389867763
1483,164113.03691810524
1484,174659.60361720243
1485,178619.5372415683
1486,192627.58171536072
1487,365221.72339824867
1488,240189.7715073
1489,204685.84238549354
1490,224462.95342986702
1491,190595.1112214604
1492,85620.06902751769
1493,195036.14621751764
1494,306123.8033281248
1495,299819.580071392
1496,238005.74852722036
1497,175974.49449251447
1498,165078.25822467808
1499,165763.9463126047
1500,143134.48746331132
1501,178903.2926417154
1502,164943.1497983291
1503,299481.3087577565
1504,233812.96784901453
1505,216912.003701023
1506,185710.56234858284
1507,237709.00230314137
1508,191352.8346830581
1509,158622.07285859963
1510,142913.76656337306
1511,141126.66154126535
1512,174070.31218641254
1513,153370.24822653117
1514,175031.4986678871
1515,198254.91737775877
1516,169714.6769254371
1517,159317.06683062145
1518,140887.3495287201
1519,226988.901364769
1520,134498.54020390782
1521,134210.76183182106
1522,172440.1626521451
1523,109807.37976813669
1524,120061.80679579542
1525,124661.02449144304
1526,120838.71701592059
1527,106877.70796263787
1528,132084.334288527
1529,145686.68481954493
1530,180186.2251425422
1531,102972.42785186833
1532,98501.59276660506
1533,148978.4347712892
1534,119780.26158068996
1535,152432.999054437
1536,107223.18041872386
1537,70053.44337389142
1538,178578.35277940438
1539,214776.34259698057
1540,94718.76879817288
1541,136631.77563334288
1542,134300.43683763445
1543,221546.21393640406
1544,74048.6132492513
1545,105784.14846830384
1546,125833.14158109884
1547,128724.2723506031
1548,129902.35014972827
1549,109523.3781158675
1550,140499.83643497672
1551,117758.42430612653
1552,131714.25458445566
1553,158272.17518196595
1554,111036.30498077313
1555,170438.92850211612
1556,75813.71093403104
