Id,SalePrice
1461,122211.5112455519
1462,161626.27397526693
1463,182405.03312854192
1464,180821.40567023965
1465,195108.08780455464
1466,170751.11295878227
1467,164014.82030655353
1468,161718.41123086278
1469,194097.37228210582
1470,125466.45286595347
1471,206491.43223245183
1472,93385.44276201766
1473,94223.23195679745
1474,156172.61454296438
1475,141437.95364019414
1476,434500.50713958463
1477,280005.8611196993
1478,317240.66598268866
1479,284165.29250075796
1480,477462.2766797639
1481,334872.4934896027
1482,209685.24080120222
1483,163265.6734105243
1484,173244.22013423932
1485,178107.62990410693
1486,192278.95152364936
1487,360251.2856366022
1488,239012.84276072675
1489,204508.66553811272
1490,225126.76377766815
1491,190422.03377918227
1492,86285.2625551997
1493,194050.03247736933
1494,304824.02516613284
1495,298941.6222238783
1496,238330.05893353818
1497,179252.03783737656
1498,164182.94229090554
1499,164269.95401167465
1500,141085.2196853811
1501,168997.06036129443
1502,163140.33723501253
1503,297015.5940868709
1504,231973.27499858217
1505,217252.35972787382
1506,186003.40437724072
1507,237677.45149360807
1508,190563.66096178044
1509,158279.50178213866
1510,143287.74273736335
1511,141046.9305798335
1512,174763.76527842137
1513,153671.9342366988
1514,172458.29295800047
1515,197413.29935802185
1516,168323.8529012926
1517,159572.47853906985
1518,141066.44619428364
1519,226020.40426358947
1520,134600.52661590543
1521,134553.97625907758
1522,173004.19874078783
1523,110632.1570702598
1524,120703.3281081258
1525,124924.02063900237
1526,121884.41897320197
1527,107170.29425035715
1528,132443.0219153216
1529,146067.5807290674
1530,179739.38301342528
1531,104221.07650917862
1532,99970.59190101191
1533,145887.40025159248
1534,120307.59229221835
1535,152651.7830764716
1536,106831.54586913832
1537,70842.00736899191
1538,179793.34950566292
1539,215128.1200901587
1540,91026.76282675404
1541,137072.58950261163
1542,134568.80911984632
1543,219933.02347211877
1544,76364.76340591279
1545,106045.92051595007
1546,125950.04254628801
1547,128858.56908742918
1548,129791.79816927778
1549,109713.90045147843
1550,139972.959235139
1551,117742.25642617428
1552,132081.51399661662
1553,163212.93814471652
1554,111741.08106612542
1555,169898.16175431103
1556,76580.39074336598
1557,113722.28318669254
1558,92349.15442565246
1559,65265.84634649195
1560,138719.23814693422
1561,134866.72528112427
1562,127820.71287172314
1563,122092.74927444855
1564,153546.57135481221
1565,150667.96938444985
1566,234855.83428235486
1567,71704.47991944097
1568,210233.47244850107
1569,137242.36222907508
1570,133685.82596586554
1571,127475.89867951977
1572,148805.38017330228
1573,278270.96763767
1574,114409.45642106222
1575,228837.92169247367
1576,217528.62469227743
1577,194841.93465622477
1578,152659.37164147347
1579,141989.05036517527
1580,191868.49194014535
1581,151998.94108020354
1582,125228.12804487006
1583,339354.8305327698
1584,229146.56365052442
1585,140087.8610887253
1586,86444.8460898753
1587,93813.99368369386
1588,151081.95570703078
1589,93415.87630408537
1590,134195.88324384138
1591,98762.342345841
1592,120170.43647556155
1593,134216.35413059342
1594,134554.415742528
1595,106307.18883154824
1596,245096.26145570513
1597,184500.7544178509
1598,210589.15406240508
1599,197517.17475832507
1600,192257.92210006205
