Id,SalePrice
1461,118710.01219911389
1462,157432.70367503306
1463,187971.32856316507
1464,198109.7778226004
1465,189647.8654044064
1466,173243.2544288858
1467,176623.3240223036
1468,165353.02173330868
1469,188920.90075315497
1470,123074.99735257839
1471,196212.1619525806
1472,94082.9086234034
1473,97454.8181666066
1474,152093.35808968698
1475,114001.67251033394
1476,400620.74307120265
1477,258723.9859556537
1478,290554.1843518726
1479,301183.7028532822
1480,466993.720110088
1481,328492.13751143275
1482,204917.99205350553
1483,176692.67175657742
1484,162549.37440282755
1485,185493.3769856753
1486,193531.6642225436
1487,357911.1822656521
1488,233565.40197334866
1489,206883.53795182958
1490,235730.11827107135
1491,190834.78066815055
1492,89976.19689051353
1493,188582.27179171384
1494,295967.8386278005
1495,297284.49840439484
1496,250886.97830851187
1497,181193.37321362834
1498,165206.50658902715
1499,160460.43906216288
1500,156245.75582203985
1501,180544.4715982463
1502,150628.84540414443
1503,287633.5886473636
1504,237316.8182014492
1505,230757.56853693415
1506,184150.6887042728
1507,251132.67146443034
1508,194218.56352980642
1509,163035.64926110278
1510,145356.3478097997
1511,144415.2728819555
1512,170762.8984694774
1513,145262.73000218294
1514,158921.84325483727
1515,192093.94721749343
1516,157501.56209988854
1517,164583.56370679417
1518,130507.63791215017
1519,222730.24278095062
1520,131102.15660686337
1521,132201.47154393164
1522,171826.27715058424
1523,110222.5181249437
1524,123424.29576657533
1525,124883.08439475103
1526,116573.41237626522
1527,106477.25494121855
1528,133104.3444921554
1529,145818.28405306037
1530,182351.22067927622
1531,104750.64267752225
1532,89656.2226631833
1533,137963.92311470868
1534,119674.8479724916
1535,151942.13514522839
1536,108617.99905329943
1537,62473.24295006884
1538,158989.7297368617
1539,190812.35826915206
1540,94125.13644350672
1541,138691.38922510948
1542,138581.85801770884
1543,205024.6442181397
1544,76560.25240466809
1545,109143.45883901283
1546,130077.2384387379
1547,131871.078775805
1548,135989.23489127523
1549,115950.08028397769
1550,140328.97534549344
1551,110243.67500712951
1552,133241.13654148855
1553,145513.2313538861
1554,120889.04147481601
1555,164035.49434579333
1556,83461.56569290259
1557,106347.34477825559
1558,92644.8108450904
1559,56362.69960325991
