Id,SalePrice
1461,148577.30187100943
1462,159666.4747373121
1463,184610.2816473997
1464,200075.914732324
1465,179241.24329099362
1466,171794.28730474733
1467,148272.04830601308
1468,158209.9726645332
1469,191131.1407303863
1470,130948.74239590915
1471,198862.30420633146
1472,97570.85580575865
1473,97762.06600148593
1474,147960.0323086745
1475,133582.474748264
1476,371822.2152282506
1477,261969.10221676898
1478,294582.1886188345
1479,246803.1530405081
1480,461129.1307341681
1481,333621.433198632
1482,202804.88374768523
1483,158386.60224577974
1484,164711.28979285358
1485,177452.47531644182
1486,178622.6652531936
1487,358042.3078093411
1488,240042.4303740432
1489,217357.7629098567
1490,219149.3483177596
1491,184548.40531457713
1492,100818.89698484637
1493,181165.09686488335
1494,305522.0299899662
1495,286265.65379337966
1496,244228.8502737617
1497,185243.24174944547
1498,158034.76727928294
1499,155986.56530596828
1500,147910.42218341885
1501,181653.39535694855
1502,154001.82685460633
1503,274932.79990531853
1504,233209.5723093616
1505,232064.52308468
1506,188058.61196274517
1507,275675.7694203871
1508,193802.98890061848
1509,152634.46551529493
1510,147343.09062134236
1511,144599.0083800168
1512,158794.87332729448
1513,144184.26315767822
1514,145986.14494142184
1515,192084.65466506776
1516,159263.2951041377
1517,158989.683598506
1518,145025.9486915903
1519,237411.03317849556
1520,142601.23078120893
1521,139103.31349814427
1522,168938.40574033317
1523,107816.05590435518
1524,126140.11765930048
1525,130252.97348458445
1526,120731.87889541303
1527,117098.65579313014
1528,119594.30776669552
1529,137696.40012018566
1530,160374.98813309893
1531,97255.95180473989
1532,90737.7874038186
1533,127850.18700452516
1534,119983.34023099707
1535,144394.36295832632
1536,100773.82538340508
1537,75332.6419595405
1538,185302.3703332383
1539,202662.11279278595
1540,87892.0149727066
1541,145001.11825821406
1542,137573.41829662165
1543,222458.43322522845
1544,66051.5612942407
1545,104667.07953032617
1546,128974.8355060913
1547,126819.02021146563
1548,138349.06758695067
1549,130954.16991949166
1550,142592.58453897
1551,115936.07610487862
1552,124327.98541498225
1553,152913.40140932315
1554,121396.62898747824
1555,172591.05045262395
1556,65777.00403473804
1557,101915.6731243193
1558,93594.655236894
1559,56091.730233549366
1560,121609.65791852777
1561,123725.97350887799
1562,136728.57058573965
1563,125483.92853893909
1564,165385.47306635845
1565,144198.75791696415
1566,253154.6989945662
1567,73825.50520275757
1568,220225.8458888248
1569,143164.020881033
1570,148858.6263476825
1571,120754.32188067937
1572,148716.15454987425
1573,286048.03281051875
1574,119636.58012983072
1575,218529.27661642106
1576,234181.46629999994
1577,210086.43386312228
1578,143213.4547196431
