Id,SalePrice
1461,118987.23793368725
1462,158417.62973429612
1463,188131.1072239429
1464,196691.77288565692
1465,190244.72246850174
1466,173718.75615775824
1467,176555.55429527536
1468,165605.28947189837
1469,188947.1904409805
1470,122638.66529994282
1471,196274.85053078065
1472,94053.13798912623
1473,97645.72620987821
1474,151189.95677409647
1475,113791.49578349463
1476,407388.3880927161
1477,258173.0447032312
1478,296203.52735087846
1479,299233.9875064202
1480,471780.7059988765
1481,330691.21519621066
1482,205392.73059341125
1483,176627.90725881653
1484,163252.37468494364
1485,182527.3865172228
1486,193888.54546429624
1487,355889.9948483779
1488,235055.14416918912
1489,206328.7114208211
1490,231886.78524987024
1491,190849.9501490697
1492,90195.70397905607
1493,187065.0691033155
1494,301141.69967761997
1495,302275.09193357045
1496,247720.55701664853
1497,182578.34181643842
1498,163372.47873049302
1499,159230.4966302884
1500,155210.13243902195
1501,180401.35900772305
1502,149376.00145143422
1503,286688.43011990405
1504,236548.63852011217
1505,231289.21985485344
1506,182651.29384266003
1507,252864.83087328594
1508,195258.0344680277
1509,162424.9726596315
1510,144566.12492500295
1511,143882.26234886813
1512,168826.8501148442
1513,145863.00029191928
1514,163529.93778365347
1515,197672.559334111
1516,159621.3568989786
1517,162638.77544223066
1518,131186.48111410535
1519,223055.42637718085
1520,131228.50359350356
1521,132771.05081684983
1522,170617.4514755887
1523,110217.4175930957
1524,123201.99706161759
1525,125119.42137458957
1526,117676.70332790338
1527,105261.72716686553
1528,132385.23875721448
1529,146404.6075664034
1530,178965.89439051427
1531,105569.39656365862
1532,91916.35752175073
1533,137605.24095107583
1534,117997.74058505509
1535,151929.46716916232
1536,109601.85905156875
1537,63610.31440388204
1538,158960.6789579789
1539,193649.90667622443
1540,94552.70333169686
1541,140012.88554151487
1542,137352.57966072534
1543,202787.34696570013
1544,77168.1475441097
1545,108957.07027214445
1546,129557.72523900266
1547,129989.17945601525
1548,134010.01607691174
1549,114254.67927802698
1550,139491.6675454899
1551,109110.83252292623
1552,131944.19854094085
1553,148181.83344943318
1554,119309.33833274247
1555,166021.99558681
1556,82635.79275822554
1557,105286.71372006537
1558,92931.05878204737
1559,59273.51236953747
1560,127428.92464382558
1561,123941.35214443303
1562,128453.29462047387
1563,120224.70113720326
1564,155873.77554867973
1565,147535.8706629928
1566,241224.40052724036
1567,72542.84267508477
1568,226829.05607255342
1569,134057.72392397883
1570,135848.74602336183
1571,125509.38638187587
1572,148530.78646225124
1573,258761.1550923152
1574,115127.24475261456
1575,219346.61439845938
1576,243030.64961861382
1577,192435.69336594318
1578,146831.45800427868
1579,146484.9212441799
1580,190229.29647451654
1581,150596.29373117298
1582,127402.85905950468
1583,321643.67913958954
1584,226182.03080305978
1585,138594.20066872775
1586,70525.92382111248
1587,103200.6897195332
1588,156634.24900512843
1589,97805.83895100126
1590,136072.44373769738
1591,95839.61529533978
1592,115515.35823689181
1593,130229.45009522802
1594,121763.97668674204
1595,101491.31317256024
1596,238792.2992771481
