Id,SalePrice
1461,117678.88852152921
1462,155532.1817634644
1463,183532.53791928384
1464,191910.85424984398
1465,188622.9495430557
1466,176476.56751323916
1467,166975.80354838996
1468,171705.72508989635
1469,186559.52032324244
1470,123985.00276853915
1471,205304.37451490026
1472,99400.76130047893
1473,98792.37703614413
1474,154850.4145370275
1475,120829.69722769283
1476,366583.3993949165
1477,249310.72664791605
1478,300224.95543208584
1479,280413.0680044615
1480,447804.8895012249
1481,299605.0479129523
1482,199879.56723533192
1483,177827.35931882012
1484,173833.18328899698
1485,184105.3131250869
1486,196545.7076512637
1487,323034.3049948181
1488,229370.45786725605
1489,206675.03946946195
1490,230343.53493224623
1491,194420.35215854345
1492,92770.48926702923
1493,185355.29503389494
1494,280347.98026729596
1495,285751.3238246184
1496,239292.23963745238
1497,181876.1103275951
1498,160938.5990948412
1499,160845.38174990512
1500,159276.54482527988
1501,181228.2660802906
1502,159935.83539634058
1503,275206.5332651728
1504,229456.3186384531
1505,220495.11075224265
1506,182966.49272342288
1507,241416.30669734857
1508,186737.61884955008
1509,160527.37477313404
1510,146783.28295615673
1511,142228.32274716016
1512,167883.79244048925
1513,150838.73408889535
1514,158022.32817637024
1515,197114.95967214002
1516,153864.05611732285
1517,158455.7341272874
1518,132564.69950161237
1519,224084.39816469
1520,133426.4622050273
1521,133130.53498057797
1522,169497.7945356372
1523,113701.03103694231
1524,124342.64944289911
1525,123567.16757603313
1526,121265.65403347611
1527,112435.68476832195
1528,132883.51626407268
1529,143725.65576871505
1530,174727.86498887124
1531,127600.9808307526
1532,101722.35943560173
1533,141342.63395617928
1534,119524.99094618588
1535,147911.83193229526
1536,110937.37440919544
1537,70510.91741033547
1538,168348.53710387446
1539,198521.10949547077
1540,107133.49046754843
1541,137148.9136041201
1542,136067.89420237375
1543,196529.26353306416
1544,84096.82124021127
1545,110732.30571960684
1546,131809.48243662436
1547,138113.87146233866
1548,133131.24003018672
1549,118009.63595696933
1550,142106.69358562274
1551,115026.21565879702
1552,144523.06822024737
1553,145215.16376542964
1554,123136.18664965277
1555,162268.59534548654
1556,89839.19615724952
1557,111132.02686162513
1558,99005.88955673655
1559,86086.94219803653
1560,133013.04736014936
1561,135384.89924633648
1562,131464.27764234738
1563,125930.18842445803
1564,153273.09805976678
1565,153359.15691239224
1566,226588.89118255326
1567,79613.98554630241
1568,220550.43364820277
1569,136712.50178763815
1570,137109.5041869918
1571,125945.754074439
1572,144922.28204461955
1573,243410.51039827184
1574,124621.01718849767
1575,223753.92203094185
1576,228462.57553388173
1577,195532.92741394663
1578,147144.13575356628
1579,144499.78778255577
1580,189064.93155136376
1581,148413.51454753662
1582,130754.42641229345
1583,316148.412921451
1584,228005.72441214012
1585,141780.59255825696
1586,76568.42227798853
