Id,SalePrice
1461,120228.7662729123
1462,157440.02500468644
1463,185950.3644973296
1464,197453.36098590243
1465,184623.59680785763
1466,171471.69846450523
1467,176621.17239649067
1468,165076.80305316657
1469,185037.79810964313
1470,123882.98590256245
1471,194323.82569690255
1472,95111.37318568685
1473,100314.41040318605
1474,150070.07849908096
1475,108381.0246712463
1476,391392.307667053
1477,250972.91234495948
1478,283775.1158633947
1479,284664.89734963817
1480,514133.93136223144
1481,316644.2804081167
1482,199702.4828670211
1483,173790.0349388908
1484,161676.2663950054
1485,179302.89147818967
1486,191537.23643033285
1487,347985.33649539686
1488,231365.81400382088
1489,209412.61092112437
1490,232483.8362050771
1491,189416.3773779077
1492,89879.99345182902
1493,188139.78642737158
1494,296673.5390338199
1495,286672.89074498095
1496,244980.85767228957
1497,180955.07662486783
1498,162816.9891259671
1499,160294.25988081683
1500,155978.01176958755
1501,180713.61501606743
1502,146027.9556082248
1503,284796.2475111766
1504,237004.16232525374
1505,230680.2557817612
1506,178311.25053966168
1507,253051.24241367105
1508,191063.82100980353
1509,162481.31738715208
1510,146411.12511711923
1511,145195.34199456833
1512,168169.23548990447
1513,143538.27409368573
1514,166044.2768113244
1515,201735.1731911299
1516,159793.79544425674
1517,162781.37096490458
1518,128189.04284363716
1519,221548.07183289094
1520,133961.46631655563
1521,133156.7702900134
1522,168517.77770943195
1523,110599.2822473726
1524,121021.23380063601
1525,124779.4497739288
1526,116464.7659019375
1527,107807.596053756
1528,129606.44667455382
1529,148042.03403680644
1530,185930.4291867299
1531,108159.51029711771
1532,95134.00734317579
1533,142010.05370437313
1534,118177.50639462435
1535,146739.8449100215
1536,109607.71000403291
1537,62016.64988473927
1538,157240.31097982248
1539,181774.65145168008
1540,90629.16278636995
1541,137481.93965362496
1542,137974.0213487104
1543,204525.0154295635
1544,75088.29785577391
1545,110035.82475532759
1546,130687.55123760311
1547,132575.1115170834
1548,138885.36062307618
1549,119960.37824269549
1550,142492.12165893536
1551,107006.55427264993
1552,134414.31092281215
1553,145742.76293523118
1554,122160.76199894704
1555,163573.5845018512
1556,84225.60822789703
1557,101727.66688886489
1558,91003.83364821691
1559,53767.45726872532
1560,122215.00479245327
1561,120397.53019552345
1562,129200.6689378112
1563,122493.19652284373
1564,153953.0631986225
1565,146920.2565444505
1566,237539.37721262235
1567,72396.70411554787
1568,222619.6457751569
1569,139681.93508541523
1570,138122.6004137152
1571,125986.25714099414
1572,149011.88646367277
1573,255740.8546019423
1574,113519.94583352841
1575,216477.998172032
1576,246021.75896885848
1577,195175.30631199776
1578,144778.25747601094
1579,143991.19527551788
1580,185909.1531429843
1581,147117.9089498709
1582,127322.6755026047
1583,324254.98488624766
1584,229523.08458713637
1585,139209.459072207
1586,69647.05034324585
1587,98880.9994310233
1588,156356.1137758971
1589,93756.50711597274
1590,135007.51241436988
1591,98187.13067966413
1592,111714.59537714144
1593,131402.4124426737
1594,129691.36955923022
1595,98424.93747705892
1596,242103.7202091724
1597,186236.85723084756
1598,220003.2219909428
1599,172116.8298345203
1600,164171.28038185704
1601,66001.77389794288
1602,111954.77828806695
1603,74731.48762751985
1604,268276.1138668581
1605,246672.1419318937
1606,174098.88436404036
1607,157500.01897416462
1608,205457.32087836193
1609,190759.8722498153
1610,158209.13027962917
1611,138419.22499709076
1612,169836.19473862462
1613,159841.0212919248
1614,123732.52908559763
1615,87660.88849058829
1616,73464.24117953474
1617,90540.50866605842
1618,124171.70159153275
1619,140522.20798958148
1620,155746.43103984115
1621,137170.64240581254
1622,141091.8101207937
1623,286992.9677530889
1624,216424.4696830399
1625,121383.61983693147
1626,166827.69178815582
1627,187599.02259418584
1628,282301.27702442516
1629,178634.92360611926
1630,387408.28266918054
1631,208201.31836241626
1632,241264.70526058093
1633,172724.57867994177
1634,192250.0809864967
1635,182970.62800158138
1636,157159.13500702166
1637,189584.23309126377
1638,183659.56048103896
1639,181947.5878286711
1640,255836.1552055997
1641,175827.27654205728
1642,238961.34589678494
1643,222979.7839050955
1644,225723.1248979378
1645,199609.2587676315
1646,159749.93029601616
1647,158393.5028154317
1648,129688.78893686089
1649,137327.04927695318
1650,117194.58957969771
1651,124691.11071709376
1652,95995.34417579549
1653,97957.15547797468
1654,148424.60087560923
1655,142729.89411444715
1656,141911.08812627612
1657,147728.695670156
1658,146693.28000412774
1659,119568.07697080293
1660,149857.62923979718
1661,443090.1717729462
1662,426847.2391078634
1663,388588.7295225486
1664,415353.5001627829
1665,307779.02074898
1666,330386.3930920921
1667,372485.88657909376
1668,348562.4172335658
1669,302623.1792990565
1670,343896.81048021535
1671,260455.35162368297
1672,454183.4831670562
1673,291858.7689873528
1674,243985.43045701185
1675,184791.20585353381
1676,188405.29879232327
1677,210505.26348415212
1678,470561.6226362455
1679,389263.824899033
1680,337358.2557363288
1681,243105.8939249495
1682,310039.53464754013
1683,173377.4517268124
1684,164973.72951374648
1685,175041.73317564753
1686,165303.7863902082
1687,166133.14286541918
1688,187014.53257914548
1689,186831.4142652427
1690,194037.32094092187
1691,178492.30508687696
1692,269929.2526873992
1693,167470.96469566986
1694,185584.29368537178
1695,166949.4986620912
1696,284476.44948504923
1697,173286.70358020693
1698,354962.875874033
1699,321818.48950970516
1700,252143.4063660623
1701,264973.1633792261
1702,248349.34407754257
1703,244870.18570134125
1704,286237.4593687092
1705,222702.03164789398
1706,441315.9506580172
1707,222768.2122447997
1708,206181.35363366606
1709,266429.0887661744
1710,220611.77923392283
1711,270101.0334925019
1712,268796.18926097616
1713,285664.9547845225
1714,228916.9412696742
1715,213153.69581138226
1716,180943.05491005493
1717,172538.70874736403
1718,133957.82155695988
1719,200497.87358553192
1720,244694.15489180977
1721,158744.21280501634
1722,126645.3568079595
1723,153952.67468032415
1724,211862.57276886157
1725,240999.59472336285
1726,187226.04084851427
1727,159217.70443746398
1728,170952.244019496
1729,173586.02338811837
1730,162238.29355787372
1731,121835.71124110078
1732,133167.2397627361
1733,116897.20805720224
1734,121889.97569453812
1735,129430.70989283998
1736,116428.16989209251
1737,320856.9102869747
1738,220366.8174120271
1739,257849.51136242118
1740,238794.16500834326
1741,192113.0176766016
1742,178183.4252502152
1743,177591.78554383584
1744,303075.52321338013
1745,222518.94492419806
1746,182235.11908967068
1747,213624.43541857525
1748,229537.53185220258
1749,150292.26212881441
1750,124735.39370176228
1751,227034.3309889986
1752,119116.16317847917
1753,140853.96495963258
1754,186379.5603546594
1755,166980.99011941758
1756,135505.61411995435
1757,122568.5322608735
1758,142002.62212984226
1759,159677.21166951855
1760,165106.87003927398
1761,139134.82817526913
1762,180393.00193871712
1763,173118.3522977075
1764,111139.05573816378
1765,159006.42888480955
1766,178091.5853150954
1767,220993.01158681096
1768,148015.8235395623
1769,171537.40044777107
1770,148696.31710415764
1771,130590.20453112529
1772,131023.57052200743
1773,132321.53307800175
1774,125178.76179013036
1775,137529.30998752033
1776,124867.01757667032
1777,113621.48335894039
1778,141514.42826157797
1779,120091.73004545568
1780,169418.45408086578
1781,129382.52858312795
1782,90128.60271825382
1783,144743.80627001333
1784,104583.07125652529
1785,123140.24480844603
1786,144960.49585012108
1787,157098.4273132386
1788,51529.222359061416
1789,101434.20723658291
1790,82218.40749087368
1791,176919.52188636264
1792,159336.07856397305
1793,131984.7573823504
1794,153948.9019021221
1795,132008.50415173738
1796,127668.92760049566
1797,115554.66759605194
1798,127904.69757967313
1799,112084.85316908118
1800,136323.20756711916
1801,121123.13392385401
1802,130329.84254748005
1803,148437.28076303002
1804,141604.3906675074
1805,137178.68848478314
1806,114462.92789536047
1807,125241.53464625185
1808,120352.4575951469
1809,120052.6606163707
1810,147924.2706256673
1811,93188.97712546373
1812,90841.30763581416
1813,119939.31466642277
1814,101975.18634051188
1815,49793.937934565656
1816,100144.92232216116
1817,108347.7814861973
1818,132579.72331679732
1819,122320.2601098078
1820,48352.47480157462
