Id,SalePrice
1461,120059.00276504424
1462,153091.4217322463
1463,182630.28222395887
1464,192052.26044749212
1465,186905.98929764176
1466,176104.0150976801
1467,166453.9142489152
1468,170949.17384533546
1469,182692.5538410133
1470,122582.06283470221
1471,202529.7286611366
1472,97965.62768128343
1473,99503.70517576579
1474,152697.2731999335
1475,120103.99541646136
1476,352450.4746077661
1477,244185.0492381609
1478,288622.3829432423
1479,270272.2791884456
1480,449929.7974915068
1481,296400.15029871557
1482,197122.19182151253
1483,177464.218304852
1484,172088.59997166618
1485,181940.77663297692
1486,194194.5144997203
1487,317831.9021666064
1488,226905.20570111013
1489,204103.61084631883
1490,222135.7708500659
1491,193027.39689025912
1492,95181.09244809797
1493,177637.4911387163
1494,274772.56977333926
1495,285681.9520474444
1496,231859.32147482786
1497,181346.30824630574
1498,159957.37653455941
1499,159945.01597899207
1500,157548.76751133267
1501,174771.21494805661
1502,156725.7936951078
1503,261087.999341713
1504,229889.6723100836
1505,221362.98699417384
1506,178108.131566356
1507,237494.79170925517
1508,186427.19322298947
1509,159632.85198090383
1510,145533.92627545903
1511,142539.64819142158
1512,163678.8893317672
1513,147197.65069401305
1514,153133.19041232398
1515,186778.53317935878
1516,151316.8554782872
1517,154419.0661399175
1518,132988.71562387704
1519,220240.87517866513
1520,133580.2508505079
1521,132778.12882337082
1522,165311.1512117854
1523,114028.7529751735
1524,123987.26296307385
1525,123577.30212971306
1526,121752.247258701
1527,112158.04172897615
1528,133104.39964899686
1529,141963.95063167618
1530,172075.10538339097
1531,119899.2385896215
1532,100566.38221361546
1533,137775.5927197192
1534,118512.8178178631
1535,143255.02902001585
1536,112858.22506932798
1537,72267.2152400086
1538,156569.24630791662
1539,179861.41004184884
1540,101743.80810293776
1541,135702.3375216603
1542,134994.9343301632
1543,189807.0769725457
1544,84047.70560065679
1545,107621.19848614611
1546,130821.20029343602
1547,135118.41846575335
1548,130923.87319449277
1549,115384.96929665859
1550,138989.13738038664
1551,113300.44252307476
1552,139297.14482202815
1553,138082.53639337077
1554,121585.70364289165
1555,160297.1748231851
1556,88114.12339038007
1557,103948.38899987466
1558,97750.32933277434
1559,70752.46062397462
1560,128253.88844551367
1561,127037.40843644654
1562,132005.3214426796
1563,124923.11770261795
1564,153016.05769952876
1565,151739.34962457648
1566,221087.78050551948
1567,80751.09531068016
1568,220395.06840657475
1569,134245.5760647261
1570,137102.5124872978
1571,124898.79735374771
1572,145405.35566220467
1573,233985.18100424233
1574,117829.11463313761
1575,214924.03676226217
1576,224740.6285612042
1577,193833.59789313958
1578,141574.05931113113
1579,142243.34689373497
1580,188157.08572451567
1581,143417.727098001
1582,130708.86969545308
1583,315502.90677323396
1584,225178.91639605808
1585,140733.62862288707
1586,76400.81288803887
1587,104023.96303867074
1588,146675.77766868702
1589,97907.21131334465
1590,133725.14569222092
1591,102588.22144251037
1592,121014.86110451931
1593,127836.79518913532
1594,121550.1242690115
1595,103672.05041454858
1596,212725.20808221947
1597,163018.4262758448
1598,205068.6177699442
1599,172804.48393590914
1600,176253.292415505
1601,72221.29335321636
1602,115231.33176535046
1603,86915.38390475509
1604,257699.41250945654
1605,242331.02720282672
1606,171783.29765697182
1607,154750.8438864401
1608,207776.12457764964
1609,190986.40460772187
1610,161112.20346805555
1611,142996.51515257946
1612,169443.39613156606
1613,165780.77644456472
1614,127475.58896986076
1615,88779.52959204494
1616,80979.90892775382
1617,92590.91021903431
1618,125708.40259742532
1619,136526.86384376668
1620,153938.39735827743
1621,142622.4026204469
1622,140322.1832221414
1623,258335.1431084041
1624,216523.43942676144
1625,121946.12233397587
1626,164726.03408251252
1627,186476.795284972
1628,273170.86707787216
1629,176081.13684346774
1630,329166.1399610905
1631,207534.67789438684
1632,230022.78021448138
1633,173999.81990136206
1634,191892.70949951062
1635,185413.60704829707
1636,163939.7024651393
1637,184523.59601356572
1638,196234.0564778142
1639,175493.75056787962
1640,248146.34930977933
1641,170812.9804047367
1642,226927.14365761995
1643,219927.00520069656
1644,217249.3139663836
1645,188269.060813999
1646,154175.34621877255
1647,156313.60257953146
1648,129891.79980765145
1649,137943.48050325783
1650,122012.22091297468
1651,123021.87082623031
1652,97441.00040525019
1653,99356.06469801006
1654,154110.14763874369
1655,148594.64135489383
1656,148094.50229310725
1657,152484.27996505264
1658,153523.6673022903
1659,133516.13668638628
1660,148928.3286210196
1661,409940.6979864837
1662,369289.8667446091
1663,359367.9806836433
1664,401153.5010840259
1665,289839.33261630783
1666,319788.1446448538
1667,351693.98353254225
1668,329997.4619375593
1669,293568.00411042373
1670,330427.3448635154
1671,254656.0450241425
1672,423290.824451868
1673,282268.6926832724
1674,242815.41797182252
1675,188665.99783448785
1676,189278.9399164834
1677,208952.19768119178
1678,435381.92700863373
1679,361183.50056151807
1680,310847.7085707112
1681,237974.85941561547
1682,304857.98581668345
1683,181953.032461987
1684,173052.26936852347
1685,176872.3415260563
1686,173958.06536260725
1687,171382.02728141323
1688,189195.11403761918
1689,189778.15618297298
1690,193877.66977863424
1691,183390.4714707478
1692,262871.10524938704
1693,171127.46424630182
1694,185653.98169536173
1695,169259.56242227624
1696,272952.8386062046
1697,171968.21655196653
1698,332506.41419920605
1699,288623.1744916655
1700,243184.88424348948
1701,256560.23199841386
1702,244982.19336940921
1703,242389.28596944574
1704,277296.4108776551
1705,219317.1018304445
1706,408163.08938773297
1707,216466.64271295155
1708,203024.81430429057
1709,262483.4817679187
1710,217388.73367750214
1711,266051.01989289693
1712,246061.69208137054
1713,264771.21627334645
1714,217682.12088839745
1715,207202.56391985004
1716,181237.95590298536
1717,174701.16699889716
1718,131375.6806029362
1719,202002.0472894169
1720,228599.48058814422
1721,167639.02995656081
1722,126318.54346732609
1723,158479.59665541127
1724,209774.0362100963
1725,229381.60097443205
1726,185481.05583474453
1727,166823.11840473925
1728,184470.65214517043
1729,171595.57676217065
1730,150962.37512024437
1731,124181.53670022305
1732,134005.96656670663
1733,119514.68749716712
1734,121665.53890573137
1735,132758.95957450086
1736,119550.70204245053
1737,290605.9118689423
1738,206014.08820549413
1739,255317.9152521935
1740,213430.43358436623
1741,180170.3865661787
1742,173797.53186562963
1743,176550.86880551797
1744,275903.7415825307
1745,207438.22447492386
1746,201403.00497127554
1747,215249.98826722757
1748,212819.97996085035
1749,161219.21831354668
1750,132933.40717105672
1751,223251.50164335757
1752,122995.7618608575
1753,139474.93270304278
1754,188898.90118520614
1755,167200.20418526875
1756,141335.30784654125
1757,121046.77873276637
1758,144664.6741640961
1759,155338.54057212916
1760,162064.51448582963
1761,147403.5824490896
1762,170745.5807924728
1763,165449.6502701303
1764,119207.03675705873
1765,158825.0412991407
1766,172852.480366989
1767,205063.1865637016
1768,142042.65016975848
1769,166174.01325492942
1770,143293.27265856788
1771,132411.830448568
1772,135830.1090197725
1773,132540.47694878367
1774,131684.09469422646
1775,135114.42289184572
1776,126007.1815561341
1777,116450.50145593779
1778,137253.97058526578
1779,118970.10684695901
1780,168628.23850802967
1781,126975.16739160872
1782,98521.17759837258
1783,142530.62781854122
1784,101961.71504438709
1785,118521.11426330252
1786,138803.61254670704
1787,156147.0810372411
1788,62436.96852332017
1789,100765.21819383158
1790,89622.2931386879
1791,164986.33969497486
1792,155638.17724554107
1793,134225.42425594464
1794,147616.5989300727
1795,130509.39913953275
1796,122747.24131826681
1797,120591.8799245268
1798,123684.42225738306
1799,115990.76950078916
1800,130260.43012110404
1801,121638.23262064996
1802,136124.80032819835
1803,153522.87422122216
1804,142646.94771063578
1805,134983.7840086157
1806,118960.2793949212
1807,128721.53682811484
1808,121353.49207636248
1809,119138.78232450935
1810,142455.10301991628
1811,100055.11476615876
1812,94270.30270261545
1813,118741.75936936204
1814,99518.5887524627
1815,62636.929591012115
1816,103184.18067101053
1817,110446.76519615155
1818,131874.3734123381
1819,123110.69020552846
1820,63426.80596513851
1821,115367.88257187796
1822,146946.19780697892
1823,49023.448907442194
1824,130369.07165679318
1825,135966.15216713885
1826,103537.64160899169
1827,108373.55102628114
1828,136393.07291962692
1829,117164.75163163946
1830,134853.06282720767
1831,153294.2036297975
1832,97927.03426349124
1833,134171.0822708793
1834,124125.47806839028
1835,132944.44271684164
1836,118367.22538338692
1837,96240.14292218354
1838,124641.54132207023
1839,100525.42069313923
1840,158565.59747036363
1841,137704.21495373113
1842,88209.9578497491
1843,138268.42052823558
1844,140679.78935770053
1845,140641.94029217964
1846,152822.708795189
1847,155592.65470548908
1848,59307.964789223326
1849,114641.55273258967
1850,122787.85415851473
1851,149610.89737103265
1852,128062.99419758919
1853,143091.7413254977
1854,169712.75633375524
1855,149661.84239807443
1856,217653.57595384863
1857,150492.72960347717
1858,133431.3151635744
1859,120585.16301083131
1860,150862.4686766277
1861,120256.89055143583
1862,298949.6364521605
1863,290598.70659341523
1864,290599.5527525099
1865,349603.50596231845
1866,337655.7594553781
1867,231351.21330943564
1868,290548.14425656374
1869,203072.75031196358
1870,230062.04748852196
1871,247009.7197432907
1872,173596.4010641583
1873,229948.9483653093
1874,138662.8029908027
1875,195644.33435156356
1876,199121.00468662265
1877,209043.26684303794
1878,205057.71691999419
1879,128324.98987522197
1880,136943.81873210377
1881,243259.73474861262
1882,241694.9722727091
1883,190562.17737346006
1884,204162.52396753925
1885,237012.08800684658
1886,288090.43062873237
1887,208506.8731237487
1888,268492.24417459546
1889,170978.84875889035
1890,128773.35423840799
1891,139698.9380422384
1892,112504.87620136529
1893,130843.16429447208
1894,129750.34527805443
1895,137907.2287562988
1896,127753.77975510685
1897,120147.45257677103
1898,117065.9621872224
1899,146922.80555231156
1900,157182.4428038228
1901,154652.83195877622
1902,138387.93225393633
1903,191560.81875351386
1904,140310.63393783552
1905,183002.53411696156
1906,153616.6433171353
1907,187622.4585182865
1908,115115.3539541401
1909,135767.8791441946
1910,124009.97505356256
1911,208387.16118173106
1912,282547.112419355
1913,144105.24570384092
1914,63251.51453693248
1915,292622.02805467596
1916,70933.94064504426
1917,241780.83722574386
1918,136480.27834352886
1919,166123.06136991153
1920,151965.1196436717
1921,384537.1076734257
1922,312114.25895994675
1923,202570.30908872213
1924,215112.02900374588
1925,206095.9728590885
1926,363139.3773675134
1927,131895.30196376547
1928,155676.15711670468
1929,129055.52610873341
1930,134423.05128132043
1931,139887.40832477764
1932,143577.77130874916
1933,175053.277568706
1934,179283.1412034286
1935,173365.7959079463
1936,188928.03283905922
1937,181422.17435206892
1938,176589.21481862184
1939,233136.82729215987
1940,184388.27710937534
1941,171674.8666054447
