Id,SalePrice
1461,144726.0880180172
1462,163101.9987264579
1463,175531.87325805632
1464,178891.27365258077
1465,176006.9694547278
1466,169262.57344351322
1467,170145.13744552687
1468,166641.9676634762
1469,176059.14414605184
1470,146852.2245114784
1471,178877.63821664918
1472,130808.77768179557
1473,133281.79520207402
1474,159487.41312755854
1475,143513.8504122006
1476,238658.09235256616
1477,199980.3372997947
1478,209854.99530357087
1479,211066.83507128232
1480,258710.2747640019
1481,222758.5896556026
1482,182032.05140908586
1483,170097.80285427155
1484,165342.01408696684
1485,173203.1221369977
1486,177722.79216226283
1487,229881.63692668622
1488,192717.23020691247
1489,183396.61554968788
1490,190163.28886197426
1491,176181.93791888058
1492,129631.9348873574
1493,176175.10768685827
1494,213917.04483933348
1495,213425.85243855373
1496,196540.1872736925
1497,172415.12512515203
1498,165374.3883160261
1499,164255.49834839275
1500,160447.69765070145
1501,171793.831258334
1502,160327.13511119236
1503,210767.78123328547
1504,194548.392085066
1505,192433.16697458862
1506,176163.0329884695
1507,196708.27964342164
1508,175838.7106362536
1509,165621.35276849213
1510,156886.8178942601
1511,155563.11590332908
1512,167384.60436331958
1513,159638.39296183214
1514,167725.90988129223
1515,176877.17696319023
1516,166363.67249837704
1517,165531.91306988048
1518,151559.65817839213
1519,188621.0026577862
1520,151478.88718903394
1521,152024.9715111975
1522,168451.260872658
1523,141233.10361953505
1524,147442.08101385034
1525,147212.15024859406
1526,143990.87491400022
1527,135873.70395641198
1528,152521.6945045734
1529,157571.02543406314
1530,173115.09042741804
1531,135174.88501286192
1532,129258.7367309279
1533,152706.34814658522
1534,146368.92411425352
1535,161564.5620064809
1536,140178.2961348812
1537,109374.42706652467
1538,163950.44162761176
1539,178241.99154504857
1540,132935.8223930665
1541,155882.9689561322
1542,153541.04323446815
1543,182498.23635244253
1544,120615.44590572795
1545,138932.46613712568
1546,148672.6582371421
1547,150371.70128491626
1548,152738.17335131342
1549,141744.21096951308
1550,156077.04177656551
1551,139738.48893069767
1552,150226.36806223216
1553,158043.0975498768
1554,143069.21774842494
1555,166719.1314927499
1556,125281.09592396163
1557,138424.11787516557
1558,128092.8201509211
1559,104343.33851927474
1560,148261.54365828773
1561,148239.93373933053
1562,149009.8961901853
1563,144726.88128690634
1564,161985.63107809747
1565,159118.27010565664
1566,191331.54717144862
1567,117303.3515077645
1568,189156.30867106616
1569,151407.51200451748
1570,150117.3819265463
1571,150190.41026962502
1572,159155.13994434936
1573,197883.5474010621
1574,143511.35853423906
1575,185525.5590034302
1576,195849.09855533676
1577,176012.07123564096
1578,159145.242771547
1579,158797.2203758757
1580,175929.1813191626
1581,160333.96442374107
1582,148599.8030594494
1583,218086.12583748036
1584,189542.04605252412
1585,154550.58698691212
1586,117093.30059547516
1587,134510.23524119405
1588,162773.97816861595
1589,133772.4595770394
1590,153388.67033723014
1591,133283.72428826126
1592,142369.39941342195
1593,148891.28734841477
1594,144437.07927155987
1595,137461.54192447523
1596,198391.82646871917
1597,177705.50143630634
1598,187224.8062549863
1599,171797.40247546145
1600,166831.3573368269
1601,115505.65841944295
1602,138737.72092368992
1603,120095.80744699627
1604,200383.44540563988
1605,196945.3246793341
1606,169479.99743713305
1607,162926.308098005
1608,182599.52219938868
1609,175355.70775042896
1610,162048.80298947764
1611,155347.63533617233
1612,165461.1763967376
1613,162382.52394883183
1614,145772.1210955069
1615,126958.7446210988
1616,119211.12522173768
1617,128705.90983738599
1618,148563.8476076934
1619,154089.89511141993
1620,161436.43983466286
1621,153720.63585232923
1622,158046.52535479402
1623,205589.07622330647
1624,183382.18361974187
1625,145068.58877918575
1626,167748.037009934
1627,175134.43242915598
1628,206447.07744237856
1629,172414.35943109173
1630,239093.1735008805
1631,185677.8131052132
1632,197175.05996364186
1633,169371.2570381804
1634,175324.2893644695
1635,172916.4150820988
1636,161791.30836800832
1637,173777.33316791258
1638,178115.54280870993
1639,174322.54075294803
1640,201622.22992186077
1641,172522.36020940123
1642,192295.7169035893
1643,188662.9441330499
1644,189303.20468872346
1645,174791.82804420355
1646,162458.16371452363
1647,165102.90944246072
1648,150282.62658966475
1649,153553.91710886365
1650,143231.6552210109
1651,148051.02235439705
1652,132339.41675827268
1653,132924.9701213434
1654,158239.13784520546
1655,157888.37373311495
1656,157381.5468288623
1657,158388.4250065928
1658,157743.7740335698
1659,148230.09977931483
1660,159842.62985981442
1661,249523.71863596907
1662,243161.28076434668
1663,238687.44911062528
1664,243982.586176623
1665,216760.79871719953
1666,224574.41632445136
1667,237709.12281655794
1668,225855.54563044276
1669,214566.9586855824
1670,229637.22338511635
1671,202752.07869780628
1672,252498.03257005647
1673,211203.18757444803
1674,198842.60610815889
1675,176447.57804677493
1676,177251.5747311844
1677,186179.7957957012
1678,256087.57177785804
1679,235718.92409579884
1680,226471.67497847875
1681,196400.94542448028
1682,219050.6395960453
1683,172592.44782937007
1684,168403.89129877236
1685,170444.10205839033
1686,166485.1555471692
1687,168890.69719920697
1688,174405.3204325191
1689,176045.52397679645
1690,177670.25929085427
1691,172203.7554463895
1692,204969.1297371801
1693,167515.06594676393
1694,174062.37645704663
1695,166513.987145647
1696,208563.27437893467
1697,168878.8192261659
1698,232995.96661953782
1699,223821.9769868747
1700,199080.4252886879
1701,204248.07564951238
1702,198755.89382964675
1703,198398.16577186636
1704,208371.4289740699
1705,187395.43736665507
1706,249758.56671153317
1707,185850.71464480346
1708,183537.71646036737
1709,203042.0517039335
1710,185986.04746521878
1711,204008.22652918258
1712,202237.23794028064
1713,205097.81400533667
1714,191336.92793555054
1715,184013.99899370482
1716,172375.07573235536
1717,169714.3119519207
1718,153560.707255058
1719,179707.2649533208
1720,196746.78205962307
1721,164433.44213660364
1722,148345.33545676374
1723,160164.7046900451
1724,184805.65750064488
1725,193234.76744007075
1726,174506.12237768236
1727,163505.418346905
1728,166863.44855382535
1729,168648.12487169207
1730,164425.22287945123
1731,146536.89788800955
1732,148220.60388745356
1733,143656.32754721947
1734,148121.86315143653
1735,148498.71499929228
1736,140945.95326793237
1737,221667.48709626042
1738,189479.85401698388
1739,196424.5349341474
1740,192030.0952063144
1741,177226.26005971126
1742,171574.68090103284
1743,171225.78387163085
1744,216440.18869842673
1745,188616.55844594643
1746,172078.655919934
1747,186008.16176767458
1748,189215.81129339535
1749,159333.9677595859
1750,149970.27814201117
1751,195087.69517577975
1752,143908.80255770197
1753,154864.77551087196
1754,177647.01437727394
1755,167062.05868992253
1756,148064.9529553206
1757,145727.6839590927
1758,155771.36117215405
1759,167249.5381880578
1760,164968.94889165723
1761,158114.49423676936
1762,167380.3780654945
1763,173353.80672493597
1764,139203.65559879536
1765,164625.1391305376
1766,171907.41955878996
1767,187753.57954003583
1768,157296.49383226308
1769,172127.77807901008
1770,157857.34137141603
1771,151109.22841770752
1772,149044.89785244808
1773,152654.33067316833
1774,149833.68276871758
1775,153314.04746451986
1776,146308.150123816
1777,140301.97455044274
1778,155224.65198787788
1779,142021.9415422656
1780,172469.95814107935
1781,151557.1457039471
1782,127303.70106602037
1783,154947.1312736793
1784,135792.5326918732
1785,146410.57959390507
1786,154646.76566092263
1787,162444.9038872299
1788,103856.29316571701
1789,133715.49002366606
1790,122749.85223553379
1791,170745.1125906814
1792,163273.42488476768
1793,152798.14467499065
1794,161242.44577997233
1795,152049.80875566896
1796,146373.58088937742
1797,143250.24544015835
1798,148679.66290943092
1799,140509.95365248105
1800,150964.2185710543
1801,147307.2759805155
1802,154866.29368729523
1803,159421.995600722
1804,155126.98819665922
1805,151533.8388678666
1806,143144.42665892644
1807,154763.1541585272
1808,146729.18153984903
1809,144484.63293389772
1810,158453.74942973148
1811,133844.2427067604
1812,133008.96288704278
1813,145947.63936105612
1814,133890.14578357356
1815,102935.46800508782
1816,132044.99040761072
1817,140803.49840812362
1818,152882.86371877667
1819,144360.62578301504
1820,94890.16310480986
1821,142494.07841198868
1822,160164.75346976554
1823,88031.17668392032
1824,153757.61268320252
1825,150554.10333167025
1826,133889.10750023965
1827,136947.85683243908
1828,154480.56895674558
1829,145389.19178184867
1830,154978.04448407833
1831,164165.40021566628
1832,118800.37169338821
1833,154335.769817205
1834,142898.93223534361
1835,148871.38773793643
1836,147754.57009438056
1837,127009.96346127192
1838,146603.24658551614
1839,127901.3295635358
1840,165264.975990639
1841,154299.31513127583
1842,122231.62076201015
1843,151027.3577087244
1844,154523.81916698854
1845,156687.94239068808
1846,161263.07963930775
1847,161236.56170619596
1848,102317.43884325257
1849,147190.6707385915
1850,144824.02230893326
1851,161794.81815400522
1852,147195.31035996703
1853,149239.6103426761
1854,169455.02036568683
1855,156686.43583580782
1856,187843.0747733784
1857,151103.95056262935
1858,152262.3987098529
1859,147094.38217443478
1860,158713.4187963538
