Id,SalePrice
1461,128888.77742789462
1462,163774.01736118205
1463,181038.7914646263
1464,182308.20407363385
1465,187789.47697375962
1466,171971.0786564734
1467,163642.61094690548
1468,163494.65960951315
1469,191513.9028132823
1470,128009.44987393523
1471,200980.81358554625
1472,92152.72398479746
1473,94962.97314408622
1474,154786.65822988361
1475,133122.7441385168
1476,429663.93414359074
1477,273119.86652866285
1478,315355.66269219073
1479,283591.259913991
1480,464595.86666057433
1481,325086.9409170676
1482,205913.33527525686
1483,166947.14309746443
1484,167616.4009249188
1485,175447.82175958264
1486,191509.08093033746
1487,347269.3344648341
1488,233965.746388323
1489,207039.14659737158
1490,232971.0826781826
1491,187124.65475373666
1492,88011.6788162039
1493,195119.44057216114
1494,298972.78864635434
1495,289545.01601087616
1496,242443.34731600955
1497,181196.90055402167
1498,158210.7696324213
1499,158808.22834866538
1500,145722.2164374802
1501,168815.95892680864
1502,160246.39160027468
1503,301622.65724489954
1504,232673.66573408342
1505,217683.26211540788
1506,191110.92903691853
1507,240456.39220230354
1508,197774.21771302194
1509,157755.21366941338
1510,147724.7698450505
1511,143285.9584281229
1512,175549.69110578755
1513,151432.6292997762
1514,161545.94630004026
1515,198182.55413345902
1516,162005.94287502216
1517,162164.64153287446
1518,140376.54614537916
1519,226941.15605111126
1520,136889.36140580403
1521,137807.94491414135
1522,171020.88691978823
1523,111563.25666232957
1524,121987.59120132253
1525,124975.16842992176
1526,120686.84612800341
1527,109767.22886648416
1528,132561.22249637902
1529,147441.95472861078
1530,181969.92881153917
1531,107845.7351525879
1532,95733.58796370015
1533,150334.4239038157
1534,116936.87470439673
1535,148119.59966500275
1536,107918.61343450844
1537,76114.76955602763
1538,170152.66555008883
1539,223133.04934023335
1540,94540.5142915028
1541,136318.7481627188
1542,133013.22487310387
1543,214059.32081433947
1544,70939.95487676273
1545,106805.30128726177
1546,127671.83304537079
1547,126179.14931864911
1548,131738.49507378213
1549,114374.82761981132
1550,140742.57707296548
1551,117160.8022609748
1552,135189.2330805715
1553,154190.05858691028
1554,113219.26104472834
1555,171545.42086048043
1556,76106.77198481988
1557,111538.92275083435
1558,92798.62978470649
1559,65444.84930853208
1560,134778.9862185972
1561,129444.73916230872
1562,131308.2596754073
1563,126887.93117345028
1564,159165.0169437447
1565,150457.7870566426
1566,241464.5882482175
1567,68602.01492452846
1568,217008.90554691115
1569,141835.6118222763
1570,140945.66732984284
1571,125194.2781054858
1572,152828.8421747434
1573,269007.99094969546
1574,120491.9482427531
1575,233584.12759333206
1576,220609.9467479808
1577,193596.116045283
1578,150010.07205645213
1579,143863.54394375617
1580,189799.42238201297
1581,156401.00589294892
1582,125306.85700446242
1583,328758.9354245843
1584,230585.11325812005
1585,135244.8365877318
1586,73943.53279579329
1587,96171.13718681104
1588,158907.15485705188
1589,89517.06630473133
1590,136540.07610220942
1591,99765.34745579874
1592,122456.95332832323
1593,128323.25143385035
1594,116254.78268856023
1595,107598.57446023735
1596,245299.77045230122
1597,180776.3503403931
1598,206853.0665692397
1599,195616.2233446807
1600,184681.4369275749
1601,75120.18336381705
1602,118898.06207613743
1603,78928.8442266192
1604,278882.02046545374
1605,250293.26668023076
1606,166479.7881850628
1607,171591.96111508043
1608,211248.63589184752
1609,194307.7486093565
1610,149813.62919257212
1611,147773.4415284289
1612,175754.39222539574
1613,165687.14637645768
1614,125394.72173520512
1615,88048.0579205523
1616,66776.93833478223
1617,91629.70874416656
1618,124036.34630573212
1619,140365.4059142803
1620,161271.1645308079
1621,132164.2286824383
1622,142429.2495343724
1623,291778.49443264015
1624,215449.10824042736
1625,134094.10528524764
1626,173270.06997336712
1627,184383.9363892123
1628,275014.3107855405
1629,175234.13187443928
1630,384152.2678769238
1631,217531.4536962325
1632,249705.89216035567
1633,171841.36544499916
1634,183223.841041246
1635,176459.3487666842
1636,150218.1899098051
1637,183913.88798714735
1638,199341.24071940724
1639,182772.73337902894
1640,243942.57527507612
1641,180792.54305243705
1642,223168.6498901396
1643,224173.15697975052
1644,225449.0981951979
1645,186202.55303331444
1646,159670.13984186717
1647,170495.44002328292
1648,132388.14255460075
1649,138354.6863198383
1650,118576.902405756
1651,126839.27333612411
1652,94347.12476773225
1653,95425.7755656929
1654,150471.15014490313
1655,151654.25058691934
1656,146366.2885965849
1657,149408.7854792217
1658,149311.05055147523
1659,141544.6173624793
1660,152011.35485672645
1661,433989.17642502603
1662,438260.83353097446
1663,388207.95928767975
1664,404263.6082328198
1665,323396.4576794483
1666,327967.79178223945
1667,363839.86274342693
1668,339587.0101494236
1669,304862.9117988256
1670,362481.7265085515
1671,251345.885801396
1672,439620.37184073415
1673,289575.3720438187
1674,247840.53390506838
1675,181378.0327621449
1676,186154.96478063826
1677,210699.1218406915
1678,464468.6409268937
1679,386625.2559537339
1680,328384.1611898625
1681,260513.81789182653
1682,306702.0292347488
1683,176020.59766916992
1684,169637.76257623945
1685,164341.099186748
1686,165779.86184758492
1687,165484.1840674885
1688,180673.3074463661
1689,184932.5013713685
1690,184636.49996868815
1691,178867.4956052711
1692,283631.04855623376
1693,166245.971517954
1694,179753.31898421163
1695,165152.61072187722
1696,277102.8929926943
1697,166637.6682197602
1698,360146.67746811325
1699,326431.6171456453
1700,247318.60995492336
1701,264322.05927510525
1702,264191.4027995423
1703,246916.49751585376
1704,288733.2553779157
1705,239367.98824948617
1706,443579.3605793399
1707,227096.7282547309
1708,204681.92388796082
1709,303568.15739800094
1710,222976.44460948018
1711,269488.280398977
1712,254653.2103105487
1713,261358.5647064035
1714,216429.2238661575
1715,208262.692334493
1716,174354.9412005431
1717,171927.52675279448
1718,129608.15960487133
1719,205620.81622293845
1720,249489.7761121152
1721,169320.4926491841
1722,125177.1959826985
1723,157460.39229042488
1724,212581.61661217906
1725,239896.96563095207
1726,183622.64487318034
1727,154017.0747254784
1728,179758.9739084251
1729,162857.37735965088
1730,170037.12854904504
1731,118640.15704311413
1732,138894.41060802227
1733,125129.31122577892
1734,118944.50541572346
1735,134195.04829251734
1736,114444.8324715468
1737,337558.69635195483
1738,214065.45098446534
1739,277660.22330061323
1740,215714.991270337
1741,187984.00067573306
1742,165254.71344740005
1743,172067.18964573104
1744,308513.7237198802
1745,216848.3373019373
1746,231498.8565656351
1747,229175.74153926465
1748,220801.20762467492
1749,154463.66392540614
1750,133264.14170729238
1751,236399.72290780922
1752,120896.68048371281
1753,146828.48272827515
1754,200517.49105943643
1755,163873.57373411782
1756,128125.39201791995
1757,121834.76558985011
1758,147143.81683995607
1759,158650.39712480395
1760,168788.83701081589
1761,145608.7132311328
1762,171024.9041958352
1763,174634.42421160787
1764,117442.72170621503
1765,182780.14108611768
1766,185388.4774865276
1767,221560.6108882648
1768,147670.18063045907
1769,173025.13893590836
1770,153451.59926074042
1771,134774.11481872943
1772,144668.20884161946
1773,132676.8435052882
1774,129195.52603239633
1775,138326.08917403416
1776,123473.28423561025
1777,112381.55018281654
1778,148508.54061024214
1779,125019.8453337327
1780,171938.25742538713
1781,131451.4863616161
1782,101282.61199947045
1783,138312.39317900597
1784,104011.71625479506
1785,122243.19873843182
1786,148502.17626025688
1787,171984.83740223225
1788,48642.68246780979
1789,98327.45694226542
1790,92059.22392782886
1791,175864.40798561482
1792,162357.21671054445
1793,131349.10657684514
1794,147856.4303515917
1795,133390.9794356928
1796,122242.07446168884
1797,114778.81773118707
1798,127835.99344261005
1799,108915.11932047535
1800,141915.464956774
1801,131818.4634678279
1802,134874.75816755413
1803,154349.97411073852
1804,141329.23676837332
1805,139002.00886802268
1806,109017.40756485422
1807,130568.48658791641
1808,125905.45810589366
1809,120884.78387054396
1810,141103.9817859274
1811,90007.44399313847
1812,93186.14383434676
1813,119831.941810113
1814,94775.52401035602
1815,51353.93909580857
1816,100005.7289794104
1817,112649.21209116021
1818,144242.96602837773
1819,119687.73197287641
1820,47923.78673737447
1821,109159.35710215627
1822,142172.22287745864
1823,21716.42168790524
1824,132651.43054005233
1825,129552.3196135156
1826,99293.09879310461
1827,104489.93195922064
1828,137413.79775150513
1829,113274.66324476863
1830,140019.5726943996
1831,166206.0560393659
1832,83495.51525537789
1833,143718.902159891
1834,126694.60112450263
1835,142231.93755847416
1836,125704.22236504775
1837,91529.6433072924
1838,126807.9876587145
1839,87133.41172337122
1840,158064.98937488
1841,145603.41464643218
1842,73029.42697200514
1843,145369.26065690097
1844,134634.4590272636
1845,149193.1368292809
1846,154367.6463662636
1847,155103.6911840353
1848,46950.543326007144
1849,123505.27391812173
1850,129706.16745796285
1851,155684.72228813704
1852,125508.03966090639
1853,141139.55656006516
1854,172301.0272239249
1855,142663.21189945083
1856,220394.20915048433
1857,166899.79971569593
1858,140050.5829818589
1859,121451.24053492749
1860,146282.6199256718
1861,121458.13056965655
1862,281517.69352843915
1863,281266.70261758217
1864,281269.4267262281
1865,360841.15138568217
1866,355791.4669444589
1867,247834.03507361244
1868,300853.7993822227
1869,202491.31057420597
1870,247377.83076344247
1871,267164.38289969903
1872,166324.60325455797
1873,228088.20542774795
1874,142424.24379922918
1875,203381.74931391826
1876,198681.45021629953
1877,217064.36683927433
1878,203296.1762835612
1879,132982.81951828362
1880,134285.60653202384
1881,248749.24645694983
1882,252435.79760949084
1883,189620.81869997914
1884,208545.2395995915
1885,267483.48676635744
1886,313705.20377359004
1887,212280.41695150905
1888,274061.39536785264
1889,165206.71499697436
1890,129773.9732409929
1891,135340.26985581263
1892,112887.16626375538
1893,125595.81832740878
1894,131267.90142112054
1895,142278.42653385035
1896,125322.08093720119
1897,103064.8269226999
1898,113789.25891297378
1899,155391.46413857784
1900,163607.18010641358
1901,163511.22364480034
1902,153200.31180337022
1903,217709.20657427856
1904,148334.36120918152
1905,194847.3415891632
1906,176290.3089965861
1907,214679.60218753337
1908,111099.84943011444
1909,130863.25386601946
1910,121146.32890854785
1911,219307.970615364
1912,301054.7042174005
1913,144309.37974925185
1914,44571.65820831264
1915,315316.5193497401
1916,60020.57383218725
1917,259716.9409446082
1918,138602.31163269412
1919,165957.96758421804
1920,147916.01720025935
1921,441505.37378716853
1922,344483.16251044953
1923,204081.7158935614
1924,212991.18172222326
