Id,SalePrice
1461,146132.95224037455
1462,164990.527452115
1463,184683.025173729
1464,180576.60029700896
1465,188791.4325284101
1466,168631.88520913527
1467,162546.89055955183
1468,158672.61649103
1469,193219.46295105372
1470,131744.22120452052
1471,200080.87454710575
1472,92134.15914782257
1473,96622.36134091284
1474,154231.86855661802
1475,134582.33832040732
1476,447632.07854105986
1477,274287.72807222756
1478,311293.78395043605
1479,281109.0299494177
1480,459346.3993835312
1481,330202.01693756983
1482,204596.61781172553
1483,162800.40530738232
1484,165225.7629311142
1485,176745.06371916438
1486,187880.47634175242
1487,362061.63484760036
1488,227326.03024916447
1489,214667.36066703917
1490,234734.83185900803
1491,187239.44508896727
1492,94487.75390603303
1493,198031.57785900313
1494,300998.43497762515
1495,281944.16774753376
1496,244890.50159046645
1497,182604.93747463936
1498,156625.89648338943
1499,157279.08676035245
1500,138108.7267086797
1501,162350.44523926606
1502,163240.2015058924
1503,308528.67009275756
1504,233839.18306595305
1505,218220.2376695005
1506,187853.8843699226
1507,240586.70095002346
1508,201191.2216789885
1509,154781.20871186722
1510,146124.095868009
1511,141852.05618569083
1512,176356.64307665752
1513,151429.3644341754
1514,152618.869575471
1515,194069.98670227182
1516,157451.3634998722
1517,164381.96572171422
1518,144633.79108085422
1519,227111.47750688737
1520,137410.95383651205
1521,138033.71787297382
1522,168608.18255998695
1523,111399.76886435304
1524,124004.98784530495
1525,122129.20604560211
1526,122572.24014770002
1527,117454.40158532801
1528,132856.36539599608
1529,150123.19955719705
1530,181316.59185965586
1531,105297.19133619334
1532,93133.82597302756
1533,151331.32182269183
1534,116195.1338916182
1535,146508.3062345774
1536,109269.20014258868
1537,90246.17096288264
1538,164586.2249746468
1539,209733.53684572925
1540,89671.47556779705
1541,142496.3597719257
1542,134129.35455939008
1543,211605.16727261298
1544,68924.94587101943
1545,104827.91150167328
1546,131297.51841005342
1547,122734.5568035795
1548,132712.84049879952
1549,121314.33496460249
1550,141753.0666796649
1551,118553.07922030457
1552,142030.86177947544
1553,148308.53976758753
1554,110693.0080099649
1555,172390.26061666544
1556,74729.75392178346
1557,104623.94374109179
1558,90165.29818281288
1559,55677.89633187193
1560,131054.62841020702
1561,118699.38599618815
1562,138759.53141522492
1563,129758.62986588753
1564,162504.3233612699
1565,150935.23471435995
1566,251925.6870711171
1567,64701.458105666024
1568,216649.57187045304
1569,147678.01583944794
1570,151409.3203314844
1571,125769.07730841548
1572,156891.56520707498
1573,272121.24366007117
1574,120518.9678348223
1575,233221.97200417996
1576,222160.92320621226
1577,197889.38174130683
1578,154454.02106166736
1579,145542.88202985478
1580,190114.70490909935
1581,160999.4135703957
1582,125668.58256086099
1583,329950.46658494964
1584,238356.00240079482
1585,130049.7950311626
1586,74051.58078523884
1587,99747.42051902195
1588,161308.66788432858
1589,89803.8626856534
1590,138427.7875443832
1591,102042.66012641495
1592,119505.63378697628
1593,129123.30390173043
1594,118930.698925497
1595,105545.12563892553
1596,246693.00550636856
1597,184845.95848441025
1598,212161.0821794399
1599,193973.47966258228
1600,186699.0417980608
1601,78237.82470507867
1602,131758.50618521444
1603,82508.10495720504
1604,277885.4023182824
1605,249096.62542982257
1606,165463.91625301776
1607,172203.966947058
1608,210252.35832708108
1609,195322.15015225823
1610,149993.212665331
1611,148638.69915825027
1612,179959.18484126244
1613,174101.68972467817
1614,126461.74757885872
1615,88835.77956202732
1616,65859.70441865023
1617,96500.41208167735
1618,127422.09971092003
1619,139832.7849925435
1620,167366.42528969044
1621,128403.54521366948
1622,141132.19863621675
1623,285923.95309688186
1624,220889.6035097039
1625,140930.7124621667
1626,178262.9773720218
1627,184874.75199971956
1628,264178.3996677718
1629,169922.38014320922
1630,387989.8156870082
1631,213812.47093866067
1632,246803.47325619185
1633,167657.4227135265
1634,181523.18831847011
1635,173017.13510663065
1636,147094.65346678157
1637,187082.77807969812
1638,197563.45506633396
1639,182894.41954045623
1640,234004.33596686498
1641,178523.40361298193
1642,229789.91826482952
1643,226671.83761167515
1644,225685.82183686327
1645,188832.85186605176
1646,161926.14568329343
1647,170621.44023814428
1648,130444.24396631672
1649,140640.25238134564
1650,121215.32252500461
1651,132160.11206818157
1652,94610.41268675284
1653,97472.78852375422
1654,149833.9158079236
1655,148118.84834734618
1656,142737.38214995316
1657,148869.9539417197
1658,149919.47165877325
1659,143751.55019191018
1660,162296.61102235428
1661,426256.73136606475
1662,453881.1250299229
1663,394844.91991792794
1664,425675.0297730594
1665,327340.58020328847
1666,319123.2725873592
1667,352321.7565460055
1668,342228.2350517282
1669,296414.2466507072
1670,359365.32847780664
1671,248295.41167984778
1672,428804.6914885931
1673,284092.780575079
1674,246719.11134086855
1675,182475.97329813664
1676,190771.99571279174
1677,210902.5938758501
1678,457277.15911248827
1679,377877.3461966126
1680,327431.5647925433
1681,260057.0514896429
1682,298608.56550065114
1683,173753.20961239576
1684,164728.15097636366
1685,158823.19043277018
1686,160729.76157341592
1687,161936.44289197822
1688,176798.58811778852
1689,182627.80141506347
1690,181255.3384802892
1691,176003.02632371182
1692,279727.5473293015
1693,161180.217485845
1694,174337.0631523015
1695,161657.45026548422
1696,271568.2792562912
1697,163598.48604612114
1698,366387.85654017935
1699,333299.1598654527
1700,254056.17245172322
1701,259393.66430632773
1702,268142.8548466095
1703,240515.02162005662
1704,284079.81840165146
1705,233976.10096142194
1706,450826.91041053494
1707,227786.25718669963
1708,211981.13059484534
1709,316399.77100674796
1710,229737.3325442651
1711,269492.85394111543
1712,247096.51559127148
1713,249769.18093326446
1714,215869.23594855945
1715,213571.85680007853
1716,176807.41272998785
1717,171730.42648984495
1718,128326.10177688886
1719,204575.98737939142
1720,251924.28630596044
1721,173185.75242545627
1722,124447.86602731641
1723,159139.84613031306
1724,214922.02404774033
1725,244392.05897183888
1726,186163.01578127983
1727,154977.52416317313
1728,184690.02498581295
1729,164554.88983222665
1730,175362.5613967215
1731,117796.36114287202
1732,149509.57765456662
1733,133251.72782014098
1734,125766.130478071
1735,137181.32618952513
1736,116422.83512484486
1737,331972.94430059614
1738,219451.8611710961
1739,274593.32497330604
1740,225697.35951876358
1741,194045.63304466044
1742,158069.71989666403
1743,172616.27624009422
1744,305852.95526450954
1745,216966.96696834406
1746,229555.99640104084
1747,244129.0521450683
1748,223820.89233550732
1749,154653.5218567036
1750,129277.68292196622
1751,231906.4311776645
1752,124721.44393785267
1753,143497.5219472218
1754,198237.94453708036
1755,162156.0815115896
1756,125386.35547798699
1757,126295.34332703335
1758,149347.26835464494
1759,160502.8416605254
1760,175529.39590162874
1761,145164.26484952818
1762,178616.5617449451
1763,170536.47140979368
