Id,SalePrice
1461,95737.180177753
1462,129924.87843337208
1463,149299.25750199414
1464,156625.90368308785
1465,161709.02547268162
1466,148957.54603249338
1467,144277.86733730478
1468,145900.25626398338
1469,164215.50486178763
1470,105569.28086922535
1471,164111.0416717401
1472,93750.21462159272
1473,91474.8239707938
1474,131360.710073472
1475,104850.22431812075
1476,297681.36066071654
1477,192398.01185176452
1478,243185.02308288057
1479,225942.4743089462
1480,334877.142594435
1481,241006.74351246312
1482,166790.6338469659
1483,147258.40162199864
1484,144062.97540028315
1485,159778.08823131834
1486,165271.6788388851
1487,251449.5974901782
1488,188639.78148643862
1489,164357.49792287665
1490,187978.3836799879
1491,162975.01248250678
1492,84643.756486682
1493,157114.7894830072
1494,225149.71641389086
1495,219340.7926113087
1496,198718.65852894395
1497,148599.23412767262
1498,137979.60337361277
1499,139195.58635961555
1500,130985.13725189278
1501,156336.13957270395
1502,139008.8205137221
1503,231779.06227222775
1504,187457.79603395052
1505,177528.66799412045
1506,155499.3210641297
1507,184133.29223154386
1508,154149.9509782043
1509,136113.28017042263
1510,124990.92098771958
1511,123161.07799192335
1512,143828.99706694833
1513,129878.66996562117
1514,130943.46474080451
1515,166111.2675148845
1516,131608.3346319712
1517,144194.3582130528
1518,112379.88927618194
1519,186741.44352179707
1520,113289.33918784112
1521,113597.80972161604
1522,147648.06634294617
1523,99256.02113878085
1524,106936.03251338976
1525,100924.65403904913
1526,101016.57281816743
1527,97160.4189099464
1528,115962.43094205542
1529,124215.42277595997
1530,156031.07070282378
1531,114019.22276764107
1532,92896.7455330781
1533,119903.75905604179
1534,107074.30516996839
1535,124326.26080350079
1536,96096.18739324564
1537,62905.65985207235
1538,143733.01386101707
1539,178710.23287007544
1540,102538.84607107352
1541,121149.09087196927
1542,109340.0572288516
1543,156082.7099275247
1544,80307.60504966763
1545,102844.62804541276
1546,113817.41391485557
1547,113685.54277788955
1548,115819.51396509112
1549,105718.63880808931
1550,121203.18729192612
1551,102637.43911446941
1552,121624.07226571658
1553,128111.93189529475
1554,105831.30965732885
1555,132776.5336466743
1556,82790.93527199932
1557,102237.36775920505
1558,89322.21116099834
1559,85570.85186076009
1560,109206.56216296999
1561,114484.40827398616
