Id,SalePrice
1461,121610.83537404699
1462,154944.09227851956
1463,185676.67043214955
1464,191882.0931580125
1465,186434.21699998283
1466,175650.80093180455
1467,171343.42447706946
1468,169145.3239865556
1469,184015.6336513834
1470,122419.90157770028
1471,198935.7235072067
1472,95815.69339927113
1473,98041.01835125065
1474,149935.61754262223
1475,120324.31426931276
1476,384390.1953767252
1477,250820.44618488982
1478,292700.98913455015
1479,279504.4058818933
1480,449572.33668601245
1481,315494.15488532605
1482,202742.5264109226
1483,176601.59431538524
1484,168837.86033684996
1485,182015.76512826877
1486,193828.71360241508
1487,330824.911628804
1488,230720.12381889523
1489,203783.08878569346
1490,220294.13423754496
1491,191780.86495900984
1492,94689.13647425563
1493,182336.42687557935
1494,298316.7426445591
1495,295950.4667157296
1496,239257.7798343754
1497,181098.64005301127
1498,160611.30242799316
1499,157500.8868631338
1500,155495.14765979903
1501,175428.0151772492
1502,155063.5751859335
1503,271116.8165806716
1504,230166.6493510394
1505,224007.18842290223
1506,179956.4552307399
1507,239778.96421932348
1508,191009.1735744608
1509,161757.93494913192
1510,145733.1919247161
1511,144804.262869586
1512,165926.5637487118
1513,146974.2453618926
1514,157658.37368021687
1515,187872.5967892814
1516,157088.58696930052
1517,158310.70157672252
1518,132782.58184737465
1519,220585.61733205203
1520,133134.8125364805
1521,134153.57736192408
1522,167407.87756157387
1523,113182.26777592339
1524,123767.0639582588
1525,123564.3971961947
1526,121944.08777831994
1527,109087.32446410404
1528,133725.66608301701
1529,144075.18459808046
1530,172284.09719177138
1531,115389.82333187693
1532,98233.74573696232
1533,138840.3671531234
1534,117631.82781008734
1535,148376.36342196778
1536,112126.03376567224
1537,69642.37980834834
1538,159081.47072858867
1539,193571.7039753546
1540,102225.79727411599
1541,139361.256932742
1542,136623.5675863505
1543,191884.2405363717
1544,80925.55833373911
1545,108105.89977290563
1546,129964.69797374847
1547,135991.44783229244
1548,131240.21829579404
1549,113810.5318950734
1550,139455.32977715996
1551,113416.3987086528
1552,135073.5055898866
1553,145870.7991746783
1554,119208.71191122901
1555,163416.1154644699
1556,86003.79258027115
1557,109612.84357328489
1558,94962.0746576359
