Id,SalePrice
1461,157749.05130116464
1462,165011.20798672616
1463,182606.85640573743
1464,180011.21408108398
1465,185619.37598524077
1466,164709.98757696737
1467,155811.24331109584
1468,154363.1926719602
1469,190381.07876277962
1470,130392.20225068697
1471,202412.68890604857
1472,93823.48441880991
1473,97787.20747471452
1474,152341.13996365157
1475,133027.98272969175
1476,459465.5468856464
1477,279557.31411974726
1478,306813.10297003435
1479,274814.99999106524
1480,461955.8571120049
1481,337244.3686156537
1482,203903.12052946383
1483,156971.58756419082
1484,160787.73108862145
1485,170513.31392900113
1486,183615.10235991536
1487,375370.81151766237
1488,234563.24249190398
1489,217252.70112665257
1490,234027.25568233014
1491,182377.8794879721
1492,100141.06452714678
1493,189618.67500250202
1494,306483.4233691399
1495,281329.6290602761
1496,249468.59146165688
1497,184351.2145388877
1498,158175.52336017744
1499,155948.47840628025
1500,135995.1597492936
1501,158011.72424356846
1502,162372.89574845086
1503,304354.7467779218
1504,232909.70545732937
1505,218570.52486242793
1506,186444.71584683305
1507,239266.64085906834
1508,203486.66645201194
1509,150108.50975631652
1510,144790.43370825917
1511,136975.7619519947
1512,171965.40169824325
1513,144982.43157611406
1514,155295.63316927323
1515,186359.68933373792
1516,154331.16442024373
1517,163191.6640722558
1518,146777.18505731496
1519,231268.8228723042
1520,137061.4946491051
1521,139201.15899943185
1522,163513.21702852377
1523,107551.47792377582
1524,120466.60445432624
1525,123625.29980470214
1526,122804.78229444326
1527,123281.72769335078
1528,129954.56639670607
1529,145528.24287992177
1530,173570.4665924665
1531,98458.28178935425
1532,89290.22331668707
1533,148249.6333096889
1534,113273.24375170245
1535,142376.38821060144
1536,106112.9720723652
1537,101600.46539777741
1538,163838.87892080456
1539,223577.41754917198
1540,90656.82365968896
1541,142514.08718567478
1542,133789.32958817537
1543,213738.34014408538
1544,62075.668095791974
1545,100561.45746835342
1546,130531.20246711242
1547,119668.47115685468
1548,128663.77119102495
1549,121645.64461210914
1550,140528.6577224155
1551,119826.03672068674
1552,140799.2621676197
1553,145346.23214471506
1554,103679.31649696155
1555,175247.44553639085
1556,72909.46060199194
1557,107408.17856016333
1558,89204.30106429043
1559,54541.788540533016
1560,134661.73297931612
1561,121663.55922910527
1562,141189.53956189685
1563,127768.79886656991
1564,164587.7916111308
1565,146245.86961076505
1566,255776.7929036596
1567,66430.60528530451
1568,210759.69959111078
1569,154719.76425609653
1570,153584.52533950875
1571,125749.18218810551
1572,156297.92364097622
1573,280348.4409895326
1574,119730.15397433189
1575,232186.12484851197
1576,220009.84424709415
1577,195674.76912565817
1578,156216.92785898983
1579,142337.38315273434
1580,187125.5293172916
1581,159090.5529610601
1582,123598.3004146211
1583,336197.2155216547
1584,236551.98699861547
1585,130917.29773234305
1586,77640.11897829131
1587,98088.12110255883
1588,159231.5640698462
1589,84636.11441447158
1590,139336.38086125048
1591,99055.70523310392
1592,121336.62822435013
1593,124303.65950300675
1594,119078.88446982435
1595,104215.72277385704
1596,257160.90248635344
1597,181990.08168308684
1598,207572.7489303909
1599,194379.65975679827
1600,189271.9299507333
1601,75726.75812846885
1602,141871.58467605253
1603,76052.3138881234
1604,277682.73961695726
1605,248914.1162235765
1606,159510.29464207703
1607,183776.22629183656
1608,203737.6785944572
1609,188650.35604084018
1610,143967.13693999508
1611,149012.82707829654
1612,177465.0868248675
1613,176620.04879650837
1614,122211.4096763306
1615,87750.3067619667
1616,67597.76349293443
1617,97304.48561434928
1618,127428.05653810184
1619,136267.0037608466
1620,172133.47604300585
1621,126689.14012659297
1622,140935.46646043847
1623,284171.8242531313
1624,218319.7648218875
1625,150250.8611309439
1626,176114.47704775402
1627,181740.29079684176
1628,257494.48112683
1629,169400.42585795038
1630,399594.46001998766
1631,207976.63386952868
1632,241317.73795711066
1633,162205.8108628485
1634,180694.78419818773
1635,169399.91584241713
1636,145393.30392285637
1637,189651.92507029188
1638,196241.1048109655
1639,178449.55911457728
1640,227101.3841203013
1641,180855.54436098368
1642,223376.50704765585
1643,225311.13412001796
1644,228612.48597584924
1645,175834.55687799447
1646,161985.21314094917
1647,170782.55223773923
1648,127483.36500411169
1649,139119.7892658511
1650,118498.23813578257
1651,132475.16970818178
1652,95074.22803801487
1653,98987.94101112292
1654,148128.4385239034
1655,144590.385488743
1656,142980.49005595522
1657,145824.31813807317
1658,143667.6360497347
1659,139657.42111473109
1660,161464.52834859557
1661,401033.25147664465
1662,460000.6545352306
1663,396336.7372092672
1664,378543.75864062563
1665,322363.8726860733
1666,322991.6419703403
1667,352773.8801492072
1668,336403.4095351858
1669,294291.92363887304
1670,359293.7403871212
1671,249671.29841681887
1672,423641.39169066085
1673,283320.2172996632
1674,249384.92822913986
1675,181324.4357756131
1676,194699.6211350294
1677,210722.64038544017
1678,456006.57714768196
1679,376788.9849514592
1680,324479.36675367516
1681,251599.98406992308
1682,294403.71887550876
1683,171404.1427139909
1684,158727.1745305125
1685,152659.31351117653
1686,160277.43265174938
1687,155051.35249574392
1688,173168.0179989717
1689,176677.7623088012
1690,175266.63136305197
1691,172938.6540228325
1692,277655.44690067694
1693,154996.5954140386
1694,171743.15028988654
1695,156614.58220034276
1696,251036.16057918276
1697,158810.95045488232
1698,369998.3850894738
1699,331424.2055503072
1700,251020.11688036853
1701,261274.8575631619
1702,269713.6920110234
1703,238315.87426174336
1704,283052.85621500795
1705,227314.24846855525
1706,412700.1400383626
1707,224815.19509078315
1708,207692.57518112494
1709,319595.05584005953
1710,230353.4300924962
1711,264339.9535429345
1712,245949.714307463
1713,245367.1285330518
1714,216640.9077848819
1715,215679.59746884598
1716,169982.37547334153
1717,167263.49437694965
1718,126168.56497097426
1719,201711.0691848518
1720,251513.69484265908
1721,172773.75062499716
1722,123644.8242088758
1723,158976.95674005806
1724,210363.88840691498
1725,243050.74223106817
1726,183251.01090192658
1727,154942.00018928255
1728,181121.17076256275
1729,161235.68896258427
1730,175115.10430177915
1731,112511.66148111553
1732,155156.93921584295
1733,135586.60399343926
1734,119464.51698642076
1735,133661.47237779413
1736,114820.03055541238
1737,319032.4485611324
1738,213806.73163339947
1739,274462.7897035455
1740,221837.498281337
1741,194597.79117411826
1742,156556.36913177246
1743,171891.15505846994
1744,305565.44968424167
1745,209718.79958697237
1746,228340.25081184358
1747,247652.98337152126
1748,223977.26390362185
1749,154600.65479520903
1750,135094.4337740836
1751,233754.10215184247
1752,120510.16429689896
1753,137111.8735882532
1754,195401.23114512305
1755,158059.78268862856
1756,113513.48434094599
1757,121555.13531471542
1758,143125.14950263212
1759,155366.83115217075
1760,174748.67900711982
1761,143615.3998206019
1762,178716.33853869294
1763,167382.55869504463
1764,120507.87531244013
1765,189747.77029986205
1766,188868.686139942
1767,228887.2631443563
1768,147163.1486948187
1769,167805.56715136205
1770,153882.5529108822
1771,136088.1183151567
1772,147611.0303042511
1773,133841.66917148835
1774,126429.15096817291
1775,137466.33979407614
1776,120172.94009156947
1777,107345.97958927366
1778,144995.1759982171
1779,146300.6902346112
1780,171170.22920297654
1781,127089.32842846386
1782,110739.57112469591
1783,151330.84413796928
1784,106179.919696202
1785,114781.93892657533
1786,158596.34165991677
1787,171758.6525522452
1788,45942.04707533182
1789,95457.66802507071
1790,98036.12694693872
1791,186840.61910304546
1792,163987.03034282525
1793,125541.72201333192
1794,137006.39560933094
1795,134342.30855722513
1796,128249.136291893
1797,134869.04758958108
1798,129533.5425919099
1799,102050.22052864908
1800,141654.3963576718
1801,139908.9071252595
1802,136031.6666368772
1803,150115.65011734542
1804,142467.54528311503
1805,135327.73189496846
1806,104614.130260871
1807,117108.97746168348
1808,125105.30663071133
1809,114179.68740951412
1810,133144.70079585924
1811,88193.89841728375
1812,86773.35612318708
1813,120277.93592675423
1814,86132.03843025965
1815,52827.30024060389
1816,99115.26536769487
1817,124638.98583011286
1818,144641.83233016313
1819,119748.35773188181
1820,40996.87397518402
1821,100109.0965952217
1822,136828.15184592103
1823,6042.034272166988
1824,124393.61016786975
1825,132606.2518489236
1826,101895.00819480445
1827,106713.9223835986
1828,131908.5967712973
1829,104232.03356901303
1830,141325.58597583606
1831,161147.01467891622
1832,81796.3215505608
1833,140409.7426746332
1834,130981.93490717237
1835,141691.7205898358
1836,124851.95896828666
1837,85258.97158769224
1838,135129.52815846246
1839,83180.77567502452
1840,163757.79970858488
1841,146596.7132088183
1842,67751.98317254215
1843,169426.17462844177
1844,136044.79736320567
1845,161254.19932621732
1846,155024.30183919627
1847,158660.49542930853
1848,49254.771043529356
1849,120533.09086628378
1850,134002.17129422797
1851,151839.2231676431
1852,121953.5449254906
1853,143718.54280485152
1854,162948.17815915748
1855,134678.1894754047
1856,211734.97936478353
1857,171955.93343110048
1858,158125.9084562102
1859,121564.12576737723
1860,155795.2759043521
1861,121580.33944282457
1862,268066.16377218254
1863,249786.9011883626
1864,249788.81303779726
1865,381870.4269147768
1866,353036.037341062
1867,254149.99580927516
1868,291480.4366891724
1869,209824.86948750532
1870,252691.62935055458
1871,268847.247927719
1872,158497.48733755344
1873,225591.4734577329
1874,151048.65065622938
1875,203393.35816124055
1876,197238.40100023375
1877,218301.91036409335
1878,201440.73213331375
1879,136982.6650040707
1880,129403.54345631783
1881,269031.51314368716
1882,253467.35861717057
1883,189628.69608167026
1884,213497.88598063748
1885,263992.02854826755
1886,308689.2926443728
1887,209023.31544327704
1888,269057.71963748755
1889,161479.09565976515
1890,144004.8977121314
1891,136469.84170130515
1892,117208.88898199823
1893,113224.08473317142
1894,131608.0424181094
1895,138307.04192525145
1896,123724.64484211852
1897,106036.39317627353
1898,111073.14433100817
1899,158815.7746313544
1900,163388.64521028652
1901,158914.81041181405
1902,154740.23353211905
1903,215254.32868613015
1904,156888.72120651687
1905,202551.81880042268
1906,187495.82895694705
1907,219540.4942452022
1908,112226.11053557115
1909,121601.82768417362
1910,122292.28069568382
1911,219928.36533812076
1912,312017.7347010473
1913,153979.18115508152
1914,25768.299930773414
1915,313990.88140097563
1916,55407.139085924864
1917,251373.39272599973
1918,140259.14346829845
1919,164806.82781992244
1920,148921.64071673065
1921,441263.80001212435
1922,343860.76029345416
1923,195942.08092987872
1924,215654.54385718176
1925,207134.67068521722
1926,386825.4360638431
1927,138535.9961510173
1928,169074.39131092347
1929,120367.3281865452
1930,139075.02232551397
1931,150236.04590389962
1932,121442.7640676058
1933,208525.4973119312
1934,177291.58896945356
1935,168738.68648415865
1936,180661.56149704257
1937,174360.46347142963
1938,162718.7783013472
1939,239679.51416190472
1940,185693.31890603286
1941,162756.21199687794
1942,169454.9912728014
1943,203218.90330380606
1944,342389.01876800123
1945,370532.4697767331
1946,138574.44024005617
1947,289854.71347937814
1948,203046.46658418214
1949,232700.20046023818
1950,183338.4410539247
1951,261329.5338382574
1952,219917.94126947373
