Id,SalePrice
1461,121030.0013439555
1462,160776.2815850965
1463,187824.37991856324
1464,199765.6134934371
1465,176973.53997365394
1466,169710.0332143013
1467,173486.41054216033
1468,165796.53825612177
1469,185380.99472654308
1470,125138.72285400484
1471,200690.71342036442
1472,94481.49824442419
1473,99873.32114896523
1474,155417.42433029186
1475,119776.78927704894
1476,386428.8798554478
1477,247773.08224051222
1478,286186.3360201392
1479,302387.1238614128
1480,473772.513332584
1481,318399.57817892474
1482,200304.1845263202
1483,171329.92555555853
1484,165284.26193151966
1485,181935.5512793468
1486,197585.1709295212
1487,356446.2169504524
1488,236392.34849456817
1489,211881.96107243156
1490,209870.74053275396
1491,187716.5882822052
1492,84397.74048909612
1493,199776.84375520234
1494,300787.5915763407
1495,294579.74854118325
1496,233634.4087809669
1497,186219.06586669682
1498,159171.81360082698
1499,157613.80476449107
1500,149512.5254068557
1501,194052.11503059304
1502,151157.46790802726
1503,257660.3448199467
1504,226579.57310204036
1505,222518.92861234586
1506,170270.24923058113
1507,259812.984872037
1508,181455.45813911155
1509,163615.18928489732
1510,147426.20904111658
1511,138954.1891744744
1512,170099.37129302172
1513,146712.45132206756
1514,183604.24227255073
1515,209853.97930318644
1516,164913.4566412578
1517,157692.96513872978
1518,130791.76872280409
1519,214478.7464541862
1520,133876.91423133257
1521,134126.5683113019
1522,170027.22255439675
1523,110851.27794924629
1524,124879.37377429957
1525,126479.56989385193
1526,122562.03678765724
1527,100999.36111089111
1528,129362.33437979087
1529,144944.98578072345
1530,180398.5393974219
1531,100384.66439640547
1532,94216.59598058026
1533,145496.29800972925
1534,118052.93570952422
1535,165578.07262769737
1536,103413.74940858608
1537,53725.9361162739
1538,199708.56152655516
1539,192574.3037382573
1540,98201.81538590907
1541,151973.12958099082
1542,146701.40746187657
1543,216811.1777427258
1544,79255.00722035613
1545,101824.69395429507
1546,128359.48915054214
1547,135544.59763687744
1548,137524.531683633
1549,121563.06255092236
1550,154267.15274578208
1551,106232.46056021891
1552,138945.13693740347
1553,161386.09859990902
1554,117915.29811846852
1555,166886.22750524548
1556,82018.39264342916
1557,109458.00656865626
1558,89853.25272518583
1559,71324.10982859673
1560,137181.7956600261
1561,128026.6421329269
1562,131035.93844357366
1563,122196.7290596662
1564,143832.10215003122
1565,144243.7483153483
1566,235409.33469278342
1567,70614.56716381083
1568,207467.36228942557
1569,147622.86113608774
1570,132157.41084134288
1571,128907.02800367546
1572,150820.75350082983
1573,249794.5066459869
1574,115845.13511238701
1575,208945.67203083565
1576,228085.2493819134
1577,200256.75283220352
1578,155686.94448184408
1579,148704.9159979305
1580,183244.07965575063
1581,152571.69366370275
1582,127263.19693277622
1583,322171.9418359441
1584,232929.98384343143
1585,142352.85193581617
1586,68961.30845755221
1587,98946.20962102145
1588,153599.40957292254
1589,95910.76952788743
1590,137308.2267532145
1591,98576.91600033616
1592,123905.00403460114
1593,133290.78041859288
1594,190184.51399361572
1595,116386.54057207021
1596,246233.21696865518
1597,196629.2967651763
1598,212501.24328579867
1599,174267.54513871216
1600,171593.31159137184
1601,70902.38108488814
1602,109967.917508247
1603,74979.13974320533
1604,267667.69451428694
1605,246965.02439963215
1606,171856.44834123447
1607,148880.79825027517
1608,196343.76476029956
1609,196001.18308910434
1610,153966.62645098037
1611,141083.51417042525
1612,162667.2501664467
1613,146470.42803262058
1614,123247.62759105582
1615,86588.58487160687
1616,67744.27453699058
1617,92424.12506599234
1618,125889.21167083834
1619,137997.73006141558
1620,136291.4910169771
1621,137990.7019601343
1622,143214.0959500927
1623,291575.44084599975
1624,213514.74426982773
1625,124938.6620367639
1626,170017.62738308051
1627,187991.96224501252
1628,279341.0364413208
1629,173813.0524666045
1630,386974.8726556112
1631,217286.7711895479
1632,240886.75225423274
1633,172175.0520846079
1634,190160.6279128101
1635,176873.05658893217
1636,158010.5166231773
1637,181663.2426856224
1638,200304.3885206275
1639,175728.24583647886
1640,278245.74571798433
1641,176814.3438282811
1642,225548.6951544411
1643,236185.49487955033
1644,217936.82653544555
1645,180719.66784680876
1646,159120.89751151536
1647,162722.36315789353
1648,131649.3961416543
1649,140266.34611509208
1650,112408.24130902217
1651,127509.74029034152
1652,94674.11767720875
1653,94877.0118919549
1654,146763.89639852883
1655,152347.71028208293
1656,147041.38010057475
1657,150373.0272363395
1658,146150.19888259826
1659,126009.49071931443
1660,144838.67384640698
1661,420232.411204781
1662,432591.01043203514
1663,380244.4937048398
1664,423460.06925795146
1665,303677.96718580544
1666,345278.13353381876
1667,370780.70202727464
1668,324320.7112644381
1669,288635.18570494413
1670,344876.0073102314
1671,267206.9367298092
1672,449170.7500216855
1673,296047.1606781921
1674,244267.69567412205
1675,184420.06680041482
1676,187042.79420785187
1677,212043.5360977036
1678,548609.2928115516
1679,394212.5099095747
1680,329122.6100617915
1681,237844.03228707137
1682,305129.34713255655
1683,176501.84982169094
1684,166679.05098465615
1685,171772.5781589873
1686,165009.05193247015
1687,170472.03289626347
1688,186509.68093976338
1689,181835.80340101098
1690,186024.44402011327
1691,178313.63755628554
1692,262359.3155067444
1693,170734.82692082427
1694,180293.82147799467
1695,169941.39145673855
1696,287636.82935809524
1697,180905.14046508606
1698,376084.8661890231
1699,306562.30221044435
1700,246094.09467318273
1701,264250.95723890327
1702,255899.05053266938
1703,247829.0353182536
1704,293252.20181129314
1705,201010.65027368726
1706,476448.58027752757
1707,218759.51633305236
1708,209015.3223702051
1709,260053.103370791
1710,215053.10052818237
1711,255409.50347954856
1712,269793.5389914496
1713,259566.86290327884
1714,218764.55604329964
1715,205814.93845732813
1716,183633.1480514376
1717,175190.84694994683
1718,141541.85767980522
1719,197795.2648211971
1720,252237.66914031183
1721,166034.8304494946
1722,128998.12555301811
1723,152953.5690199426
1724,215334.60792279782
1725,234730.57527904122
1726,186786.01421788722
1727,159194.3890540023
1728,173552.53132061395
1729,169704.97914236557
1730,161885.10279061197
1731,123925.65628845965
1732,129811.82739832852
1733,120247.81563925016
1734,127506.53072362421
1735,126278.89263806438
1736,115605.26469648532
1737,325120.8747612648
1738,202151.15652382286
1739,317727.53176428936
1740,241204.87982955106
1741,194228.93975029502
1742,183620.01272594422
1743,170982.91210646013
1744,289496.61076973635
1745,228723.6426258806
1746,197151.31940309194
1747,214116.07708325764
1748,214610.87561670257
1749,146714.93486201108
1750,129448.60983550001
1751,234970.08669443385
1752,121402.7590320454
1753,129150.88429497681
1754,196413.45187747054
1755,164791.16868252624
1756,138146.76997304286
1757,122424.11611056856
1758,141125.00631329097
1759,172482.8021954443
1760,160849.6255749226
1761,139032.60006398478
1762,167699.68889970917
1763,181727.32429781635
1764,113987.04906064225
1765,154003.99489817861
1766,173530.01014581433
1767,218749.14443521475
1768,146011.73599328162
1769,175372.6496019867
1770,145003.4668961707
1771,133869.59814326142
1772,135231.1813733775
1773,134258.940350436
1774,112613.80793017839
1775,139364.61524666735
1776,122035.81802542185
1777,117106.74017565856
1778,141179.5896692925
1779,116380.76238284732
1780,168966.16800390324
1781,133076.9654079549
1782,94508.03059191158
1783,136084.02411129334
1784,105910.0135111524
1785,123707.15489301548
1786,153663.43736761206
1787,173708.68680832203
1788,49747.83915129251
1789,100704.35850834782
1790,87936.63772321602
1791,167360.0470550884
1792,154232.732565648
1793,136102.9871021933
1794,152849.25689778177
1795,132075.8504603121
1796,120227.77090323537
1797,109125.72839361246
1798,129907.86670226448
1799,117048.56707743443
1800,143602.8070563413
1801,126184.34631901889
1802,134026.2009696343
1803,147802.05306565904
1804,140839.97445901492
1805,138012.14371992124
1806,111368.13185898995
1807,146530.57379715078
1808,122510.36531845447
1809,121008.51710949543
1810,153295.21492230697
1811,111946.89456576819
1812,92186.29481746978
1813,119026.051163673
1814,101937.45729797409
1815,45414.922192891696
1816,97719.00546096313
1817,119155.42768163854
1818,134909.10048546
1819,123508.843821134
1820,38498.824299314656
1821,106181.71231892506
1822,154930.8701035224
1823,14186.032132091268
1824,135734.4041951972
1825,134522.2258321385
1826,99127.72083771297
1827,105959.77310293113
1828,141804.52288756828
1829,108353.52984913871
1830,139010.75583811384
1831,165216.84500484113
1832,87631.6582147147
1833,140064.91078393764
1834,116242.82190732415
1835,151566.87194262218
1836,121787.47906133522
1837,89434.6689970134
1838,121798.01647119551
1839,89829.12290720196
1840,173598.82071859474
1841,140353.09246720735
1842,70400.993106699
1843,132970.71408290442
1844,138580.48170484553
1845,141117.74282162107
1846,157071.99525560718
1847,161730.76500086638
1848,50365.48256597246
1849,129864.7231145745
1850,121228.5538779532
1851,157501.54060228277
1852,127769.04006581468
1853,127145.10849038912
1854,169153.01220218025
1855,148491.73797027228
1856,222450.74714674844
1857,142606.95299874243
1858,127307.61381128275
1859,122304.28849719028
1860,151450.11250236034
1861,122174.652615339
1862,350404.58277342713
1863,326443.0449098452
1864,326443.0449098452
1865,346202.3397255922
1866,345757.44096322294
1867,232244.92399358342
1868,313223.27267673763
1869,196073.5114811787
1870,229996.15525634962
1871,254898.07951964196
1872,164167.8417325568
1873,230651.59345463265
1874,152389.23984852637
1875,201471.94951089978
1876,198295.92122595693
1877,206273.30839235638
1878,197554.68027616275
1879,128514.72937367855
1880,135776.69702557882
1881,223584.50712357837
1882,253354.11516148478
1883,199942.3366844328
1884,208338.99955344383
1885,246404.57720886645
1886,314563.2217942309
1887,206715.58909911892
1888,275205.7399070943
1889,153632.83258472622
1890,131250.94231124409
1891,135575.96080693262
1892,106667.65019675701
1893,136514.0659888212
1894,124491.98534818801
1895,151667.4848672807
1896,129417.46821745147
1897,111397.09382962657
1898,108362.48028716639
1899,157677.46195061365
1900,169135.71971946006
1901,177280.26832411147
1902,142357.31741964418
1903,218943.83854148685
1904,156280.99584346032
1905,195196.76083877526
1906,178672.57898642446
1907,188472.761237725
1908,118780.8412361153
1909,133567.76643524203
1910,124638.15499044652
1911,215408.33697584923
1912,311364.7032738541
1913,159481.61008534543
1914,52870.1018263616
1915,306945.82354651805
1916,61080.46390085287
1917,248890.4066192941
1918,138610.035863896
1919,165197.91642198016
1920,118292.39956247833
1921,438625.70992412115
1922,329077.95638097526
1923,202035.09766239324
1924,220591.50260009544
1925,207659.26152784488
1926,393700.6479047921
1927,141204.9267263041
1928,153438.06961737204
1929,124767.92415428742
1930,130774.37522077847
1931,142121.44331977185
1932,139341.4207733994
1933,184366.0523135383
1934,185222.7780730942
1935,178174.23042888806
1936,193115.09817442278
1937,181357.0859164989
1938,174477.75883441503
1939,248814.66031661883
1940,176115.66550432172
1941,169415.04412609688
1942,190561.78465282262
1943,197980.65073094438
1944,361346.81732020434
1945,403629.5058077963
1946,126966.3202083809
1947,312525.17157234723
1948,174783.23975770842
1949,243712.57155214396
1950,181233.80041951267
1951,263387.0438172356
1952,214124.35041324483
1953,164917.80863300842
1954,186041.36333956523
1955,132579.71919299185
1956,278070.2938471519
1957,158596.07495301944
1958,318183.94859624625
1959,139302.6053675592
1960,115251.17536801327
1961,118131.94162309321
1962,95363.32430162565
1963,104338.93242581577
1964,108691.10335932302
1965,141305.73973069707
1966,142847.22059191114
1967,281685.75327148556
1968,463022.72685591993
1969,405112.8364691587
1970,485575.191619553
1971,434151.6586415494
1972,394422.11093098973
1973,245664.56802483357
1974,316873.9884941249
1975,478206.17655950837
1976,257936.7328967995
1977,356533.63049902394
1978,396213.91665844107
1979,319682.4037142119
1980,186816.18188481618
1981,352887.80921598995
1982,220325.55892303033
1983,210377.89453085273
1984,167738.86420997995
1985,205976.24547315808
1986,211699.34140332442
1987,180871.5919204198
1988,174164.999155516
1989,192913.4517311145
1990,221036.19969814777
1991,242789.00668809767
1992,212421.81125702473
1993,168918.86884315676
1994,265111.2815765936
1995,178923.3057962771
1996,284179.20057754166
1997,317740.07520178054
1998,330985.28160282475
1999,267028.5715455173
2000,313470.4535325742
2001,251732.21111190788
2002,238275.58764097272
2003,262920.32772613276
2004,272961.59837711055
2005,203628.5166112347
2006,229856.64069892088
2007,239431.16825019094
2008,220805.34314840505
2009,193334.098587812
2010,191529.6102097502
2011,138684.12497993337
2012,175876.97048747618
2013,182523.1893085351
2014,190517.0220346564
2015,195715.30758980382
2016,200368.3037681326
2017,201189.79199919445
2018,125342.82613877818
2019,137601.89692977504
2020,111303.6676039385
2021,112406.592660524
2022,177671.0345175283
2023,142347.48243474367
2024,238792.0046336802
2025,370075.76163771923
2026,173620.6039555085
2027,146976.78043865663
2028,153539.26860726604
2029,178262.32288639894
2030,278935.61580816546
2031,235193.23158903598
2032,249639.19803544084
2033,262272.2572185462
2034,166143.95846648945
2035,209568.4058686594
2036,188389.6318781567
2037,192306.29881238905
2038,323262.6524480619
2039,231095.52709715615
2040,311904.15295419574
2041,268454.0458386325
2042,199661.90867115412
2043,171710.06938570595
2044,162394.33588464707
2045,219599.2547771958
2046,136747.02367951596
2047,151739.1581082301
2048,138188.49045277323
2049,137293.26833083667
2050,182580.92959050435
2051,105678.11169003781
2052,127045.90084936401
2053,146234.83895040856
2054,85362.56257701438
2055,166984.42532259595
2056,141610.80024569653
2057,118704.09626015619
2058,221704.1558662839
2059,132406.41364020642
2060,163294.87216666876
2061,183166.61406109692
2062,132034.97069992722
2063,111369.54262461848
2064,145254.38633207578
2065,124207.25134310331
2066,168104.76281958434
2067,116128.80208919512
2068,121722.22640487377
2069,88325.10099000679
2070,112518.01104565969
2071,95308.95194828356
2072,112123.75235128135
2073,136081.77466186282
2074,184277.74410199828
2075,149451.77328164608
2076,122976.01061422091
2077,147458.2341424297
2078,129742.58963487718
2079,132320.71760904675
2080,114651.03007020686
2081,123798.14767007243
2082,136106.70878695924
2083,144539.622670955
2084,116244.43616988708
2085,121607.10265574724
2086,125500.22188157614
2087,116237.66942683967
2088,96389.11537860344
2089,71417.08493677816
2090,127472.60190135316
2091,126806.60386793407
2092,125354.70160673466
2093,133688.5292636462
2094,124218.19557418911
2095,157639.33764367303
2096,80221.25603676136
2097,99985.54197834655
2098,141693.46129925802
2099,57600.44791587979
2100,88537.06789796113
2101,133081.26087663605
2102,123470.45343584994
2103,99291.02956913556
