Id,SalePrice
1461,122214.38077495171
1462,158381.2059995136
1463,176010.13880180827
1464,183672.02815235857
1465,199513.60255856143
1466,176820.09332860366
1467,162486.9207783482
1468,164252.91924758954
1469,191217.28498948424
1470,125746.92432988976
1471,206567.43446964704
1472,90623.49386069133
1473,94253.3963414689
1474,154892.8555858135
1475,144646.44960039336
1476,415531.25269245764
1477,260686.18128758675
1478,307153.4037563399
1479,295745.1298367506
1480,486569.1367957334
1481,323154.0862736962
1482,208890.4338217217
1483,168339.30748516024
1484,165090.53509620682
1485,180208.01978340387
1486,197160.72392850963
1487,336337.6446710689
1488,238677.1097561493
1489,198562.33887811456
1490,214695.963188208
1491,192272.92093148312
1492,90639.92247041613
1493,192016.3403387158
1494,307689.99986240576
1495,288196.94839134824
1496,228034.76649784076
1497,170819.4980859502
1498,163824.2137919844
1499,165710.8311660911
1500,143063.55749431872
1501,166100.8407468599
1502,161280.01092820783
1503,281878.48387663515
1504,229298.56852239097
1505,216398.4980963661
1506,179658.98219744995
1507,239519.64555965364
1508,196805.17455373818
1509,157966.94207883588
1510,148817.8516794355
1511,145587.04842924373
1512,169767.72731926676
1513,153515.10970206605
1514,172105.52747249627
1515,190055.22865728117
1516,173726.35474734695
1517,158954.43051286833
1518,146338.30005540777
1519,226805.92189486325
1520,135960.39310336186
1521,139344.82527076607
1522,170561.4741587609
1523,112464.73096931282
1524,119643.21067217739
1525,126934.75562920384
1526,129169.80075475546
1527,106306.55856707589
1528,135129.2507893198
1529,140355.80108281094
1530,172047.89707536018
1531,84223.22295546782
1532,99963.15165126881
1533,135418.92501162644
1534,123083.75213627965
1535,158173.97977593995
1536,105750.72257067592
1537,89572.84706159665
1538,185097.26409316075
1539,204793.67791129486
1540,109358.6541086983
1541,147330.38861272004
1542,136267.29171748582
1543,229749.08823823478
1544,71640.36269592145
1545,111740.21051803042
1546,122851.85574552926
1547,128853.51023175902
1548,124284.92781620611
1549,102462.41033990667
1550,141572.0370020027
1551,124343.03258804868
1552,128558.90237254111
1553,147853.9877794421
1554,113181.35504927045
1555,169411.4184541595
1556,103112.50844246447
1557,117279.42831188916
1558,96618.91905521562
1559,98719.68724122128
1560,136265.99380207172
1561,144641.27094833687
1562,129893.3720179766
1563,121255.30964275287
1564,158080.53082198495
1565,151299.13197904977
1566,224607.43953420638
1567,90647.70897690399
1568,216936.88041942357
1569,149912.92200221046
1570,129128.82286490935
1571,120281.04681519167
1572,147735.40417435905
1573,272277.97741294996
1574,127487.08934017908
1575,216924.02716615182
1576,209811.57583300758
1577,192840.0029720564
1578,147877.2539212838
1579,152445.7680280846
1580,196916.27203785165
1581,144684.33653767122
1582,125471.98484947924
1583,336249.69997126196
1584,229216.12154156566
1585,139923.6151946133
1586,82061.40102031373
1587,96238.3137607274
1588,147589.97816940703
1589,99000.98821706328
1590,133378.4355865897
1591,97617.87803449303
1592,121808.05657150575
1593,128024.97464586643
1594,111211.88122599173
1595,126386.5879305445
1596,225776.33739691
1597,180098.64026830313
1598,190790.98195144677
1599,199411.21760225028
1600,186498.43123083786
1601,77683.3963905461
1602,109484.14736600862
1603,57785.73938626121
1604,280257.415188541
1605,252690.90594012925
1606,157803.52642027885
1607,181790.21126688688
1608,214668.56148812774
1609,195755.05577285858
1610,147957.63099880188
1611,143036.83325415174
1612,169767.31157971226
1613,153806.85380725568
1614,124984.80070178956
1615,75183.89671001866
1616,71468.99819477308
1617,92105.97277029124
1618,126490.76310404083
1619,131392.684807416
