Id,SalePrice
1461,119986.05239003312
1462,153730.9391766464
1463,185115.76841327694
1464,192922.4719325272
1465,186350.81349310902
1466,176938.5459494902
1467,164151.03934670976
1468,172716.07897400195
1469,182413.8168819492
1470,124247.14971571596
1471,208408.81989003476
1472,98999.9314374494
1473,99818.06128631413
1474,154538.8863704443
1475,120268.19915389697
1476,353154.31237567944
1477,247721.756200194
1478,295192.8158224237
1479,277865.0467034878
1480,439801.1684242416
1481,292437.9364662875
1482,196648.41311493932
1483,180644.108919015
1484,175746.2442169518
1485,185802.8234078276
1486,196198.4656289324
1487,318132.6346815692
1488,228202.65930025862
1489,207833.3808712952
1490,233701.65852230266
1491,195316.28053918754
1492,93356.36561787623
1493,181794.65119497795
1494,269425.1968728817
1495,283430.2015776946
1496,236860.76181694132
1497,182184.2017180802
1498,161104.1557123331
1499,161823.1004660391
1500,160738.63570810008
1501,178969.6806488562
1502,162133.06283886902
1503,264147.9443414622
1504,228455.4024125461
1505,221133.16157512585
1506,180869.99174192856
1507,242514.0426952479
1508,184649.2529961198
1509,159604.7892708607
1510,145686.41083069044
1511,140622.36506606187
1512,165148.38828481955
1513,149256.18647788547
1514,153022.70019279158
1515,191821.15543317163
1516,149740.93313522806
1517,154760.15241420592
1518,133977.69024164096
1519,223695.97646196716
1520,132987.19704644757
1521,131751.46312918593
1522,166109.29090139671
1523,114518.13900691406
1524,125712.37421858174
1525,124271.76803569385
1526,123070.857030768
1527,116883.05771901284
1528,133572.1782759704
1529,141772.30604514267
1530,170282.43065790806
1531,131531.95024120325
1532,101568.16247167885
1533,139923.51348060265
1534,119133.26604810351
1535,145602.45772773804
1536,113706.19548875207
1537,74881.85088110773
1538,162747.10404792227
1539,186138.78418579843
1540,107251.46896021871
1541,135839.45624914934
1542,136953.91388086817
1543,190552.0178735105
1544,88166.84793700979
1545,109700.09384999266
1546,133598.46807346435
1547,141118.1036829041
1548,132340.00480030183
1549,117885.13337742403
1550,141291.48887719214
1551,115994.57515902698
1552,147947.92319130222
1553,142008.78742156457
1554,123919.31492662529
1555,161399.06993140173
1556,89521.8362874518
1557,108144.32226500197
1558,102455.08840171866
1559,86802.92261443337
1560,129421.28143782131
1561,135288.87115440352
1562,133434.99010459345
