Id,SalePrice
1461,121762.71991599262
1462,155605.9011948945
1463,187378.0765154247
1464,192727.8024542328
1465,185652.65844906258
1466,172606.56680652287
1467,174850.04573308546
1468,166876.93058216828
1469,186786.20543316836
1470,126567.98444635047
1471,196540.38342155732
1472,93819.14554906491
1473,96878.24752950021
1474,154507.48679535987
1475,129609.71134194321
1476,403378.7089242551
1477,258769.58692341237
1478,283074.33650975936
1479,296482.70703277853
1480,479518.5631079128
1481,330592.08074918727
1482,198828.88265680088
1483,171650.34568567039
1484,166009.2533835319
1485,180105.42850274374
1486,189532.62945259048
1487,357168.5728655808
1488,231656.38092955603
1489,208200.10768742484
1490,217569.9895677091
1491,187048.23353013332
1492,92396.73412634732
1493,188981.7689255452
1494,307370.92507414485
1495,297888.23840488074
1496,253737.16900006856
1497,183848.2117304826
1498,160545.8207863075
1499,160700.22120683012
1500,146300.47255287544
1501,185733.2144440595
1502,157772.95603839983
1503,292301.6489866591
1504,236861.39842335894
1505,234122.6147702169
1506,183560.1574725374
1507,244079.74762162066
1508,186397.07136366726
1509,165193.20621685623
1510,146351.39420661386
1511,138865.23209312078
1512,165315.83134192668
1513,148469.67102151163
1514,173274.43686043707
1515,187749.21995444075
1516,169049.85313839253
1517,154780.29221497523
1518,134423.38521183073
1519,228395.6763093919
1520,136255.43852489817
1521,136999.47998909123
1522,167983.2242123781
1523,112292.14212068668
1524,124414.49888731778
1525,126514.56670590707
1526,122303.6329805052
1527,102516.48624531018
1528,133035.93722143982
1529,143327.617083811
1530,181781.97684548708
1531,98626.20407269358
1532,90386.05891834866
1533,135843.99883397628
1534,120972.48463596059
1535,156702.05288950456
1536,111564.63083345062
1537,63244.35932204224
1538,164589.5696209489
1539,189956.31829228628
1540,97244.45926342302
1541,143573.73506070103
1542,142709.3041395514
1543,224587.17567032442
1544,72889.01276537048
1545,102294.68823245562
1546,124347.75667057218
1547,136621.22089616474
1548,137113.61513899555
1549,113812.53480995362
1550,148363.54811581594
1551,110905.88713657892
1552,130349.8606964946
1553,153296.73931833883
1554,114468.52204481456
1555,168986.5677081448
1556,84795.28224716503
1557,109158.32312602429
1558,87845.8161395085
1559,59163.204764565206
1560,128687.45934622818
1561,127256.84263154288
1562,130010.70395198037
1563,122947.00258426058
1564,154792.8502629362
1565,151298.94848844374
1566,230970.64398551016
1567,69243.48713168199
1568,223015.78178354632
1569,132753.22291399405
1570,126260.80810365007
1571,133364.20580552157
1572,152055.66453348295
1573,257408.4648449604
1574,119487.99016662032
1575,208404.21974923334
1576,222396.37963225483
1577,199441.47961063246
1578,151140.3641640488
1579,146080.67816516268
1580,186852.55640842725
1581,146004.79153957893
1582,128982.85903757063
1583,331083.9040766019
1584,229398.57656119487
1585,143160.09293006826
1586,76519.85439969396
1587,98746.36308756993
1588,161341.34686520058
1589,97017.49294352003
1590,136228.15808436272
1591,102615.17234762225
1592,113315.00267921816
1593,134142.91486652516
1594,117436.71606994199
1595,107068.22530521244
1596,267425.7200113461
1597,191191.67441369512
1598,215861.25367932324
1599,185771.73572252187
1600,171837.72490309796
1601,77351.69626767887
1602,103989.738046782
1603,65325.4096166897
1604,260519.5122737645
1605,250088.49850161254
1606,170187.27690825943
1607,149032.48188702427
1608,201110.8396598789
1609,192870.12499000458
1610,152301.75671508015
1611,142096.26127113396
1612,158694.98268423372
1613,153443.96348142074
1614,121314.11800085413
1615,86420.51602757482
1616,75004.55692950421
1617,89337.98765745503
1618,129783.35414547476
1619,139960.60975201492
1620,153460.73870651345
1621,134008.5232964735
1622,147368.23911883804
1623,279320.5886617884
1624,201198.8203344775
1625,122558.5498841478
1626,167806.76176397584
1627,185043.44218149473
1628,265832.19212851475
1629,180538.25171264325
1630,385683.52517693077
1631,205792.91185328373
1632,244483.89038596468
1633,172389.02785254465
1634,183058.67115943308
1635,184366.72152162343
1636,158287.47413830005
1637,178578.0776449921
1638,201582.95875469674
1639,183067.2081205816
1640,264562.19521646376
1641,179239.1743105462
1642,225609.95340754054
1643,228856.88382070552
1644,224199.32599989107
1645,174061.00035274637
1646,154591.68666428
1647,166778.46670489854
1648,133500.80175326733
1649,136444.02276005602
1650,116460.59675722648
1651,127271.00907925669
1652,93973.70598765391
1653,94335.81660088622
1654,148113.40723999194
1655,152787.39136773723
1656,150218.29419044737
1657,149230.79762690255
1658,147582.12708981434
1659,138316.20481013
1660,148544.8674114454
1661,440157.2046973207
1662,429191.8711266182
1663,392872.57602686173
1664,374119.7227275131
1665,304923.3517338341
1666,348157.300234808
1667,410219.1879602241
1668,336035.61037379724
1669,290921.0523328109
1670,362930.7087981686
1671,264090.1951121856
1672,435645.63177058654
1673,288620.1199031858
1674,248347.5980269253
1675,182283.66609715528
1676,184508.28697249136
1677,207989.38787681222
1678,481013.45753269654
1679,372152.78548426967
1680,348113.8757578218
1681,235984.4974718987
1682,317059.61989388627
1683,175359.0717109294
1684,167848.5249408117
1685,174350.2683198856
1686,168704.05604020497
1687,169607.04007053823
1688,183016.70854251372
1689,184339.64325288043
1690,191088.62843979473
1691,175260.21341020495
1692,272257.7369067997
1693,166690.75883784043
1694,183427.23057754373
1695,168671.7088324953
1696,288415.6889038456
1697,175065.73823951723
1698,385830.6938074132
1699,335303.9164026604
1700,251911.11978192988
1701,265867.15706094913
1702,260295.0361473205
1703,255908.08989265843
1704,283030.62595229084
1705,209183.40605091647
1706,438487.9992123698
1707,218086.62581817427
1708,208372.32124682356
1709,268336.3240924799
1710,219149.58270248398
1711,263498.36803174403
1712,278687.31562955445
1713,262444.413206413
1714,229437.12996338608
1715,204477.7053161343
1716,181876.11360065528
1717,174617.64288316388
1718,140957.27183480424
1719,198781.8053921419
1720,254200.95057704134
1721,161235.80107874924
1722,132506.60127608926
1723,153111.80693597888
1724,212242.0577310187
1725,236648.4548241412
1726,184997.36408648588
1727,161752.2152614062
1728,164002.48602790735
1729,175729.71503878044
1730,159570.98689650724
1731,125930.58738934707
1732,130641.19924772353
1733,121276.58274659258
1734,131299.813494177
1735,127485.6112101062
1736,116677.90425686266
1737,340101.4400924628
1738,206176.56223059242
1739,262243.8874023898
1740,226772.15335580878
1741,189854.41885491795
1742,176822.0391865152
1743,175100.77928509752
1744,310497.6013027295
1745,219169.06896378842
1746,167795.43726413223
1747,216410.08546592103
1748,229452.17844720045
1749,149157.6460411816
1750,128775.66582313046
1751,241470.01538985912
1752,121927.52735674407
1753,135770.55101065175
1754,196610.18832573853
1755,168232.9251256836
1756,127558.20623483116
1757,126909.64137938833
1758,138710.80156468213
1759,171184.49555794545
1760,159751.85988001377
1761,140853.2308380467
1762,167998.30466888717
1763,181528.477891153
1764,115664.33941786627
1765,152958.076193647
1766,177522.4277476845
1767,218179.4981618123
1768,146556.80928087977
1769,180605.95145936616
1770,143325.7925013894
1771,134810.45080072843
1772,125007.21439577611
1773,138259.33725835255
1774,124044.57024162759
1775,136102.68940645273
1776,120877.21195432628
1777,111148.1853922191
1778,139818.78850754292
1779,112125.50563925083
1780,178749.0856610869
1781,138447.84755014043
