Id,SalePrice
1461,119301.75319241994
1462,156342.38788564346
1463,185011.81698197813
1464,194495.35978193668
1465,185547.62964803455
1466,172416.50980440367
1467,174391.5729562174
1468,165443.70035904646
1469,186342.8488723794
1470,123466.0766770148
1471,196109.82388356494
1472,96028.53900330256
1473,98432.23617052686
1474,150893.49493998906
1475,112897.54454169625
1476,389670.9094258387
1477,250671.66881460632
1478,290990.99671226426
1479,285788.0680928426
1480,490645.45031726104
1481,317735.04696014815
1482,200890.7940402008
1483,174175.01508547543
1484,163598.8357959748
1485,177228.32288632533
1486,192849.74012604528
1487,346656.1548726557
1488,230893.43360551834
1489,207935.05013513978
1490,226982.6989388765
1491,190043.9933950203
1492,90463.4769564192
1493,185591.93328422922
1494,298229.65783042065
1495,291366.96819694684
1496,241213.16541270976
1497,179559.44710064272
1498,161546.34900775025
1499,158988.81186807543
1500,153861.87146774834
1501,178029.6531752992
1502,146550.21155934883
1503,280837.79268048715
1504,234720.94654681033
1505,228614.83452272817
1506,180397.98030530658
1507,251933.91392691122
1508,192399.76416142995
1509,161722.90494971036
1510,145958.26643611377
1511,144292.39511390484
1512,167887.9927062839
1513,146038.30569373007
1514,161396.38866280165
1515,199789.47440673574
1516,159293.35187208286
1517,159946.4529196366
1518,129723.66970937449
1519,222156.19042436345
1520,133451.1674517904
1521,133308.09149366696
1522,168731.2106410596
1523,110909.77847564998
1524,121308.79108979291
1525,124051.16388336453
1526,116117.46877408595
1527,106768.66029300362
1528,129174.25048719051
1529,146215.76130434673
1530,181450.51176641142
1531,105714.81822944248
1532,95721.30391577128
1533,141700.40417646893
1534,116777.69792618835
1535,146451.33026293808
1536,108898.54078803814
1537,64971.2639181498
1538,160265.01299184017
1539,186041.5934806362
1540,93126.39686735133
1541,136640.97459249067
1542,135672.59638555456
1543,202131.87166383225
1544,78244.2361046147
1545,107740.69432825566
1546,129491.74841867868
1547,129052.59171286882
1548,134785.26346114097
1549,116797.88836358387
1550,139879.93539631515
1551,107368.02096780481
1552,133698.77339612995
1553,143371.25650151944
1554,121040.06251403576
1555,162762.79984872747
1556,84546.01478871977
1557,102663.42159794706
1558,92326.67287648987
1559,57890.775015306164
1560,124397.30554056323
1561,123521.51796827595
1562,128936.85268715867
1563,121879.02251945698
1564,154045.04294622704
1565,147753.56618864308
1566,235213.66477901785
1567,73094.21626929757
1568,222187.42129484253
1569,136701.92603451147
1570,136167.22608780547
1571,123385.04597983246
1572,148436.6537306433
1573,252971.9997415297
