Id,SalePrice
1461,157496.96629875296
1462,166425.23896202448
1463,194744.78219037378
1464,197032.64046092032
1465,176485.94359316977
1466,171578.4917989264
1467,155019.6960392438
1468,160048.0643808983
1469,187599.91925963023
1470,130635.75594347183
1471,206633.8951953896
1472,95580.81940077874
1473,99938.2133697696
1474,148835.37934314777
1475,121741.07297643632
1476,411829.7248741342
1477,269977.1155944462
1478,308853.00044623273
1479,244872.6120054285
1480,482220.8153315672
1481,323356.94305673544
1482,205715.49602329693
1483,164976.77245339708
1484,163674.33502666096
1485,163170.07522291256
1486,186695.21463635724
1487,357837.12811970187
1488,223238.7436110146
1489,222192.06271350765
1490,227495.46991398503
1491,184622.71664404546
1492,97362.67796228302
1493,182814.47089877716
1494,301617.25459080166
1495,287182.12442719727
1496,253817.76249488213
1497,187743.53083037617
1498,154139.34687823555
1499,154308.93417079226
1500,147101.39115994135
1501,164832.57098970716
1502,155128.81129720484
1503,324854.8714504256
1504,229982.68689814277
1505,231586.40888313108
1506,183749.99079762385
1507,266768.1346004772
1508,206349.18652580716
1509,155455.46305089197
1510,142254.4679569097
1511,142565.58051201867
1512,166727.95634102865
1513,144800.628979406
1514,166879.43786640975
1515,176442.38941250832
1516,149445.21715925753
1517,161543.2568394404
1518,143497.36320888586
1519,235043.21169686053
1520,140182.23993755985
1521,135042.66675482798
1522,164138.27173692375
1523,111398.18294680768
1524,122625.03810540136
1525,123020.55198835832
1526,123059.10709902449
1527,111572.68315867707
1528,129344.2219862217
1529,140086.3895540893
1530,166775.49235192707
1531,116354.36622500655
1532,82427.00827343515
1533,151454.43056082775
1534,114023.84200270972
1535,148983.94017587174
1536,97823.93472111726
1537,106780.7653027529
1538,164949.7549653712
1539,196319.74653542895
1540,100432.21402008881
1541,140621.29717724436
1542,148194.81523124306
1543,228722.52554865854
1544,63096.61492389586
1545,101238.42058988326
1546,133996.1932227908
1547,126840.23651321864
1548,136698.92691173466
1549,124301.03783328732
1550,152304.98686062955
1551,115695.14825392063
1552,148326.1155242284
1553,162725.2483507922
1554,112207.13062104798
1555,174570.21695224466
1556,82870.21365980321
1557,103030.31726500107
1558,91754.61483931122
1559,51223.43035799351
1560,127380.08074799654
1561,112600.59096197554
1562,141096.36379965438
1563,122422.705492073
1564,161084.53772249774
1565,146814.7023107922
1566,255975.00720869107
1567,67140.912115729
1568,219160.78434919295
1569,157483.99427748434
1570,149456.84185930938
1571,119396.26410267848
1572,154173.90113130907
1573,288713.19536929834
1574,126084.80813590836
1575,217114.62174007107
1576,242945.7090152096
1577,208945.45476798326
1578,136611.99332310355
1579,147987.45635355703
1580,195003.49224280103
1581,153273.4714967281
1582,123173.88648942913
1583,332966.3616936909
1584,235833.891123865
1585,134848.10573078456
1586,75056.81549199435
1587,93846.61435383311
1588,168113.79259775937
1589,84379.89772050458
1590,137146.00935079504
1591,95337.05081625775
1592,117592.91519588252
1593,115533.66695111236
1594,118704.36629797673
1595,104690.3559155098
1596,243482.51170636792
1597,177265.92238368044
1598,207709.33953060352
1599,190724.5126492574
1600,183777.23407257252
1601,69329.88546773218
1602,134945.80417921522
1603,61649.599725406995
1604,262738.75470616575
1605,246097.75253355477
1606,154970.57190328257
1607,201151.1138348157
1608,202576.88756442195
1609,201073.67696056023
1610,159532.45970771843
1611,146913.56870558165
1612,175699.6180417417
1613,177526.14959205696
1614,123853.08174152946
1615,89539.23200647178
1616,68908.31329457971
1617,100018.46239250511
1618,125319.63836882592
1619,127348.72953090371
1620,187748.14929308297
1621,142542.8823839308
1622,138238.50167370043
1623,295219.14191349526
1624,234014.13289176548
1625,138252.12692288382
1626,164984.22752626354
1627,187798.13814854287
1628,263598.17081990733
1629,171571.78405234966
1630,365613.34893474565
1631,219533.1422389231
1632,242591.54180809224
1633,166786.5341324484
1634,184583.36355082845
1635,175447.63047292628
1636,151666.7234162571
1637,178790.12889929095
1638,193444.23240373467
1639,177267.3507799401
1640,247349.51536587023
1641,177671.09560052116
1642,229620.33962546373
1643,219803.7160615093
1644,231302.17774075977
1645,172090.3405114217
1646,161203.3091691693
1647,155113.96228399806
1648,118648.01796178913
1649,141878.3665080036
1650,118109.25116520675
1651,129742.57177078453
1652,96514.67495489397
1653,97359.70036638042
1654,157083.7092260164
1655,148839.52116047588
1656,144124.49852021804
1657,150610.8012494601
1658,147008.81342538432
1659,140400.59740850597
1660,158383.01151225032
1661,477797.0473623873
1662,442265.34954919585
1663,406303.16615961574
1664,409426.1246081301
1665,333835.102106691
1666,340671.1292152611
1667,357135.64925610693
1668,351660.1050891561
1669,301251.73146076046
1670,377677.8727192163
1671,253676.4148659966
1672,393551.9495645162
1673,281730.2031449132
1674,247776.23018088468
1675,188751.78328180415
1676,200233.94858818137
1677,217460.39949015956
1678,438393.681674278
1679,360896.4340792034
1680,325879.8842143412
1681,243181.8808822124
1682,294844.28344970127
