Id,SalePrice
1461,123641.44904140053
1462,162933.83316931824
1463,181750.0549127085
1464,179650.4585415468
1465,196256.3302023194
1466,171380.26035134587
1467,163137.7670738089
1468,162104.96441791224
1469,194013.19593051216
1470,127320.57928359936
1471,206167.18921655818
1472,95945.22523427014
1473,96651.32585372492
1474,155741.73993612305
1475,142607.53119983917
1476,435220.6063509217
1477,280634.5933018131
1478,316222.9277921219
1479,265731.565657841
1480,467161.5694750063
1481,332472.74735063565
1482,210614.67995639908
1483,162680.30274251895
1484,173454.8778257346
1485,178186.12235839822
1486,191777.46354364016
1487,358075.82905231946
1488,237094.7859151355
1489,202260.73604554305
1490,227362.93456076214
1491,190397.46641846464
1492,89200.89862308909
1493,194872.11787944377
1494,301055.4210642652
1495,293593.8265065337
1496,236801.05073870547
1497,178931.92201992683
1498,164831.6533437398
1499,164716.344729491
1500,141164.76048437442
1501,165393.7140057679
1502,164317.0160864094
1503,298257.16799333045
1504,231038.24969745454
1505,215677.40899881435
1506,187991.21644639559
1507,232387.74424833112
1508,190746.46582927796
1509,158301.98799752328
1510,144350.32332443938
1511,142233.25176274218
1512,175982.9560184017
1513,155391.23302600734
1514,171057.52228673003
1515,195425.28062978032
1516,168147.6842605081
1517,160445.7107996708
1518,143905.21308427435
1519,226203.35567694495
1520,136042.7059588906
1521,135626.98740384396
1522,173315.08078367173
1523,112482.75763030714
1524,121396.17997552935
1525,125971.10535446154
1526,122745.48249728518
1527,109442.36898460504
1528,134286.99433803864
1529,147459.28033528698
1530,179409.5901234548
1531,104480.38497732679
1532,102644.04019905932
1533,148493.23039640725
1534,122694.01261975756
1535,151133.08568995443
1536,108867.02204001223
1537,75768.72385910628
1538,180788.1006370148
1539,216387.3054158362
1540,91997.40566484029
1541,136709.54227739605
1542,133963.5951767953
1543,218587.3802620018
1544,79116.0327913948
1545,109531.23933287563
1546,128636.04191862162
1547,130446.95201545184
1548,131178.3030339393
1549,111850.87809080842
1550,140402.22035860285
1551,120927.17943598358
1552,133005.0401501735
1553,164315.13140842912
1554,113590.13691080139
1555,171225.10791295732
1556,79492.45305356564
1557,116152.04400808475
1558,95141.20072850335
1559,65917.07462217551
1560,140040.0173882026
1561,136319.64932775334
1562,128717.62761830213
1563,123699.29369767924
1564,155571.2745121834
1565,152377.8967790885
1566,233624.99028102055
1567,73788.97465508032
1568,209991.4035958978
1569,137957.00904558128
1570,135748.81807331153
1571,128069.8438968472
1572,149496.4122839369
1573,280785.148023429
1574,116186.30732928014
1575,229930.71035397853
1576,216725.01805921542
1577,194198.028975048
1578,152997.2796198294
1579,142162.28246256997
1580,192678.12633699385
1581,153609.05496742047
1582,126336.99802217644
1583,336028.9866134888
1584,227129.6679993388
1585,140872.65316427965
1586,90786.02900924622
1587,95622.1983741506
1588,152396.33703239867
1589,95397.50258096684
1590,135244.06882442738
1591,101392.85548004242
1592,121411.00539585887
1593,135977.80102178876
1594,138391.36991793587
1595,106458.70047932754
1596,243826.57495763115
1597,184211.55204285332
1598,209307.88782374232
1599,198904.37795553048
1600,193892.75627675292
1601,80647.97961806954
1602,114427.18866294847
1603,82026.3468987466
1604,280719.4039793013
1605,248657.25171608018
1606,163140.8395487423
1607,167389.47614418538
1608,216591.9650287758
1609,196372.79217140347
1610,146062.59772647978
1611,143860.7744649738
1612,173218.2123051072
1613,159733.71983485436
1614,126681.68520706714
1615,90235.35982148924
1616,66686.7022856498
1617,97323.34192689705
1618,125609.81116445422
1619,141490.152069833
1620,155403.99909907478
1621,130227.67601799531
1622,142985.52689254767
1623,296624.47419937
1624,209501.02079162755
1625,132743.298408398
1626,171529.32687653473
1627,183351.4897144891
1628,275889.88638213766
1629,181240.53474234682
1630,402379.98454598244
1631,226910.26654233376
1632,253985.23862502901
1633,173970.25737570474
1634,181456.7432838458
1635,179043.5362861772
1636,152711.46887181955
1637,180249.39408307397
1638,206047.46537640813
1639,179313.34893844867
1640,243169.20932573418
1641,179205.43288377594
1642,213303.57873984083
1643,221966.4893699708
1644,224507.13355060166
1645,182361.23641108882
1646,155782.6866681376
1647,170387.1327551129
1648,132718.4257654468
1649,138895.41726607276
1650,119253.1587191815
1651,128474.81652074728
1652,98009.96480559645
1653,97772.78315495928
1654,151517.9312172061
1655,158870.94587977516
1656,147454.83740209896
1657,152110.4023594219
