Id,SalePrice
1461,118147.96027204859
1462,148751.31689363212
1463,185824.65090790798
1464,196398.33560616322
1465,183783.8118768008
1466,179274.6436129188
1467,159732.94783166226
1468,177107.42979097567
1469,176410.43302565464
1470,126167.11852581464
1471,216097.18911638754
1472,101046.37933165125
1473,102175.21162628639
1474,153365.08444355495
1475,115462.63865489114
1476,331332.1667089344
1477,241759.66397112282
1478,290571.6170514984
1479,277081.8908870687
1480,423025.0968283677
1481,280131.0460359155
1482,191888.67849182375
1483,187766.70898026897
1484,180419.04538719897
1485,191768.2485327066
1486,196980.67161028596
1487,301267.2086321839
1488,221520.24951759254
1489,206020.98825223837
1490,245232.1363522624
1491,198968.43611059265
1492,96513.80409758433
1493,174587.7244191082
1494,251404.37222019283
1495,279264.28203191666
1496,237261.54645327711
1497,180662.6488703779
1498,162716.76954290096
1499,163177.0354934769
1500,167556.2699538164
1501,175513.0953945067
1502,167760.27787642684
1503,250109.29880397863
1504,226957.16059657696
1505,220122.03842558467
1506,179161.949769259
1507,240400.46921297707
1508,179004.1989218676
1509,156673.43237043676
1510,144276.41242442426
1511,137524.67144946076
1512,160889.29059566578
1513,149804.33120362635
1514,143030.2500056397
1515,182499.15991849566
1516,140103.11158157806
1517,148041.86950682974
1518,135450.78902330901
1519,223085.08332206102
1520,131927.4749935615
1521,128334.44081045993
1522,161715.19021940778
1523,116930.20103571075
1524,127894.68804802407
1525,124241.67097358263
1526,124817.45531139526
1527,124871.79311631361
1528,134886.22518641897
1529,136673.21329049696
1530,162460.5370973171
1531,146084.06557956646
1532,102218.9155044799
1533,135172.34597405972
1534,119126.94521469195
1535,137590.06102451836
1536,118032.96404747192
1537,81213.5099373749
1538,152667.27780234514
1539,169963.1614813167
1540,112947.73341332772
1541,130023.05863699538
1542,135165.81069698426
1543,171751.2066145102
1544,94738.25916558015
1545,108529.65297958086
1546,139075.14766797668
1547,146739.8944001363
1548,129909.65436905914
1549,117918.58193686625
1550,139558.251667627
1551,117300.90192297258
1552,155007.67377893152
1553,133975.71425361288
1554,129066.01014145762
1555,156562.5931421164
1556,95948.00787837786
1557,102961.3916740091
1558,108715.60755099445
1559,91698.42245818327
1560,123848.10152710867
1561,135189.58974921092
1562,136852.32239059775
1563,128676.05252164765
1564,150474.1899294385
1565,154890.2674644149
1566,214628.37204353756
1567,90368.31440864754
1568,227556.25029393
1569,138163.62686300566
1570,140940.2394717543
1571,122995.35524130503
