Id,SalePrice
1461,118257.75251324257
1462,158673.58199848255
1463,190204.22041644048
1464,207230.8220993953
1465,182398.37505608922
1466,173290.5572244775
1467,170481.16690794934
1468,167436.92194951235
1469,184168.26550091393
1470,128102.12457743104
1471,191619.54760429225
1472,97354.12652399237
1473,97272.47207781512
1474,147241.21714362255
1475,96007.32016962973
1476,382156.30741319363
1477,250037.06022494342
1478,300950.54883682705
1479,271111.46054318466
1480,485248.33220152534
1481,310645.02702346374
1482,198492.18242981794
1483,169062.42597893483
1484,162592.8194135681
1485,183179.4088801392
1486,194846.47700605748
1487,345551.81113600417
1488,243268.79733928022
1489,203520.79933945413
1490,238216.52590057367
1491,184712.77878375465
1492,90259.67469345315
1493,201231.02089717766
1494,300539.218808876
1495,280169.9133302568
1496,267393.1338177199
1497,183282.78681368494
1498,150284.69397975507
1499,152979.49766440058
1500,151755.38674906918
1501,198838.2907416018
1502,143274.20722659302
1503,283273.2032460598
1504,228384.7148802826
1505,232191.14008396582
1506,184787.2115502161
1507,257751.71731970724
1508,192213.24302163112
1509,160987.43690774878
1510,150129.9298313113
1511,140932.60739769015
1512,168096.90359259918
1513,146968.93998788288
1514,171597.2347754206
1515,205818.33410286732
1516,154174.7622327792
1517,162261.2959222082
1518,133984.98109516423
1519,228625.0311237075
1520,135159.0029401184
1521,132405.21163121748
1522,174082.00539125453
1523,107531.71954791472
1524,114561.7328256451
1525,126166.6977882002
1526,116543.62369161166
1527,104251.13526480293
1528,128309.22759521546
1529,152894.3978300582
1530,176967.61896304842
1531,107074.86795690292
1532,97354.11287997648
1533,142524.69156727337
1534,121622.70560765112
1535,149038.01947944312
1536,107852.51706675786
1537,55791.946360123606
1538,155385.48789162692
1539,196604.03109927717
1540,108085.00568577604
1541,138434.7990415496
1542,137066.04091230858
1543,193850.3888934393
1544,75608.2580165953
1545,113993.60566804415
1546,134637.15159066455
1547,137690.18786801255
1548,138703.7688909735
1549,134635.06073809208
1550,153115.54951666357
1551,106565.30682620403
1552,142715.8181782974
1553,160900.61503625158
1554,123201.83731714278
1555,171216.99477813262
1556,90057.77194989752
1557,108176.71960346054
1558,86617.05462773945
1559,61276.6618244086
1560,133372.6714557348
1561,124887.89165190517
1562,127539.58734574294
1563,121907.65410887168
1564,162254.55001368056
1565,150321.13536392272
1566,240565.75835290315
1567,70246.20335710087
1568,214700.9966036038
1569,149635.3776803762
