Id,SalePrice
1461,120599.5425965066
1462,154140.8456351314
1463,181367.31669636865
1464,191440.11142747314
1465,187727.59765444364
1466,175714.76365130686
1467,170030.91017281424
1468,169905.8206989705
1469,185841.9002342572
1470,122593.15551004175
1471,199327.23895209754
1472,98311.77792242136
1473,99868.04957655378
1474,153366.04892672616
1475,121853.67121108716
1476,365740.73021141725
1477,246775.3316125221
1478,291573.763929043
1479,274573.4873385084
1480,457360.399099098
1481,303542.9285788641
1482,200425.70466201022
1483,176167.21114579897
1484,170553.7150525472
1485,179961.1027163144
1486,194240.317085152
1487,326136.0355113964
1488,231097.85586701005
1489,204974.13837246073
1490,219415.74609910106
1491,192216.3113696267
1492,94721.60383777537
1493,181424.69913645118
1494,283315.28508632706
1495,285828.04141268856
1496,234435.94536929167
1497,183319.877418812
1498,161755.98475010076
1499,160774.65886012532
1500,157094.71344943627
1501,176185.59540370133
1502,155898.354957872
1503,271695.3308812593
1504,232882.20252162477
1505,222721.9486493407
1506,179487.45429428093
1507,238831.10006743984
1508,189494.12619788657
1509,161677.48066960598
1510,146891.99215232185
1511,145090.4070472247
1512,165799.09057011368
1513,147866.59969841543
1514,155117.25427485738
1515,191062.44828202308
1516,155899.84034482963
1517,157967.39263897046
1518,132077.61220548183
1519,219978.1373589945
1520,133730.84619125223
1521,134169.14276500078
1522,167177.03139925108
1523,114012.64104061121
1524,123169.92087161956
1525,124381.51185388042
1526,119821.25935367566
1527,109946.05091323318
1528,132900.53293968417
1529,144105.23449293713
1530,176942.64730255614
1531,115838.75661327748
1532,100445.60358760385
1533,140101.4660300002
1534,118652.07728896503
1535,145219.84759231753
1536,111808.69281258491
1537,70446.31820361377
1538,160380.13595439453
1539,187596.610116872
1540,98978.13317869535
1541,137229.74767390985
1542,135528.46988962186
1543,194258.63749829467
1544,83083.75922222844
1545,108259.81562027647
1546,130595.21609395486
1547,132371.8672005736
1548,132643.3357393817
1549,116379.45796974661
1550,138802.43796883573
1551,112956.42362222803
1552,137406.71684094367
1553,138544.55673682853
1554,122320.35089013413
1555,160909.36945961675
1556,89918.05824011487
1557,106582.49461232265
1558,96542.21903183061
1559,70746.13889800792
1560,129656.5630222135
1561,126356.42093845815
1562,130725.48557126815
1563,124292.32116069744
1564,154883.01856512044
1565,151577.81696111665
1566,226422.94483418958
1567,79580.28059333022
