Id,SalePrice
1461,127141.05949230163
1462,157378.0185972333
1463,186538.5034384491
1464,192657.32043597536
1465,183297.55922263034
1466,171997.227034538
1467,171675.32852814632
1468,168439.12592706867
1469,188630.80215640212
1470,123536.11120926456
1471,197168.1015337949
1472,96084.53983388326
1473,101859.67455118954
1474,153800.0275850247
1475,115305.6376574627
1476,387155.7129252761
1477,254434.55059035798
1478,274570.40771460044
1479,289472.8598758195
1480,498513.9967457663
1481,323803.75225914456
1482,208321.62055042366
1483,175965.27748965044
1484,163495.77744279022
1485,177376.5551963705
1486,195454.55757920863
1487,366768.12277866417
1488,229090.61856443496
1489,214639.3987702518
1490,218538.76170093336
1491,188242.63459415417
1492,97683.42224490199
1493,185125.50793781487
1494,301183.6550285506
1495,295321.31989538914
1496,242079.02891131295
1497,176183.15393187615
1498,160821.21093526203
1499,158587.30693901956
1500,147680.40715601188
1501,177679.33306988672
1502,153362.5668538003
1503,277603.32802171406
1504,231490.81733482008
1505,226477.48541253706
1506,178660.0133219473
1507,246507.59802020452
1508,191856.9882900911
1509,166859.3479138944
1510,147068.52690194332
1511,141425.71940625145
1512,168065.22266026703
1513,150738.28350336239
1514,159805.13807951356
1515,197611.34064219682
1516,165317.94890339096
1517,158921.9620262183
1518,133180.95262525935
1519,217273.69039456098
1520,137981.6632292629
1521,137344.27328921072
1522,167138.48073226595
1523,111032.73431457757
1524,120995.16798064261
1525,123661.70598531913
1526,125010.40963331441
1527,105707.34807014103
1528,129610.6137087885
1529,147122.23428113994
1530,181432.3938061994
1531,98451.23669380187
1532,94331.78677787792
1533,138754.67162899833
1534,120890.35648156487
1535,151885.7016925008
1536,107485.28416750935
1537,62096.99141342747
1538,167558.04534489213
1539,165025.8081662857
1540,93269.59723861654
1541,146513.41491653645
1542,139489.76198788008
1543,225260.12501664044
1544,76060.25918315137
1545,104324.07974179006
1546,124366.38633884538
1547,140872.37046823124
1548,135069.16407975872
1549,115429.49059116299
1550,148598.2758702144
1551,107329.29580659565
1552,130995.9985302064
1553,151233.1848206244
1554,119363.59737547401
1555,168837.76661452957
1556,84724.0137987662
1557,105578.66553198227
1558,87478.07038347726
1559,60472.876206751884
1560,125640.5387980867
1561,129818.22213077432
1562,129857.50612411984
1563,123788.00833293388
1564,153702.4755149322
1565,151221.4030865079
1566,234648.19518094702
1567,69949.23532693743
1568,223138.1547977697
1569,138366.17120621068
1570,129945.92642572301
1571,133391.9841045104
1572,151421.76399461468
1573,258727.647750858
1574,113270.01550792629
1575,206270.58647778543
1576,229539.7308818327
1577,203467.39372620595
1578,149584.94634270537
1579,143592.7218573376
1580,187147.9037158505
1581,146355.64624408114
1582,126561.76370642919
1583,338281.96768890246
1584,234954.38239417382
1585,141566.59548017863
1586,63534.156568803664
1587,95073.95280399614
1588,156854.58643721917
1589,92474.79551911278
1590,136220.89529404108
1591,103137.54070701991
1592,117931.68649175066
1593,133919.2602679742
1594,117547.05311944694
1595,107639.67670662067
1596,258539.2283704256
1597,187639.06570960002
1598,213690.3291108842
1599,184929.25074263345
1600,170069.4683156077
1601,71284.77935063335
1602,111658.23211118519
1603,61813.34558161649
1604,259746.79021184638
1605,245147.11839182756
1606,171295.19132602238
1607,142361.3010287675
1608,202424.9813676049
1609,198321.29263232328
1610,158426.90960243024
1611,141582.98463722682
1612,165534.16023387894
1613,158010.19825259014
1614,124178.56983784851
1615,90109.29193335002
1616,74027.05143838382
1617,93127.69775265292
1618,126630.61735878335
1619,138093.50893693042
1620,147659.0086554777
1621,137586.27029018244
1622,144257.97246288834
1623,295644.4754240291
1624,208657.43884602652
1625,125830.72857842436
1626,167106.93166754363
1627,184911.45810630076
1628,281226.2197793595
1629,170627.16065501157
1630,375693.7183492791
1631,211165.05040514588
1632,251639.00626503193
1633,168460.30672697743
1634,186788.87535528795
1635,181906.21640339747
1636,157532.10755037298
1637,188469.84547581835
1638,192282.88482246432
1639,183542.06900192914
1640,266765.5906176904
1641,180874.37190147908
1642,227675.93711488822
1643,226780.84994718924
1644,220204.60220993467
1645,181233.46233094978
1646,156265.85106054274
1647,163025.41378044157
1648,127289.4472143272
1649,133706.5970475712
1650,115577.13392877296
1651,128003.92508174751
1652,95362.91646233549
1653,94738.97200506879
1654,151042.78354626868
1655,149117.57512033018
1656,149045.69876160735
1657,151522.0765619302
1658,145217.55410431552
1659,124190.23991145719
1660,146392.36853984956
1661,437167.9238403421
1662,424149.2077545371
1663,396881.92334088916
1664,329422.3191107794
1665,302147.5046587629
1666,333493.91461178125
1667,408663.28187066596
1668,341150.09635955584
1669,289475.9068261369
1670,351599.77973046707
1671,263421.0817923597
1672,453723.7787469412
1673,291765.9714248846
1674,250595.31901596044
1675,185628.09667254266
1676,188731.80005617128
1677,214449.11863895386
1678,446090.25188984635
1679,365073.47345096373
1680,345008.5106279941
1681,249882.6026675624
1682,308589.9558180099
1683,175571.72374538291
1684,164624.75778057802
1685,175403.08538971783
1686,164780.50765831379
1687,169840.87049564757
1688,184648.8132016623
1689,180911.4641991646
1690,190575.47995202945
1691,173001.5313367743
1692,264189.3999017298
1693,165716.037750406
1694,182596.9671461868
1695,169424.979551778
1696,295209.08636001527
1697,175815.3435274031
1698,388696.9840679531
1699,340793.0799333881
1700,248466.1792107266
1701,261781.39797863388
1702,260280.21477134177
1703,261379.05938875186
1704,288567.334881167
1705,212194.03155381838
1706,436848.8280649083
1707,215684.655021936
1708,207306.08973565575
1709,264689.22391289164
1710,225846.4585687651
1711,262468.71724033303
1712,276637.8392027458
1713,276756.8108688146
1714,224877.1364950613
1715,205455.49101645948
1716,188930.83360026983
1717,178278.02957763543
1718,136090.2262594151
1719,197424.18531273713
1720,243485.96527623592
1721,163689.0856063393
1722,127194.00113297414
1723,150127.598549806
1724,215485.3902237318
1725,234044.2553996344
1726,186907.17686853604
1727,161550.79602740382
1728,167757.00585766986
1729,177102.4508817302
1730,156990.7950628592
1731,121605.18033797748
1732,135773.1717691269
1733,119631.83862804825
1734,125424.22842483097
1735,132934.16665754232
1736,116392.56251056818
1737,346318.49122522556
1738,207563.48198769844
1739,250132.3780037615
1740,224884.90737677208
1741,194199.10526021183
1742,173735.0669979668
1743,174224.06313902422
1744,294657.6833245178
1745,240213.62888614726
1746,180356.23191405289
1747,214423.87082451477
1748,226650.76997900804
1749,148523.2640868009
1750,129006.94159579206
1751,228574.403135658
1752,121011.97172229803
1753,137746.2429397428
1754,195951.6851240374
1755,165370.7007425222
1756,128681.87379493909
1757,124817.41872070236
1758,136689.27701467578
1759,168487.0636142765
1760,162190.50528399524
1761,139455.89583395718
1762,174880.25948397027
1763,176361.91203451453
1764,103513.51291896419
1765,131828.6741800838
1766,177149.13973465783
1767,219318.6615264573
1768,149580.8486803899
1769,175868.25671712993
1770,145585.1679118261
1771,134173.02770430024
1772,123293.37485680221
1773,139762.9300927745
1774,128021.58083992617
1775,131708.38440890663
1776,119051.22463504298
1777,114946.56612949741
1778,137950.405713638
1779,116772.46332518326
1780,175365.7654142644
1781,132905.18002619833
1782,89591.09054903926
1783,142690.69275177043
1784,100417.25953659868
1785,118167.56460000214
1786,133116.1897436515
1787,149072.6643655582
1788,51735.05951908345
1789,98830.7432670508
1790,76084.15613391921
1791,172496.1933968565
1792,158261.97572468562
1793,135810.33832066867
1794,152783.3290827255
1795,134002.57977581507
1796,119567.74800536284
1797,115957.24380317368
1798,128670.33260595298
1799,109521.83287843043
1800,136778.04747182404
1801,123899.0764145885
1802,133692.47939849566
1803,149475.26897481908
1804,143298.4751045959
1805,134900.65673617928
1806,111867.44468829512
1807,134278.14307399435
1808,120920.55715538836
1809,120520.42791580127
1810,157390.74520725882
1811,102522.62600501142
1812,96506.58633716317
1813,120424.00645121733
1814,101234.7293255691
1815,51521.49175266196
1816,97129.3550748467
1817,111629.83124922866
1818,131032.06797302312
1819,116364.53461117239
1820,38925.35889234512
1821,113465.21557900214
1822,153493.5487925112
1823,31703.138409875755
1824,132974.81346224723
1825,130330.18137587547
1826,99572.01895782477
1827,106388.37417961855
1828,141141.51139581023
1829,109449.29552541884
1830,141095.99348910426
1831,174090.48665991903
1832,81321.41859898627
1833,137735.08523482693
1834,117950.02848865927
1835,144664.40914120362
1836,119790.10303103566
1837,92882.72306614938
1838,121040.70543438924
1839,84987.64783493578
1840,173532.28799874446
1841,144058.7350587137
1842,74902.97843082434
1843,132585.14438772452
1844,136209.76153780817
1845,137052.31216082355
1846,157406.55151262094
1847,152830.3371842621
1848,48982.80964109532
1849,122165.73583189314
1850,119366.10395408868
1851,157147.24785207145
1852,121927.67799614854
1853,131358.69751464462
1854,174004.83402352635
1855,134110.12571456478
1856,218349.25652064866
1857,148245.52237835745
1858,133895.49661436304
1859,122923.15152250371
1860,148421.0217290079
1861,122923.15152250371
1862,319468.1431208806
1863,318986.6789039137
1864,318986.6789039137
1865,338902.8166621292
1866,349901.50581691944
1867,238406.97922846113
1868,293872.2468135101
1869,200111.19686963907
1870,238169.51758537817
1871,241136.35991413592
1872,171206.705091027
1873,241792.20931686985
1874,143450.14898424814
1875,195658.83181657057
1876,197472.6593698434
1877,201811.79118228328
1878,206466.73541151595
1879,134279.03594361083
1880,133934.14398068213
1881,222167.65330485394
1882,242752.66130380935
1883,194528.45401317324
1884,205487.29542039018
1885,240574.94109628524
1886,293428.98697630386
1887,199743.62811191485
1888,259196.52590767684
1889,161972.28223219575
1890,129753.24298671125
1891,140409.70589333048
1892,108409.50389630278
1893,136373.77491621065
1894,130397.27291655747
1895,141860.8855197596
1896,128225.92635453638
1897,114610.67900320872
1898,106958.51050918904
1899,162488.75136650208
1900,163527.30026451085
1901,178456.96404528766
1902,141118.16873201512
1903,214507.3037371593
1904,147246.0924900081
1905,197872.44706907382
1906,155407.87993258864
1907,200645.2848451764
1908,115554.19787354997
1909,131928.74862447323
1910,120052.46778246676
1911,227057.42828974372
1912,312180.8529228005
1913,152587.7786907908
1914,51243.161909392795
1915,313670.5499323464
1916,64956.18042919135
1917,261714.4435201228
1918,135375.25683048245
1919,167540.53919854845
1920,117590.27097029933
1921,433810.65621860966
1922,348542.1091981172
1923,206424.6149122569
1924,201556.861414235
1925,196006.32873650157
1926,391055.17517011776
1927,132414.22127903946
1928,163612.75317872677
1929,119000.15444682543
1930,129338.05550191105
1931,143518.4466855758
1932,141188.36494203334
1933,169353.85179623333
1934,182871.6303754633
1935,181496.54156878975
1936,188496.07389935295
1937,182683.1717955277
1938,176830.86481612746
1939,234934.35247094365
1940,182876.8137298113
1941,169545.17769503166
1942,191792.4645437894
1943,198937.22849942435
1944,365741.7316590328
1945,390443.5687962312
1946,141290.72067444792
1947,323014.1889420638
1948,187025.6302495742
1949,244639.11856890656
1950,179989.78622042344
1951,256295.54315855505
1952,223243.29258889388
1953,169377.22872100884
1954,176755.2813921947
1955,131990.96838899265
1956,285267.3406650658
1957,155772.22972196815
1958,329217.9304990219
1959,142839.80400140834
1960,113836.4254537741
1961,118754.28140825487
1962,94012.97169954683
1963,101587.02852441807
1964,109756.57023762289
1965,143133.3031077778
1966,138136.70458349292
1967,277338.9609290429
1968,456244.9804376976
1969,402810.6738328646
1970,445835.35595107847
1971,488442.9830822332
1972,389173.95252855984
1973,253763.26806887257
1974,330761.97415681335
1975,379685.4395576908
1976,252015.0417966024
1977,373961.4595565955
1978,369322.44832825346
1979,325279.8101698634
1980,190889.1046163746
1981,364884.15258903045
1982,223325.20157583884
1983,213149.08515061674
1984,164224.12769099144
1985,202494.21409307857
1986,202487.78578434142
1987,181963.12807822213
