Id,SalePrice
1461,121524.9825603812
1462,153749.89007865373
1463,183113.2595614443
1464,182520.90449563568
1465,196806.97328464562
1466,178232.3613487246
1467,166548.2715601252
1468,167203.84956092402
1469,193167.98297917485
1470,125957.60794965448
1471,209754.329031489
1472,83801.59015689083
1473,93295.18263143828
1474,167936.6943610801
1475,136760.99140857827
1476,406094.5859420203
1477,254869.21574420124
1478,311476.00195936917
1479,284965.361894081
1480,497229.2271387229
1481,317345.6883759332
1482,209036.00634908365
1483,177123.95455052718
1484,168352.6031574613
1485,179372.6352638259
1486,197924.9447953558
1487,326559.91674787004
1488,245114.63688447807
1489,200456.65653878884
1490,218153.98343906613
1491,192234.13684863006
1492,81095.52187627336
1493,195364.90221384415
1494,313721.8978860328
1495,290173.33645164745
1496,226596.1796517667
1497,176620.1608137895
1498,158472.65632970692
1499,156842.50787844337
1500,152026.5059479537
1501,168359.548934756
1502,160040.26117477627
1503,286265.7515222585
1504,236891.97934795418
1505,218486.38909046134
1506,171027.69665265564
1507,247055.94771253286
1508,199184.29903619332
1509,156726.91303050067
1510,141888.97814899558
1511,141013.42434808207
1512,159046.78496639818
1513,157004.11234839555
1514,169307.6084707404
1515,192402.638357049
1516,175323.99691929077
1517,155710.39618840688
1518,130576.13171945713
1519,225302.60445938693
1520,134296.4722538997
1521,135575.32254948156
1522,168012.05643720427
1523,108883.790614359
1524,120714.63325741483
1525,124705.65969684851
1526,124018.8631020241
1527,104190.18532466228
1528,135603.9749108899
1529,140540.118508774
1530,170017.57735770257
1531,108329.25154394298
1532,99613.71517936481
1533,127630.56679765918
1534,121969.81825476667
1535,146983.45471396312
1536,101288.64819317372
1537,86876.2349682205
1538,158908.22042117282
1539,206645.1047024081
1540,111336.22215560233
1541,138014.2087266442
1542,134606.41645406248
1543,208689.3391735164
1544,66761.14653912294
1545,100263.26534726462
1546,125025.34437500095
1547,134459.27736470164
1548,124385.26982717673
1549,109977.35119882939
1550,135882.5760467068
1551,119650.7115926439
1552,126078.76149458034
1553,139139.66976090605
1554,115705.2378539838
1555,175772.8264872354
1556,101934.03077498046
1557,116195.49489225601
1558,91473.79520335831
1559,91544.32577773547
1560,136070.69551202623
1561,139472.72957072748
1562,130905.36887156047
1563,125505.80330272127
1564,158093.3375502072
1565,150267.75385689657
1566,221011.83502529483
1567,85095.51540106387
1568,218093.41342877937
1569,150438.4410792586
1570,130674.97666910538
1571,120832.01118621012
1572,145070.5419983842
1573,261393.20223741108
1574,124527.70090706056
1575,225229.49243004588
1576,226554.1025737735
1577,190259.5675584396
1578,145296.65962248077
1579,149888.96711187545
1580,193340.28527237862
1581,141453.44718245478
1582,123917.71370265415
1583,335945.6532989504
1584,236349.96042063893
1585,133801.0170131914
1586,81970.25185975168
1587,105511.3443868979
1588,148047.47740278175
1589,102526.33342528684
1590,126321.24573543287
1591,96822.8038899709
1592,124993.53776665512
1593,123618.70496692942
1594,118395.63742919607
1595,125587.06998139541
1596,215810.98123774133
1597,173509.30052964544
1598,193722.36544879494
1599,193784.00800189018
1600,189039.65834060838
1601,78268.68941793652
1602,110734.11915129461
1603,62824.78411280076
1604,279946.7080306901
1605,256679.70527800047
1606,165123.75162987426
1607,192702.96445057835
1608,208646.1252742886
1609,192278.5687396523
1610,155674.5623351905
1611,147622.06330609848
1612,179275.62299452318
1613,158747.337457908
1614,113756.53207773427
1615,75675.11058775094
1616,75091.26491206457
1617,87362.58658471881
1618,123710.93502694849
1619,134993.53411010155
1620,175829.89089926673
1621,137835.45496604513
1622,132998.52971189716
1623,304115.4127038043
1624,210290.91472682697
1625,132224.66631844002
1626,169799.6235734994
1627,187399.0062072665
1628,283032.97611122916
1629,184685.92546776324
1630,356508.8396241447
1631,220135.880328037
1632,235773.24991275292
1633,172162.1685966632
1634,181930.90512872362
1635,185818.1530377326
1636,164337.86699544653
1637,178562.0777321669
1638,212197.09468650693
1639,178961.65385575747
1640,251210.2306742707
1641,175747.78131966028
1642,228626.7452078207
