Id,SalePrice
1461,120760.38742514847
1462,164721.43938388885
1463,190617.58785715234
1464,203891.96976230116
1465,177047.9142601393
1466,172623.81538861486
1467,168516.39333836254
1468,167418.63578858066
1469,182804.25768934752
1470,130017.60547171882
1471,200927.49167647806
1472,93703.62281107687
1473,94236.6212503772
1474,146124.3494149836
1475,100085.3127393392
1476,423798.77645647834
1477,252753.31865687133
1478,305068.41196598625
1479,282149.7013414079
1480,488516.19655471225
1481,325479.6777026707
1482,205665.62711150185
1483,163311.3441806182
1484,162391.41407708955
1485,182432.25946497943
1486,192097.99385568497
1487,341744.9479543942
1488,226663.39052093643
1489,213554.24573310858
1490,239736.02433901056
1491,186796.00103459402
1492,88079.56070507015
1493,196609.04384374624
1494,307398.4694084911
1495,288107.6705657061
1496,255051.21507093502
1497,184453.87029740706
1498,158947.05942204717
1499,156190.9972672376
1500,161217.70761207226
1501,199398.99715755475
1502,143954.83143564383
1503,283090.4367542345
1504,225995.34507613393
1505,229969.71444943652
1506,186075.74912480306
1507,261756.0334591848
1508,186220.00838835668
1509,158837.79412653125
1510,149236.13968796245
1511,139426.5055327395
1512,169870.841804603
1513,149056.75738765288
1514,163282.1105647086
1515,215047.74296636553
1516,150356.57150733419
1517,157873.03576885216
1518,132547.9893731479
1519,235488.4710738986
1520,136524.69613715642
1521,134404.70690201066
1522,171706.21654605586
1523,104576.22420571338
1524,112979.3364225834
1525,122603.89936573416
1526,113832.93693460226
1527,99746.993056506
1528,122313.31647475297
1529,147650.733731277
1530,171781.59103961143
1531,100226.99723753968
1532,90701.68851447022
1533,142907.13195200526
1534,116652.98455391817
1535,150085.73439899524
1536,97078.88836816642
1537,62428.55682206957
1538,188658.00237651623
1539,198910.25383618422
1540,92398.94619377145
1541,136915.28871271657
1542,139241.9031909894
1543,210910.83153755596
1544,69176.91867120216
1545,108957.47900303331
1546,130838.61369322138
1547,130836.39514266531
1548,136400.02296459576
1549,132545.48315196624
1550,151776.02151455992
1551,103613.08562675129
1552,129041.40658597855
1553,160527.10940750415
1554,120739.48726534567
1555,175390.31680669892
1556,84006.29163337713
1557,115290.00168600786
1558,88668.33953644769
1559,55052.87236453351
1560,132532.26160025108
1561,123053.6340205631
1562,128705.73362053564
1563,121688.11906035867
1564,147244.84973605745
1565,146136.0612909317
1566,246745.57112175188
1567,63557.74264280118
1568,220783.68525650323
1569,144570.4377706473
1570,139926.4350865846
1571,122116.16442258091
1572,150276.09455000737
1573,256600.21862716897
1574,117569.41794171513
1575,217891.2945062432
1576,255460.98859789467
1577,204954.7126900378
1578,145738.87259428768
1579,148306.474373292
1580,186906.2327308131
1581,152978.79806037678
1582,126278.2666279886
1583,331881.44008720596
1584,237818.49395676283
1585,138782.71789583113
1586,64194.253493997356
1587,94025.50172032611
1588,159148.841314508
1589,90677.32973395658
1590,137435.42633682268
1591,90694.61405213224
1592,123543.59049886098
1593,130713.13311531741
1594,155117.34016720176
1595,109012.10358200347
1596,244283.05503106042
1597,193468.47366385374
1598,207109.80736273777
1599,180268.8482586167
1600,168389.2410300957
1601,59451.82490400673
1602,113885.92811984931
1603,75514.28979967156
1604,275880.8881199142
1605,246045.17131365096
1606,164463.53794149603
1607,166598.0465761057
1608,205224.47198112603
1609,198447.21791491573
1610,166928.57326771572
1611,137856.8889626584
1612,171342.20751005172
1613,158774.8860847779
1614,120086.2934003964
1615,85265.69993765581
1616,59084.77275786553
1617,85918.65792652624
1618,115918.61725924483
1619,145092.03867646086
1620,164789.62692277215
1621,136473.40130334973
1622,139627.72493433618
1623,293531.71874606254
1624,228776.6383671186
1625,123320.76549975044
1626,173778.02761109907
1627,186632.14902493777
1628,291529.1772525106
1629,178655.18459266608
1630,381778.9727191173
1631,220291.28090397085
1632,251524.71731742212
1633,174374.39244700928
1634,190118.91733402418
1635,183512.72425075434
1636,156839.47723368826
1637,179851.24303943294
1638,192565.5875298049
1639,183413.0953759328
1640,251997.1962192113
1641,178332.9428858009
1642,242094.87960173356
1643,225714.97578317928
1644,228131.27753658342
1645,182420.20873649692
1646,165263.4355011559
1647,154999.1053367777
1648,125015.60691606294
1649,134036.86250816696
1650,111402.38600287354
1651,125045.24521842218
1652,88748.03864406105
1653,94073.72944502273
1654,150825.59996760965
1655,141282.53397724003
1656,141037.6731748998
1657,148368.39268179738
1658,149611.24641344618
1659,111818.77237153938
1660,153557.59673469994
1661,449010.8725323571
1662,434751.17594233074
1663,388452.76174765354
1664,431229.05259814113
1665,329681.19534735254
1666,327077.6632315818
1667,365482.9078036898
1668,346788.4816551362
1669,301247.4182201149
1670,370410.60097028135
1671,261474.5284224162
1672,447600.3949057616
1673,285775.8007195302
1674,243605.73507851982
1675,191721.9778362153
1676,197267.09424283137
1677,214131.9384526687
1678,511294.2188335572
1679,384839.41986529005
1680,343255.0214795687
1681,251266.3724929649
1682,280024.6857729959
1683,166767.12617742317
1684,165417.6983640574
1685,170652.30378329946
1686,164176.57302657227
1687,177011.08633648788
1688,188077.42213512165
1689,186928.11575992085
1690,188280.20555264511
1691,185253.7645047843
1692,283930.77837123594
1693,176309.00421812158
1694,187950.47992978923
1695,165579.09545292697
1696,318267.322729551
1697,168737.34989815697
1698,366188.0288908787
1699,329778.4992759647
1700,246792.22311724743
1701,264699.0337302136
1702,253187.06313431432
1703,245284.33018851202
1704,283750.8436628171
1705,226939.0276482577
1706,492534.41540173755
1707,224281.50749880995
1708,217626.30481425198
1709,290032.3547458827
1710,219794.70178398074
1711,260090.77582055476
1712,271099.67414300714
1713,281883.11470390845
1714,226726.31683715445
1715,220954.70937345672
1716,180779.41504365724
1717,172166.1447625419
1718,126827.35869411242
1719,207941.7775940273
1720,258651.85940427653
1721,165630.09914259653
1722,122510.90583613969
1723,157777.9139530331
1724,211242.91307470592
1725,246888.73741977266
1726,188774.54512743032
1727,153152.9412667178
1728,166961.5676097314
1729,175576.63127958935
1730,167880.0122151177
1731,121234.92223945378
1732,139211.48130264803
1733,116533.88807646897
1734,117464.4735898734
1735,128330.40215811055
1736,118522.48239814478
1737,358614.0680442556
1738,225764.95137775905
1739,293861.4285689291
1740,242888.89605166824
1741,205178.26679413198
1742,189558.26396156888
1743,180805.76256418662
1744,283561.6177780226
1745,224971.4652046993
1746,210628.8508539081
1747,217849.77046724522
1748,241956.05192814427
1749,155812.59321568767
1750,125456.14780163852
1751,228515.946168762
1752,117013.16699926743
1753,144809.98571481108
1754,191858.5999273422
1755,160279.7000894209
1756,143675.23370828966
1757,118292.84784998419
1758,148586.2338602345
1759,156992.9660099525
1760,171368.04260041268
1761,141235.46505933456
1762,171867.97397278345
1763,173824.39110862787
1764,106557.74712608589
1765,169049.8312974348
1766,166061.32761228835
1767,212187.10570495584
1768,150127.29574135685
1769,171744.93295723773
1770,154862.93360980746
1771,126791.9600022953
1772,140172.98879312447
1773,127785.65720891673
1774,119708.18251084365
1775,135999.5979595629
1776,116478.32772684062
1777,114170.73037549452
1778,142809.97068391315
1779,115399.44130084515
1780,167956.2425135082
1781,128321.62465022219
1782,89793.98197035756
1783,151465.51743270515
1784,105083.81613949359
1785,126208.26895104261
1786,165593.6521568933
1787,172061.90890006194
