Id,SalePrice
1461,122061.65984097324
1462,153999.5881037029
1463,181889.51123652296
1464,181154.02750590644
1465,196701.65494023837
1466,178140.6511676774
1467,166956.84407162634
1468,168317.95371988197
1469,193064.84685278466
1470,129541.00899264743
1471,208039.22180599268
1472,86044.61277211495
1473,95704.08723261362
1474,168842.6952915277
1475,138815.68487491147
1476,398534.88477607083
1477,250285.7364141081
1478,308347.0614115662
1479,280578.1848644159
1480,495002.82711932727
1481,308936.4889705592
1482,207562.80809325972
1483,176652.53457298237
1484,169949.48119320083
1485,179893.83030297482
1486,197908.50479627322
1487,315301.1115413244
1488,241805.2446563953
1489,199068.88323152778
1490,214803.84765596097
1491,192367.95360186338
1492,81926.1272466091
1493,195654.79326324366
1494,309862.4377968126
1495,281827.375007311
1496,222983.9916696997
1497,179716.1701070775
1498,159114.0496092077
1499,156964.88240332823
1500,154437.03704462262
1501,168633.47128049997
1502,160912.37469579434
1503,289969.9792738083
1504,233490.97243848225
1505,218368.88551863903
1506,171458.26580281477
1507,244538.96261667288
1508,194470.33675528146
1509,156693.53390649115
1510,141503.6672435828
1511,142429.92202031953
1512,159815.95292966595
1513,157317.0890146542
1514,168832.65974997092
1515,191475.63785755835
1516,175083.84131372083
1517,154656.4988724451
1518,129971.33195851106
1519,222513.60808721944
1520,135586.26801564
1521,137390.9104150796
1522,168786.28936888478
1523,109511.15000979454
1524,123577.32725918261
1525,127725.40109866383
1526,125930.0595813728
1527,104671.38447637638
1528,137143.9557034007
1529,141556.6021671781
1530,170301.4430660658
1531,109228.92858840912
1532,101905.10186033594
1533,132184.54526199415
1534,123718.27418493052
1535,148525.042615289
1536,104765.93382366878
1537,91553.30284804819
1538,158941.18002366848
1539,211094.8226806411
1540,114084.12045185515
1541,138248.83810411082
1542,134923.3581478369
1543,199636.9664830688
1544,68911.30434546983
1545,103137.44674598184
1546,126853.07373993253
1547,135649.3687969578
1548,125313.546998348
1549,114146.09088304351
1550,138869.36266606828
1551,122426.64976257985
1552,124912.83634990841
1553,138604.9166060811
1554,117799.42811495639
1555,178639.5985783056
1556,103351.7581730682
1557,114297.89291873356
1558,93850.12215671284
1559,96921.99511105954
1560,134563.6646610975
1561,140648.73090961124
1562,132523.47291994016
1563,127648.74173001261
1564,156964.76072274815
1565,151416.71921912223
1566,219995.63448992153
1567,88775.74306526399
1568,213874.6034338569
1569,150865.52106234772
