Id,SalePrice
1461,117139.26578535375
1462,162759.26127682338
1463,186667.90762591283
1464,190276.81023210465
1465,191798.1198330984
1466,169453.58437718372
1467,160965.61991612325
1468,159661.24089559508
1469,193552.25479486483
1470,132774.90849507847
1471,203143.503731321
1472,90424.35632140972
1473,94323.81384382912
1474,154807.76269377154
1475,126985.00657839762
1476,426760.5331523606
1477,267401.4729271234
1478,318195.4415061559
1479,295012.94330770767
1480,477165.0532562017
1481,341127.7605948184
1482,206024.55884239092
1483,168046.3932947257
1484,169210.57506500758
1485,182449.94971678327
1486,196967.3613230215
1487,325699.5559195966
1488,231003.84067288754
1489,199551.5014249528
1490,248889.95370003223
1491,195983.62595597087
1492,83195.80438710065
1493,194825.28477328355
1494,300906.73349557875
1495,296012.4898022219
1496,260431.9440338166
1497,178668.0681438834
1498,163421.3487100612
1499,163073.2312315797
1500,149882.29951382932
1501,181915.2539201301
1502,160233.37884504665
1503,316492.5196863577
1504,235904.15192094367
1505,220127.49033303154
1506,194716.92245484135
1507,250296.75996532445
1508,190052.94915817646
1509,156704.76321196128
1510,143971.67021638193
1511,140259.78220295827
1512,180298.53786588847
1513,157205.81396542295
1514,163874.7558639852
1515,202695.88945466388
1516,159276.03163566758
1517,163356.19102425445
1518,140710.13733807337
1519,236562.6583631366
1520,134085.55280349488
1521,132379.55889098524
1522,173185.89378778302
1523,106381.261928121
1524,116718.62590248688
1525,123223.42130454621
1526,116873.07439190909
1527,110794.61075582975
1528,133037.73192864322
1529,144381.31213709494
1530,183589.2023123176
1531,106230.03573186943
1532,91596.06691706055
1533,145913.41737492118
1534,119949.8005727247
1535,141479.50619209712
1536,103529.18882630407
1537,66646.9479959136
1538,166849.9550306759
1539,223164.30687728818
1540,96713.04143755083
1541,127421.06226166934
1542,123622.95926742526
1543,205714.71749971263
1544,68452.72562547904
1545,105601.72704178156
1546,128338.64329600093
1547,121951.34978648476
1548,130775.19374605958
1549,115062.32125465947
1550,143323.35551227667
1551,113633.776686859
1552,128364.32497907049
1553,167471.01252657865
1554,118678.80117498446
1555,167568.37103712503
1556,81875.63289643233
1557,109841.71507536146
1558,93789.45658076825
1559,59800.91909490948
1560,128450.80387262479
1561,122845.34853785546
1562,127044.76927129916
1563,123298.08864639993
1564,159186.79164024876
1565,148213.47261523144
1566,245361.87904841118
1567,69363.39664651957
1568,213664.03575710524
1569,139259.1631019799
1570,141690.3823786433
1571,120065.40564103369
1572,152262.31181377606
1573,268367.88820986554
1574,117744.16259737467
1575,234818.91874406036
1576,232489.71066587875
1577,189279.05987098758
1578,141415.89166362738
1579,143566.53504568423
1580,189154.06414187342
1581,155557.58515260965
1582,125581.43393576719
1583,329398.19366855884
1584,224240.29094701624
1585,117098.37926195949
1586,80978.72956771255
1587,91406.32547135677
1588,155799.92398946072
1589,88929.72289453601
1590,138033.9442241284
1591,92529.50223485442
1592,120727.53259423436
1593,134731.40771126017
1594,115227.77679271289
1595,106827.64107189179
1596,245351.58978089193
1597,184186.2144147655
1598,217215.1542341827
1599,196032.9311737301
1600,185323.45421540193
1601,70353.85426906325
1602,113283.47452240359
1603,71280.64282309884
1604,285600.6280813181
1605,254337.6078847888
1606,158962.08790505785
1607,160064.96822735402
1608,212516.28288896955
1609,195750.08271712778
1610,149789.6015165934
1611,141738.0790216887
1612,177015.17280469617
1613,161508.25248011402
1614,125423.00208502766
1615,87832.46381315662
1616,60910.170100250194
1617,92379.13075217293
1618,118130.1156925656
1619,140351.2063143902
1620,173422.14450513446
1621,129746.33558403133
1622,141013.82520502727
1623,286225.2030075396
1624,217938.00802497347
1625,129251.35659659482
1626,174039.6641676672
1627,184241.7069692562
1628,282719.5765932874
1629,184187.7928652504
1630,389194.9149445059
1631,218784.47723470876
1632,252195.3820530804
1633,177642.85181255
1634,189796.42371368167
1635,188716.19134182172
1636,151337.234343324
1637,178586.91600432448
1638,199539.8222352531
1639,186724.73907252928
1640,241268.26994482116
1641,178263.41117499876
1642,229049.84747804693
1643,219140.1962563965
1644,234976.72891000463
1645,183697.61764603844
1646,163592.9076481356
1647,168895.26896619113
1648,120986.54227529388
1649,135424.79988426194
1650,116247.10051783515
1651,125085.67152581355
1652,93048.0211560255
1653,96502.57593020334
1654,147576.25106011904
1655,151241.21333988165
1656,154571.78428020785
1657,146571.3349262999
1658,146954.4320249091
1659,138440.73507199824
1660,147563.79378146576
1661,429905.1357657524
1662,446741.90225748776
1663,400272.9304360986
1664,380471.8281797633
1665,327786.0176069016
1666,326323.08084500453
1667,349625.69402551383
1668,343048.99935113976
1669,318625.1874629386
1670,367927.7079098044
1671,251923.83258260615
1672,428028.6680329825
1673,288675.00017056207
1674,238954.52168423138
1675,179025.2801365486
1676,176805.94149268224
1677,211143.08004721595
1678,459444.4484165852
