Id,SalePrice
1461,123054.93002858364
1462,141777.18081789947
1463,186762.8319314762
1464,190366.64067888138
1465,183665.69307619976
1466,179064.00320435534
1467,179259.0992380211
1468,176500.07028249808
1469,180605.05038317642
1470,126885.04736906131
1471,209394.3224304739
1472,96321.7811724468
1473,100852.61799711818
1474,161019.5472058098
1475,122688.69628842393
1476,359720.87164644554
1477,240450.33984640898
1478,271148.0916660051
1479,289038.7447804364
1480,444743.7141855099
1481,265500.8915282353
1482,196884.45488301475
1483,185350.1512300865
1484,177234.44965409976
1485,178423.6982091406
1486,197201.53859613836
1487,273238.71852246596
1488,244872.40106087102
1489,199410.93060020567
1490,230265.394885323
1491,190756.73126182694
1492,89377.47284881986
1493,164288.99754663112
1494,300452.93000650156
1495,279830.93476331164
1496,246476.18696035596
1497,162126.024684215
1498,155534.9448893641
1499,155272.7250277157
1500,157259.50213404407
1501,178745.1295947842
1502,158738.3480347688
1503,287927.41662276833
1504,230623.50527641576
1505,217828.82335340476
1506,157583.62965509872
1507,255218.6066823492
1508,205155.920172953
1509,158989.95165701598
1510,148211.45328537206
1511,144669.49866148995
1512,159717.8462065529
1513,181345.6838808853
1514,160664.11655178538
1515,200466.39406610606
1516,164461.3432043848
1517,146203.79035550062
1518,143085.977731999
1519,226185.4525924623
1520,132214.91811640986
1521,135601.15731034213
1522,160522.98988665256
1523,117271.59211164888
1524,118883.22505183496
1525,125509.07316389855
1526,124460.23951718152
1527,120166.74355749888
1528,134604.42542940873
1529,134805.2932403707
1530,161449.53759574878
1531,155934.1232078826
1532,98764.56380848934
1533,128538.3688183462
1534,122820.62935023612
1535,144946.47778449964
1536,97375.45567903675
1537,98034.4289003507
1538,144579.0629622134
1539,169880.3172746492
1540,129527.94904929122
1541,132813.010377009
1542,136486.67912264113
1543,194256.15481587814
1544,83384.94016248353
1545,102635.71792708684
1546,129900.90273598515
1547,142193.9214682508
1548,110925.95877401631
1549,116055.81219250432
1550,138997.58407510127
1551,114344.0696878322
1552,141365.47337927888
1553,126114.68357037667
1554,120287.0310150336
1555,170470.64952420825
1556,99081.97901867519
1557,117956.58547509511
1558,104694.78430583976
1559,93831.7272506023
1560,140420.5376234354
1561,135094.89216269954
1562,133794.09798796457
1563,126814.00372858309
1564,159303.65356403595
1565,161868.22784599863
1566,191341.9693387718
1567,89481.70036054734
1568,230645.1137992825
1569,154182.09850754833
1570,142796.58462204077
1571,129813.26878616675
1572,140748.6274171936
1573,237069.3585504609
1574,142378.48414294692
1575,209340.80208295037
1576,259668.04046781568
1577,185235.40156412413
1578,137486.41862684925
1579,142838.78765888215
1580,182506.27099939052
