Id,SalePrice
1461,123093.53243100128
1462,141127.55295394146
1463,187034.52525624988
1464,191031.15578701792
1465,182685.43611993687
1466,179306.29955861773
1467,180259.39675246645
1468,176919.14801196326
1469,180101.9617263006
1470,127705.28453883922
1471,210081.2846448446
1472,95247.5701593233
1473,100453.46622504236
1474,160528.08358787975
1475,121861.2926251808
1476,355717.8641609206
1477,238132.1433118421
1478,270899.50197396317
1479,289826.42762171477
1480,443663.0753629921
1481,264313.9368642853
1482,197700.01568846992
1483,186324.85096376535
1484,177780.31329418466
1485,178919.98723706347
1486,197851.31253220356
1487,270968.3982527937
1488,244228.45935605437
1489,199653.40032897412
1490,231082.28542088732
1491,188712.17762102082
1492,88915.33738082291
1493,163681.74771045
1494,299104.164392276
1495,280256.13260769943
1496,248299.93067626847
1497,162027.37977577318
1498,154861.49067873502
1499,154832.59650576484
1500,158320.06057841238
1501,178896.5709117308
1502,159109.59745200543
1503,288276.9072655671
1504,230676.30504517967
1505,217747.14885929468
1506,157184.9410109761
1507,255954.80091200565
1508,204360.91676476746
1509,158987.49844727357
1510,147826.1090486918
1511,144270.32596940437
1512,159599.79575744204
1513,182360.56889286035
1514,159655.18535958795
1515,200764.52317744694
1516,164228.70117583635
1517,145939.7454234574
1518,143024.36940966386
1519,226283.07891044236
1520,132300.1870831906
1521,135279.53750674534
1522,159690.2781095272
1523,116941.66136023919
1524,118980.42825373315
1525,125377.51598480929
1526,123648.2297876748
1527,120539.6994810568
1528,134750.97279486744
1529,134603.0443991626
1530,160813.51919126802
1531,158288.52515621288
1532,98582.04208461243
1533,128058.7725329879
1534,123172.31978551054
1535,143925.39304304775
1536,96986.93214266097
1537,98361.92212169751
1538,142634.4514689481
1539,168373.33839989887
1540,130723.97760034114
1541,131365.9782251618
1542,136083.1196817957
1543,192431.2188157593
1544,83167.77777360007
1545,102486.39334755809
1546,129846.17131387527
1547,143086.61491527822
1548,109509.74376910433
1549,116754.29675879085
1550,139335.34355405392
1551,113954.85047596715
1552,142744.45243856212
1553,125006.59393083965
1554,120974.28320411328
1555,170964.84774574448
1556,99710.68961106411
1557,117393.57946656563
1558,104398.06285151572
1559,93947.30814435036
1560,141220.0994796362
1561,134186.41321153656
1562,133949.95562446778
1563,127044.11628156027
1564,159824.9115055279
1565,162152.09213830435
1566,190168.06664020132
1567,89913.13329736168
1568,230971.6489208868
1569,154002.05262006124
1570,143317.5610198672
1571,130023.55755380164
1572,140354.03697213027
1573,238049.42174709405
1574,142589.8759744523
1575,209910.3287852444
1576,261936.18950414078
1577,184433.76559343524
1578,136777.0921539829
1579,142687.49298131772
1580,182312.44777642755
1581,132213.66304375243
1582,123283.04611276298
1583,315508.02850317396
1584,223663.83468667453
1585,141262.11861737494
1586,90800.8790141717
1587,113207.71275968767
1588,136032.00870747663
1589,95650.549200924
1590,132970.650588813
1591,98569.87200807095
1592,134690.378835044
1593,112581.09237599137
