Id,SalePrice
1461,118568.64239037773
1462,162942.12034491487
1463,185185.19024462896
1464,191469.8493663954
1465,192072.6867029631
1466,170708.55021362533
1467,159998.47712031394
1468,160429.9374146095
1469,194133.80398388873
1470,132602.65267007906
1471,203529.92977647894
1472,90255.63311307915
1473,94658.7924453117
1474,155542.99264735976
1475,127621.87560802317
1476,435488.7512591587
1477,265217.94739702146
1478,319181.150198826
1479,294627.4644931344
1480,472047.86359892914
1481,339613.0360905243
1482,205671.78354906515
1483,168499.99926576615
1484,169196.6879466997
1485,182196.2093773069
1486,196569.65363928527
1487,319460.18327253114
1488,232685.2333787148
1489,199488.23326882758
1490,251181.34197540666
1491,194735.95449232208
1492,86336.10890149875
1493,191885.18696664055
1494,300306.6007679206
1495,291493.0271676945
1496,258244.69684768553
1497,179791.74632627834
1498,162542.0143182158
1499,161705.4664079914
1500,149861.50048152442
1501,180654.34991407246
1502,160440.36065732982
1503,317932.1570241706
1504,234352.1743085621
1505,220277.55101074735
1506,194079.24250550187
1507,247304.2903756112
1508,192637.43556351835
1509,156141.332792133
1510,145944.94263635823
1511,141923.8215597008
1512,179220.2529709811
1513,157476.9624268321
1514,163994.92993172086
1515,202419.62023778228
1516,157025.06778185107
1517,163256.42255057176
1518,141380.76003397108
1519,235687.74209350618
1520,135738.1490427562
1521,135103.408564089
1522,173435.9185558964
1523,106443.27566477694
1524,117279.16314567943
1525,124153.1271828035
1526,118936.57484274209
1527,111061.54341535005
1528,132134.3362543079
1529,144108.89913790664
1530,183866.42163348562
1531,109291.11744476823
1532,93096.57329674266
1533,146459.01170418542
1534,120044.20142642959
1535,143087.68638446243
1536,104798.26404064838
1537,69340.34542642688
1538,167559.729276274
1539,223843.83518423504
1540,99891.86701757592
1541,128510.56986953845
1542,124066.04550862047
1543,201573.33126066873
1544,67764.51626761202
1545,106375.79005882717
1546,126926.6084368717
1547,120724.07686082102
1548,130742.57427326092
1549,114580.80560098976
1550,144626.58073213315
1551,115833.38091565334
1552,128049.07116775043
1553,163043.0081042544
1554,119014.99734896646
1555,168025.88404995264
1556,85501.45455370532
1557,111607.17347927557
1558,94890.51529148725
1559,61815.61732712822
1560,134605.23365530316
1561,122113.50807290003
1562,127958.77591198558
1563,123855.90193565228
1564,159229.50812026547
1565,146678.53622242567
1566,248304.12745046653
1567,71880.1195930599
1568,214272.03459176738
1569,141379.1439634307
1570,140297.83143728148
1571,122537.89291397497
1572,153562.61060960303
1573,260724.76569111916
1574,117886.03627135316
1575,235268.78864050648
1576,230926.34663202605
1577,190018.62814893588
1578,142874.3215611788
1579,141783.56549549932
1580,186335.0653185939
1581,154360.52379674037
1582,126179.34446476577
1583,332127.83464827656
1584,223914.22741868618
1585,118393.24745761641
1586,78723.99860424214
1587,92087.23860604517
1588,156009.9647730276
1589,88019.54603361353
