Id,SalePrice
1461,117036.84853582396
1462,148082.9476849864
1463,187422.5974333577
1464,197398.33230766695
1465,182055.83240971967
1466,179229.148763164
1467,157567.99221651343
1468,177548.04492313732
1469,176783.53587624987
1470,124801.60924490284
1471,218249.17066138552
1472,101641.0533954699
1473,103137.78370044619
1474,152189.4732726852
1475,114321.78540679606
1476,314407.0966898115
1477,241399.23019116407
1478,282725.95796009625
1479,278192.307358311
1480,420547.9580457916
1481,275777.8952821526
1482,190393.3166763046
1483,188859.6970781051
1484,182621.23718172134
1485,193810.09492647173
1486,198162.03711120557
1487,304709.41949670744
1488,225208.7147139528
1489,207836.92947464966
1490,249674.32097520065
1491,200205.90176926795
1492,95987.58347887083
1493,172725.34625937353
1494,243722.32667816724
1495,274820.0477747863
1496,234976.49511975722
1497,179012.07881577295
1498,163403.3207440113
1499,165124.2062335642
1500,167069.91420571727
1501,176464.67034078407
1502,167249.50130634644
1503,241938.5102816127
1504,227054.9643459026
1505,221453.32223069505
1506,179326.4731040437
1507,242003.35773181502
1508,176964.29259662525
1509,157064.7106059353
1510,143390.76252775275
1511,136122.01452198738
1512,159156.14657884758
1513,148329.8671770269
1514,143359.03314185387
1515,180747.1030900331
1516,137759.3806083029
1517,147493.08534901156
1518,134867.36306121742
1519,224181.63945688072
1520,130863.33431072341
1521,125950.05421826747
1522,160968.1220273433
1523,118115.07286646869
1524,129147.01895019872
1525,124688.09913466412
1526,124856.436075097
1527,127415.62954945804
1528,137104.8352890779
1529,136610.52467529755
1530,161047.0212639317
1531,146393.1949790442
1532,102744.6032717149
1533,134754.64566410004
1534,120098.71519435274
1535,136861.07967187214
1536,118170.151808903
1537,80723.18939859112
1538,149500.3024374604
1539,158645.8806269548
1540,112230.49024856053
1541,128273.49493115321
1542,133641.58848463435
1543,170685.64424033108
1544,97082.82529702106
1545,109053.77455379617
1546,139641.54511813546
1547,149479.49259840196
1548,128979.73331336472
1549,117872.47899173957
1550,138678.33465289057
1551,118100.44165764636
1552,155489.5358796635
1553,134737.11279535425
1554,129817.1010699617
1555,154542.4244867495
1556,92542.66759982401
1557,101349.54717801916
1558,111245.17889364823
1559,89631.68616457046
1560,118107.60385548035
1561,136494.56259699166
1562,137910.98949988987
1563,128707.39654479476
1564,149258.40203304944
1565,157094.35009677266
1566,211876.489400073
1567,92874.25371359725
1568,228633.56738486837
1569,137387.26453192905
1570,141274.47921695156
1571,123314.3812616419
1572,140229.93171868174
1573,220594.7676497918
1574,128252.29601091897
1575,225530.16999385736
1576,224420.82571390513
1577,190909.2560197816
1578,134347.18499159615
1579,144440.8142949893
1580,188103.31012458037
1581,144210.8926763178
1582,135464.60609453608
1583,308498.2847735154
1584,215596.8827032855
1585,144708.29067590172
1586,90420.76046362748
1587,113010.22637627006
1588,137371.75596611365
1589,106789.6792800242
1590,130054.943465824
1591,106130.7761952539
1592,132632.21573206392
1593,132003.25695747987
1594,121412.02487075474
1595,99517.23192312727
1596,173812.59643693836
1597,136532.86070965318
1598,211246.97241562206
1599,158591.83089765935
1600,180214.41675798708
1601,81049.9761006092
1602,125855.49789882892
1603,107406.28808404991
1604,246863.38754650432
1605,225264.44502592174
1606,172485.5224353479
1607,140296.94785822235
1608,203152.62438799694
1609,191675.4367078565
1610,175724.87127075205
1611,138901.98269164807
1612,189618.69314120416
1613,175131.9684841894
1614,139333.72255901142
1615,96119.72460601966
1616,89924.73003527039
1617,98573.76461526891
1618,125287.44867798331
1619,135343.7570618841
1620,162469.73522869567
1621,154820.19856311887
1622,142569.7887134875
1623,220012.93283905502
1624,223545.04965543633
1625,115879.25750425529
1626,157911.3455229707
1627,187623.64633535795
1628,260632.122835129
1629,174577.17586319734
1630,299315.2046427642
1631,206849.34230213164
1632,214355.78730376644
1633,181346.6361833604
1634,201270.2684784797
1635,196172.52681150287
1636,175397.55525313327
1637,191519.00576939806
1638,199473.89799910338
1639,170103.32832617356
1640,238123.26124380564
1641,159584.2995485232
1642,222961.70915739302
1643,213270.35612629744
1644,203892.95612307175
1645,193653.55596600426
1646,149252.03519539343
1647,143005.06490004156
1648,127825.95038480114
1649,141419.38029551101
1650,131594.04261413842
1651,121378.53180942239
1652,99794.72343274292
1653,99963.46891420803
1654,159072.17671694173
1655,145134.0931357094
1656,152498.2589918564
1657,153838.66014088402
1658,160272.15141981601
1659,138448.09117226268
1660,152561.90538314523
1661,375994.805838682
1662,317340.00789917656
1663,331900.8141597407
1664,404229.8877989937
1665,259514.199141564
1666,323229.9121683531
1667,341015.10875929147
1668,326346.3493313901
1669,290726.3676942664
1670,320631.64032974804
1671,255814.22758169362
1672,398423.1530251468
1673,268182.54038683424
1674,238909.15812897932
1675,203912.4835608898
1676,197475.57478720119
1677,210832.22207843745
1678,428025.9196781855
1679,349301.4507517051
1680,297233.28062916826
1681,231949.16495402032
1682,314975.5494157552
1683,192767.220478084
1684,180371.21148869145
1685,182668.77037480968
1686,185772.08101535568
1687,180283.31695542188
1688,196847.73089483954
1689,192632.73674255935
1690,199131.50613507972
1691,192477.23618548474
1692,254606.2733990947
1693,178535.5559956374
1694,191283.23432574188
1695,172590.86012889803
1696,265876.7235821566
1697,172596.91110232152
1698,303060.36350169854
1699,237272.9075135767
1700,247147.5815046788
1701,251785.12815517152
1702,238916.1769576318
1703,229843.0584981169
1704,269955.27503885253
1705,216167.58598540962
1706,378494.4376707958
1707,219035.68830236563
1708,199958.9222548998
1709,248802.66026339307
1710,219931.44043318415
1711,276760.4315832621
1712,239290.57822585444
1713,264109.0838494112
1714,212664.28073730718
1715,208668.4256497134
1716,185335.21165679488
1717,178728.9144003543
1718,126113.38318926361
1719,207500.99478746703
1720,210074.6013308163
1721,172194.62425542664
1722,126605.20536816677
1723,169093.86021674
1724,217952.08483511547
1725,222220.9994949191
1726,186854.75135001075
1727,177533.91911159104
1728,194881.5346598495
1729,178388.6365220989
1730,129877.45877353646
1731,127888.03474727512
1732,139297.87252621015
1733,120283.68328005407
1734,120243.39047282237
1735,134225.68065467695
1736,127823.45262614099
1737,239568.82937288855
1738,188673.16272921933
1739,253138.73882773588
1740,219950.71117168927
1741,181926.1409749593
1742,173076.9170714582
1743,178222.97613765343
1744,243252.64745224174
1745,182861.90926610076
1746,186430.72189019402
1747,212233.1547671746
1748,199012.1777789375
1749,176290.06082803005
1750,130761.48472089988
1751,204097.67873303732
1752,128730.8969068249
1753,138396.62264894045
1754,177538.87170726055
1755,171981.1431357795
1756,190580.42857013913
1757,120639.39850498016
1758,148242.97506943083
1759,141389.67003636528
1760,160491.9871525827
1761,152631.56546825898
1762,173166.06949068233
1763,150607.17442834034
1764,126521.26643725792
1765,154723.0627476878
1766,172585.48599907558
1767,198083.66747717344
1768,139626.97597827093
1769,153757.03963283513
1770,138518.7206400532
1771,133955.8570932752
1772,139107.8707840008
1773,132046.98423780873
1774,133919.67017834383
1775,134737.56027532922
1776,137230.00919142802
1777,118395.57441983826
1778,135306.9174651989
1779,123189.74105324267
1780,152834.17120356532
1781,119931.74773977199
1782,109952.83265954517
1783,153120.06108471804
1784,109637.36536532395
1785,117259.93431230437
1786,138180.92533629862
1787,141222.37942586886
1788,77902.59934974679
1789,107689.04430932947
1790,101985.93329793836
1791,153443.42519342434
1792,153813.72277899057
1793,133735.08312700287
1794,141305.90963662564
1795,122898.55205160925
1796,117433.2937177504
1797,136013.2825381247
1798,121324.52078634704
1799,122965.96900439788
1800,129373.87132492129
1801,121834.73063208995
1802,126924.7227573533
1803,161077.24783934752
1804,145999.84768032611
1805,131426.12004499446
1806,124770.39697104163
1807,123282.07825620077
1808,124728.74300222108
1809,121548.23216192472
1810,143535.84707319958
1811,107292.86479996947
1812,90012.7259521706
1813,118877.46480704992
1814,97479.57379906872
1815,79504.1120213882
1816,109311.11009092347
1817,112350.42225685014
1818,135292.05093121825
1819,126714.06041674847
1820,76410.76543887745
1821,114910.03113854778
1822,146958.27379562793
1823,66451.9045477029
1824,128414.2529013113
1825,142780.52863547826
1826,109124.98736204984
1827,114758.95327957485
1828,141120.19614047802
1829,122344.64871567332
1830,131572.62713773485
1831,145156.22845427657
1832,116121.37219763055
1833,133443.8992875607
1834,130325.78613757831
1835,130446.274793377
1836,114140.35335413217
1837,103686.55988708144
1838,127499.85449390358
1839,127863.01535584833
1840,154166.53532044086
1841,132856.7848229231
1842,99860.48706057656
1843,150669.58105819154
1844,152336.58838046034
1845,141794.64157873832
1846,155713.90921713173
1847,161894.47539606778
1848,67627.25552728475
1849,108105.62686694667
1850,120791.5498727837
1851,148959.76352872417
1852,131517.78746494176
1853,165834.90597032692
1854,164919.39917011812
1855,158751.9482941247
1856,213135.90294970298
1857,153888.90392668266
1858,127229.10050491837
1859,118115.23918490799
1860,156657.60600403778
1861,117526.75469607694
1862,294185.99314173905
1863,288904.01529499213
1864,288903.9640954783
1865,365525.5216758271
1866,328386.88764550805
1867,225768.18127254336
1868,293703.15782214043
1869,207101.31490180056
1870,220431.70949981696
1871,237794.2160736167
1872,179298.3442233008
1873,230432.9006774673
1874,135848.4024629178
1875,191055.9510889797
1876,212142.77815219347
1877,210917.2511592965
1878,206873.36919644463
1879,124697.47099697418
1880,138733.33285641402
1881,264188.2019753667
1882,230842.29919484278
1883,187677.2334656778
1884,196615.87540278304
1885,224060.2438408373
1886,285864.1800408211
