Id,SalePrice
1461,117340.87095405243
1462,156707.60198017122
1463,184819.9198432712
1464,193449.72656867138
1465,187120.19651370405
1466,175940.14195723686
1467,168074.14279229657
1468,171376.27388803262
1469,186640.96957873454
1470,123709.37058468629
1471,204659.96961248983
1472,99499.08357415532
1473,98658.18741734048
1474,154591.5299472428
1475,118035.23412142217
1476,366080.8180130115
1477,247891.19149582213
1478,299697.9469460775
1479,280490.2370528242
1480,448806.52698078187
1481,298565.481985127
1482,199360.7046335873
1483,177791.23525158496
1484,172531.32054044766
1485,184591.19169672023
1486,196698.7217469089
1487,324970.46928953496
1488,226671.96007850056
1489,206181.59569527773
1490,230576.28180264536
1491,194239.63263685396
1492,91340.66733274247
1493,187671.3111013729
1494,279111.5618695713
1495,284154.6430443943
1496,239760.90394395564
1497,180909.05466969236
1498,160589.30494990494
1499,160694.96239066578
1500,159949.020589282
1501,184514.0261817579
1502,157486.77643186718
1503,273281.48005327705
1504,229192.28748362357
1505,221859.63232470167
1506,182955.83693076827
1507,243114.80901901456
1508,186002.52781268393
1509,161140.89705578718
1510,146855.46002692461
1511,142084.29669243007
1512,167850.01530530208
1513,150998.1943471895
1514,158174.39888184099
1515,198095.2858424124
1516,152749.2310795133
1517,159660.21024949895
1518,132332.31975377048
1519,224205.7951263921
1520,133360.85362107062
1521,132346.160524274
1522,170495.01032903473
1523,112975.34684037142
1524,124274.98264823938
1525,122762.21062800517
1526,119494.9949991889
1527,111378.89264383634
1528,132687.05110149135
1529,144207.5413255311
1530,175916.2229276916
1531,126009.6680273577
1532,100387.55411681048
1533,141822.72482232127
1534,120029.33055508697
1535,148690.325558099
1536,109901.26346691018
1537,67531.61074474527
1538,172013.09003106502
1539,195051.94214121444
1540,106337.56866593353
1541,137609.3975146552
1542,136731.84044916672
1543,196951.21482318005
1544,84957.7184178941
1545,111870.2416792617
1546,132644.46792056604
1547,137441.04940777225
1548,134525.36328178569
1549,119802.68011323376
1550,142409.70135667134
1551,114095.23740523166
1552,144949.60751732189
1553,146790.01068691275
1554,123423.92172162961
1555,161896.65698629382
1556,88624.64976736104
1557,109514.99766381213
1558,98931.63337503502
1559,83057.59548004824
1560,131554.45502890504
1561,132887.24570212496
1562,131262.87973306293
1563,125509.50405841258
1564,152038.009465551
1565,152720.95391488972
1566,226620.24501718077
1567,78503.89266201515
1568,220155.38629987687
1569,136772.7940911439
1570,137270.22648394405
1571,125106.94157264398
1572,145503.76537499667
1573,244605.52546307913
1574,124192.59593346193
1575,222578.04070364742
1576,232290.06572778907
1577,195505.2832617572
1578,147429.50589336627
1579,145473.9406606904
1580,189916.81004617864
1581,149282.319374562
1582,130538.91480676405
1583,314547.5584763955
1584,227603.05912857226
1585,141837.47582296628
1586,74245.07084208998
1587,105464.70766242285
1588,151571.54995512878
1589,102368.58419799202
1590,133643.0884720642
1591,100569.40494148001
1592,126456.75162060745
1593,130250.03271633988
1594,136499.4926490093
1595,107252.63783522406
1596,216991.09774997138
1597,168626.37003034045
1598,208012.8612290698
1599,177275.06214776065
1600,178669.85597807085
1601,71184.80622394806
1602,115908.39735126385
1603,91922.0558872079
1604,264028.1292420131
1605,240466.9639264455
1606,170110.6609088523
1607,160566.11457150552
1608,208057.83836279795
1609,194816.72994912017
1610,163510.58354685712
1611,140754.57629390594
1612,174751.870143592
1613,164454.38828949467
1614,129404.67866054564
1615,90299.67488171124
1616,75880.44805375564
1617,91866.18795453932
1618,122878.35801808887
1619,139322.0225115588
1620,159317.0655621946
1621,143062.18104518842
1622,142187.58584333298
1623,265259.2610569141
1624,219880.1688756842
1625,120356.62671721845
1626,168915.20396514997
1627,187063.2138306039
1628,272718.68170237105
1629,176781.9147778394
1630,341616.33692032413
1631,216768.8340228724
1632,233641.48223765398
1633,176628.71246325495
1634,193224.91387376137
1635,185011.48002714285
1636,162239.96379476137
1637,185635.90049113586
1638,198382.73140415392
1639,176794.2804028879
1640,250014.12840053238
1641,173661.32899833884
1642,230913.46287937064
1643,219870.37956722543
1644,217824.03972384398
1645,190999.8830755998
1646,156278.9683736693
1647,156581.9838303363
1648,131854.0889727405
1649,138134.93402504476
1650,121381.49664451285
1651,122902.3477098239
1652,98067.64781493397
1653,99872.95437418528
1654,154328.47059128847
1655,147306.54570875267
1656,148625.6209340948
1657,153216.55403851657
1658,153265.2529767407
1659,130840.22749269576
1660,150553.75274826927
1661,404431.93498373264
1662,380885.1122447244
1663,361880.40365127026
1664,419842.59040959453
1665,298745.4430318662
1666,322561.8006352685
1667,357620.78398574144
1668,332161.6759524344
1669,297175.86546079215
1670,339511.465171861
1671,253780.3524226125
1672,426476.2350455293
1673,281298.7557450091
1674,242689.1776689502
1675,191050.9586588027
1676,191681.3523260496
1677,209213.5416564895
1678,456790.95866568666
1679,369743.75639262894
1680,317957.3611839005
1681,251299.60358341885
1682,304859.5477117718
1683,181049.47623603538
1684,173913.5649194668
1685,176726.7625182868
1686,174409.3341566635
1687,173570.60793669857
1688,191835.22135937033
1689,191084.07162545554
1690,193635.10066004746
1691,185945.2394583698
1692,268091.10328109405
1693,173019.27452755312
1694,185863.775267875
1695,170142.97729012574
1696,273237.5020272441
1697,175072.84473480383
1698,331629.0774527134
1699,292772.6408868457
1700,245955.77694644363
1701,258445.33697057987
1702,246167.32342997656
1703,240945.2956453889
1704,278674.4725380323
1705,228402.97017968548
1706,416623.7853953328
1707,221286.76841553458
1708,204864.40622284985
1709,266572.7211784129
1710,218182.02050607436
1711,269324.6279273143
1712,250034.48682502224
1713,267833.1190913794
1714,217443.95703754527
1715,209214.36753248482
1716,182329.88222332223
1717,176068.46757521114
1718,133597.90074587433
1719,207235.26481841409
1720,235660.20485432993
1721,168285.430344993
1722,126851.9891568157
1723,158228.13682625242
1724,211650.25829685453
1725,230627.78846656744
1726,186505.79655560522
1727,166833.29054539397
1728,183682.78173010107
1729,172482.49190085076
1730,155299.3365924516
1731,124822.18181155194
1732,134252.11733775126
1733,118544.88000302279
1734,122503.84602700571
1735,131584.25057134902
1736,117864.8725769111
1737,303046.593794417
1738,208015.65960250195
1739,269592.496707405
1740,218402.48171885428
1741,186025.3309778397
1742,178147.88324362287
1743,177705.04831635047
1744,285890.26124728867
1745,212412.97565721243
1746,210458.84112413603
1747,216274.94162288585
1748,213834.82980753583
1749,161596.116288337
1750,133404.5655835723
1751,225466.84675969352
1752,121606.65060474764
1753,144371.94147982728
1754,194628.86346343198
1755,171468.69118712857
1756,149550.5828193377
1757,119673.29784303288
1758,148349.91508985276
1759,155979.39825507678
1760,162945.65609591693
1761,149153.61083425282
1762,172670.4685435202
1763,171439.3978488903
1764,117189.18707279727
1765,166606.39231587047
1766,172947.66011327328
1767,208915.2726771081
1768,144269.78157006326
1769,167777.8782066537
1770,145796.9483109856
1771,134253.86207644222
1772,138565.83838818004
1773,130858.58442280906
1774,132762.50577964223
1775,136834.38448802818
1776,128278.20559409985
1777,116218.70502601407
1778,141083.22997842255
1779,119327.40230335074
1780,168854.71339053838
1781,127800.46438904294
1782,97051.02238240621
1783,142636.6705354599
1784,106966.90680100044
1785,124970.72368504436
1786,146593.12154369976
1787,161115.7060092298
1788,58757.35668469919
1789,104353.8706105004
1790,88551.61199301064
1791,172683.00635431404
1792,157289.64377876147
1793,137058.62215704424
1794,152660.6333734999
1795,129968.09472132257
1796,123403.31750281267
1797,119384.59592027927
1798,124945.69735598426
1799,116252.91654899465
1800,135795.35680541766
1801,123982.82227943026
1802,134858.20241354624
1803,158272.11444696013
1804,141715.0176602525
1805,136063.7742520868
1806,120877.02371373677
1807,136800.7494007276
1808,126356.88505448519
1809,123894.89346916114
1810,145227.34269476263
1811,103562.32564080785
1812,96402.56676150877
1813,120465.79025467632
1814,100332.93729898089
1815,57678.54845579697
1816,104824.94141776899
1817,114837.20936874324
1818,145657.83344792493
1819,128311.82376383427
1820,59212.56019349407
1821,117419.5230483256
1822,150700.03082072636
1823,43520.23857372756
1824,135467.77949645376
1825,138147.18769585414
1826,104546.63374609569
1827,108492.44451633726
1828,142569.7880761085
1829,123269.85928469709
1830,139527.87474460382
1831,157639.4010713038
1832,97601.15409705513
1833,140749.66989915792
1834,123316.68675993061
1835,134363.40567013834
1836,124218.9025180115
1837,97151.45817106105
1838,120956.31997467969
1839,102520.40703978963
1840,163596.2410892512
1841,140809.3027737995
1842,88232.77970953943
1843,137433.38451294246
1844,145980.96890133142
1845,143368.2273505587
1846,153825.15527007368
1847,160721.9891827787
1848,54214.70052398112
1849,121262.10301904942
1850,122255.1464619138
1851,153738.41087144706
1852,129028.65701217332
1853,143849.76531488044
1854,168925.1133505914
1855,151088.06569558804
1856,219204.28960855267
1857,153613.76199187327
1858,132823.544380664
1859,120046.67086557367
1860,150445.2031946844
1861,119727.10813814406
1862,302090.2028072771
1863,293318.09599988774
1864,293319.90792656166
1865,354543.69021726015
1866,343915.8433914422
1867,231191.36219803806
1868,301563.2939061079
1869,202664.2730817747
1870,230643.00068139547
1871,252585.55108713967
1872,173523.49950189661
1873,230521.85182385796
1874,138576.60956410316
1875,197643.16549806905
1876,201154.8724548624
1877,209110.23885180114
1878,206014.55030474343
1879,128228.33935239514
1880,137357.67488935005
1881,242111.5979256114
1882,243367.72371837564
1883,190813.99626907858
1884,205116.10818371005
1885,242544.57745179112
1886,298130.9258106904
1887,212221.38441035827
1888,266983.23076057696
1889,172356.79774304765
1890,126763.92571684776
1891,141891.87136749606
1892,110251.65548175752
1893,132941.73758723855
1894,129279.61873391936
1895,142164.57690565253
1896,128738.5632796949
1897,121853.69754677836
1898,118255.74513409796
1899,150366.99138132433
1900,160918.34699050937
1901,160788.66881264356
1902,141976.96467223816
1903,200433.69335547267
1904,142310.64949837432
1905,185909.09266077226
1906,161939.03142998368
1907,194476.3069110782
1908,116735.7686315437
1909,135920.29872750601
1910,123955.70983360347
1911,210364.47622643257
1912,286892.6077083633
1913,150322.60701597203
1914,66673.10793249549
1915,305283.67603911663
1916,69653.32389374598
1917,242035.00025808404
1918,136603.60529182793
1919,164082.45782638088
1920,151652.90598474775
1921,392896.0121065211
1922,319693.56871035043
1923,205486.01642215048
1924,215724.94373865178
1925,209685.65455492024
1926,367646.386022349
