Id,SalePrice
1461,118306.1109727992
1462,157870.27870835245
1463,187638.47851378494
1464,196740.1711654374
1465,188469.03301744463
1466,172206.80277261892
1467,175421.7662407502
1468,164254.426847271
1469,188122.82248379724
1470,122808.53233921369
1471,195722.608462944
1472,93577.97067561757
1473,96405.9005199984
1474,151452.56040610946
1475,112734.85005667114
1476,406098.8380652377
1477,255706.9459739865
1478,294831.05128531303
1479,296963.137798089
1480,477329.42484772694
1481,328492.8912321467
1482,204382.49219241392
1483,174973.43801217453
1484,162489.29707074142
1485,182261.88039716962
1486,192207.0737129754
1487,354896.2948055136
1488,233175.0508284869
1489,204056.752374542
1490,231698.59510011296
1491,189756.9851519624
1492,89865.28880472826
1493,187725.53874403812
1494,300424.5923000604
1495,301159.0780041081
1496,248042.0229123512
1497,181188.085193468
1498,162328.79935162578
1499,158299.31367664962
1500,154149.5614365958
1501,179571.64354967835
1502,147905.58326927933
1503,284556.40511988284
1504,235458.72934859525
1505,230719.06886746365
1506,181141.67060346887
1507,252094.44048020773
1508,193923.4796101144
1509,161167.46867774767
1510,143809.37734165657
1511,143260.18356523497
1512,168515.0388615434
1513,144771.57638586144
1514,162422.2788273497
1515,198700.08681637055
1516,158848.80984810492
1517,163382.69086678672
1518,130216.8629015532
1519,221092.86795249014
1520,130964.88971110925
1521,132066.97642024822
1522,170560.96141383421
1523,109458.147539827
1524,122651.92993123694
1525,123955.34150013071
1526,117315.36660465645
1527,104312.69112090106
1528,132579.2657581849
1529,146047.895119408
1530,180109.86438457467
1531,104559.71847986954
1532,92396.77522467749
1533,137796.55695808804
1534,117247.48489189049
1535,151031.68007886517
1536,108716.86317835216
1537,62764.37822241735
1538,157032.43568435457
1539,194489.6077336584
1540,93813.11495366484
1541,138526.73192876662
1542,136517.67495339873
1543,201824.3136119898
1544,76695.4630979463
1545,108983.20191698041
1546,129242.4469807613
1547,130991.50946377146
1548,133633.06354728542
1549,114779.920510893
1550,139044.28191579826
1551,109487.16967931324
1552,131397.98341111926
1553,147567.87377633498
1554,119290.3506570209
1555,164857.16651210844
1556,82262.99371144248
1557,105037.92645551286
1558,92477.57702714151
1559,58826.993658861065
1560,127311.90664965688
1561,122812.80958543776
1562,127985.73995072843
1563,119817.00041767767
1564,155889.9121329229
1565,147663.51192471446
1566,238803.03572828916
1567,71330.06478420876
1568,226840.4387567476
1569,134000.5786432867
1570,136004.96459804274
1571,125538.65835027004
1572,148160.74619549036
1573,258224.6053775732
1574,114285.33141660815
1575,219799.29748166073
1576,245653.87638332383
1577,190848.11421314013
1578,145121.48803879958
1579,146099.73427784853
1580,188988.46768071584
1581,150808.03135876812
1582,126940.99592285478
1583,319587.9998570735
1584,224870.8569278456
1585,138062.077999065
1586,69916.921336918
1587,102450.09242758494
1588,156358.37649630243
1589,97234.34223872158
1590,135752.27611320833
1591,95266.05393557406
1592,114702.77929855377
1593,129853.18981251272
1594,119740.50425189287
1595,100627.29326697826
1596,239645.77060893778
1597,185307.10423318096
1598,218026.02408649607
1599,173175.96456375712
1600,165564.199680645
1601,67038.38027566802
1602,108861.5971802061
1603,76864.12707925246
1604,264039.8602814672
1605,249082.12603501888
1606,172107.7786153704
1607,163864.1976513913
1608,207414.58018044895
1609,188068.09302923735
1610,156197.1642645389
1611,139459.41723127908
1612,168650.97901964598
1613,159531.26791102835
1614,123265.84195022844
1615,85844.557940882
1616,73194.22780206494
1617,89714.01208241115
1618,124377.53005259475
1619,137581.6245068665
1620,148847.6151024048
1621,137345.635328234
1622,139784.5044176901
1623,272019.9508974633
1624,219436.30091005133
1625,120321.95371126849
1626,168393.29832058522
1627,188318.59348093427
1628,278428.7615634994
1629,181502.28611938475
1630,372016.9030550147
1631,212311.6785252057
1632,242297.5756299935
1633,172346.96561953865
1634,189830.9332834282
1635,181392.79881477903
1636,156415.59147734407
1637,187857.49072512967
1638,189945.92424077276
1639,183226.7518183984
1640,261730.75324357286
1641,178625.9297174375
1642,240626.55763226876
1643,222226.59737079727
1644,229110.46762588137
1645,190254.53819218883
1646,157848.73982581048
1647,161557.6010671598
1648,128877.2265485448
1649,137236.22977120613
1650,116764.60862573743
1651,123775.09044121468
1652,94295.54086343676
1653,97053.94883449798
1654,148751.09174689883
1655,145186.78621574564
1656,144056.144060658
1657,147864.6867799049
1658,147092.62278417515
1659,124898.8277756381
1660,150037.17720152004
1661,437443.7528946142
1662,427896.95391185087
1663,386289.16660724976
1664,412365.3175198082
1665,313676.2397966036
1666,333898.35625319555
1667,386541.1337201574
1668,349070.6155008958
1669,308142.21051803365
1670,358698.91324215545
1671,261890.9320295939
1672,431581.07703302475
1673,294626.28340288915
1674,251321.293516268
1675,190710.87994964342
1676,193292.4158862251
1677,214899.05916954958
1678,477582.34897754143
1679,383024.42441505793
1680,343773.93681287323
1681,244942.59189402696
1682,318652.9654405367
1683,178564.0373363153
1684,169477.18618623374
1685,174957.46398214714
1686,166851.41590830026
1687,169793.52104367592
1688,188053.36774620324
1689,189367.45930063186
1690,193835.5758174774
1691,178697.7751152113
1692,273181.4661572435
1693,170239.19242896477
1694,183441.41525146973
1695,165058.7572290889
1696,285022.28420661617
1697,171153.46817236207
1698,364706.6717269031
1699,324503.4289731846
1700,257775.516611566
1701,272139.5477133237
1702,252368.66703701697
1703,251552.22802364736
1704,285296.9689597495
1705,225542.67810132992
1706,433907.7448855587
1707,220327.56660534325
1708,205401.95476921977
1709,265705.2481855598
1710,216151.04745997555
1711,271660.77222049935
1712,261852.51372009196
1713,282700.66188563505
1714,229831.24116044657
1715,211956.39122717385
1716,179045.72082161397
1717,169957.811138241
1718,134537.59057885708
1719,201419.80168207316
1720,241452.82599401893
1721,159608.97859982832
1722,126189.94792307411
1723,153552.05805631107
1724,210008.62938471322
1725,236827.80840183754
1726,186479.55383410133
1727,158743.7577483705
1728,170432.7099090242
1729,170044.7929003497
1730,158959.22423755488
1731,120326.20858659095
1732,128115.99451312653
1733,114838.37037289915
1734,124614.531693016
1735,126809.47598190152
1736,112975.31368277245
1737,316281.3327603831
1738,229677.80119766967
1739,245055.4127313321
1740,225647.67754189137
1741,191061.24028688748
1742,176707.98984989742
1743,177701.53576104596
1744,304120.8234505496
1745,213511.62478638478
1746,186541.1735218371
1747,215034.05335016918
1748,224873.173569722
1749,151116.61563147666
1750,126903.009833206
1751,235273.07867346864
1752,117507.95572144978
1753,140090.0580926585
1754,193776.00369637372
1755,168990.45977174054
1756,128271.95866280397
1757,120046.22076497998
1758,143243.94590998994
1759,162111.87926814004
1760,165471.8248322812
1761,145218.9880954768
1762,173803.6135197199
1763,179017.7866384052
1764,111801.6233310507
1765,167058.61824759984
1766,179781.96106907766
1767,218854.94734787807
1768,143267.3857772633
1769,176673.72553037768
1770,146643.10661061946
1771,129674.46545684256
1772,129131.43265980131
1773,132004.4456984022
1774,127822.84794298315
1775,137571.42008776052
1776,123536.9308428899
1777,110955.52382773749
1778,139016.61597285935
1779,115984.70449801965
1780,175409.8398348412
1781,131595.19982568666
1782,88809.74819708269
1783,141308.88264384685
1784,104754.10932926724
1785,123669.21318711252
1786,140218.6415328128
1787,160212.5422426648
1788,54143.68604735634
1789,96177.01847815813
1790,82940.45735714442
1791,173783.66025478463
1792,158582.1197493272
1793,131306.9111903802
1794,151016.12617657133
1795,132990.03039382517
1796,124667.4994946048
1797,116047.76738117526
1798,124566.8282438157
1799,111696.11377780394
1800,131991.78888671516
1801,122935.16820223034
1802,134182.18874845502
1803,147439.25183461077
1804,140523.34067687404
1805,135028.15282478178
1806,114642.261480304
1807,130886.92423001066
1808,121635.50970273867
1809,117700.47804281894
1810,145127.0317608801
1811,96233.83014852574
1812,92868.97266670258
1813,119355.61341053856
1814,99782.61822732158
1815,53148.62911221931
1816,99956.63147926891
1817,109367.31147461446
1818,134584.25866135588
1819,120672.68208687993
1820,52346.72194179206
1821,112400.37993594864
1822,150576.21289816842
1823,39290.86110961086
1824,133492.50830892328
1825,134297.7338548209
1826,100644.78755997142
1827,104406.89572970151
1828,141067.48325435078
1829,123094.79465470284
1830,138592.32408542512
1831,153043.27531808597
1832,78172.98784638823
1833,137837.80387564335
1834,118958.05620846897
1835,123075.07524408294
1836,122364.14070733303
1837,91265.73155047244
1838,123115.11187990673
1839,91781.54486725797
1840,163550.63404175898
1841,136513.05650323498
1842,78160.70332366246
1843,129983.22862050308
1844,138272.41048723043
1845,143959.6151583161
1846,154864.36427418585
1847,158912.45219416643
1848,51178.56044031793
1849,120465.79475182756
1850,118967.65417333692
1851,156022.79829564388
1852,122717.10804441714
1853,133504.88535311382
1854,170275.57586002105
1855,147249.97265849452
1856,221958.0645944468
1857,147994.37017671022
1858,135019.66147839584
1859,120829.54133996044
1860,146877.17106855626
1861,120688.64947632246
1862,306387.2767391741
1863,288532.0920025648
1864,288585.6451876633
1865,363870.9504472105
1866,352399.66913221026
1867,230521.97426714675
1868,295855.4755882325
1869,203543.97533414894
1870,231270.80918951068
1871,256710.06502258085
1872,171038.66666125448
1873,237800.67964786704
1874,144405.9634618181
1875,200121.63749218197
1876,197112.8877478042
1877,213944.5307104698
1878,201164.68028630115
1879,128936.68508269724
1880,135439.2730578831
1881,241697.36568165148
1882,248386.59651733877
1883,188989.26380655475
1884,203128.9566691109
1885,242906.94939354804
1886,298843.4116652985
1887,209308.6801914475
1888,278033.50126801775
1889,165316.24974565709
1890,122418.31448231544
1891,138741.14165699505
1892,103358.32678790537
1893,131266.17598349042
1894,128172.92016971592
1895,136851.1124370466
1896,128772.64704441003
1897,111222.14455338943
1898,111475.46889572877
1899,160929.05256516364
1900,152150.59467051778
1901,171733.7853994688
1902,143008.5352062662
1903,209641.53672213454
1904,145414.28851330557
1905,199470.96276149232
