Id,SalePrice
1461,122891.44630276262
1462,155995.65267963274
1463,185060.13166417423
1464,192047.78900862738
1465,188413.86000897645
1466,175277.45120142892
1467,172202.14370393555
1468,169066.35630765028
1469,185012.2068827839
1470,122603.80254431977
1471,199947.09970187471
1472,96052.7610248055
1473,98370.72120840913
1474,151161.11545110034
1475,121568.3264321935
1476,385023.0734704002
1477,250727.03605853015
1478,293424.7820811501
1479,279536.2328643362
1480,452522.9153542922
1481,314914.77445462317
1482,203013.79799774813
1483,176201.88809906627
1484,169138.37260164248
1485,181319.67150216096
1486,193531.4255928736
1487,334471.2001191281
1488,229889.1929087172
1489,203453.46741844906
1490,220551.50825860733
1491,191127.49618626092
1492,95810.57486441982
1493,182392.58177625702
1494,296637.35356044926
1495,295953.7731415854
1496,239490.86339603228
1497,181558.82972268076
1498,160479.3279932152
1499,157804.52417386675
1500,155183.27184800047
1501,175542.4986881197
1502,155015.7147932567
1503,274657.63501008676
1504,230162.60664503972
1505,224159.83871706825
1506,179955.60229495817
1507,238404.88058650782
1508,192084.53039944253
1509,162283.08411545568
1510,146170.53072809768
1511,145167.02359118144
1512,166994.51409269212
1513,147502.94822596663
1514,158636.69492104035
1515,188744.6688677388
1516,157387.5382171578
1517,159098.38818419786
1518,132782.76441153997
1519,220595.5475913593
1520,133496.5903214366
1521,134886.9183439796
1522,168459.8816802327
1523,113372.16232107353
1524,124877.49046740639
1525,124117.11342562002
1526,122455.69193961674
1527,107914.98161294733
1528,133916.29291710505
1529,144554.18214099182
1530,174693.68428766023
1531,114214.10121086755
1532,99000.2873525649
1533,138763.68456941034
1534,118318.71389224505
1535,149665.1233617025
1536,112555.45675796075
1537,69032.14428918892
1538,160467.39266459836
1539,194304.59584352464
1540,101834.8686787877
1541,139816.33095649807
1542,137827.24618889324
1543,194157.04269984353
1544,80995.53021440601
1545,108263.08576772129
1546,129971.94832161131
1547,136039.44918346225
1548,131911.34719397096
1549,113592.7017420079
1550,140025.94383751985
1551,114131.15361216012
1552,134261.21268287054
1553,146019.85563475493
1554,120110.92087227834
1555,164059.3263002466
1556,86280.87544595961
1557,110115.79723498944
1558,94919.19787149808
1559,71548.28431983638
1560,132818.78514855262
1561,129020.77265419473
1562,129736.06846328294
1563,123281.725229991
1564,157057.86996976408
1565,150790.33412682303
1566,232304.01324966052
1567,77599.8460670641
1568,222443.98070569185
1569,134255.99555217143
1570,134383.32109107196
1571,126526.83863647847
1572,146976.25504352013
1573,250137.30207197808
1574,113983.6723336897
1575,217109.85299492278
1576,233021.98929359554
1577,194012.90818870408
1578,145796.33542909691
1579,144278.41764253454
1580,190109.0276931548
1581,146315.1695218704
1582,129216.72101455578
1583,314780.782502459
1584,224303.62928470466
1585,139899.07401065054
1586,73675.48387946076
1587,103882.56825513647
1588,151177.34150680844
1589,100975.41804614537
1590,135787.94363397456
1591,100786.29873705049
1592,119252.18617465156
1593,129592.6513676948
1594,121672.75784660633
1595,104780.60843244719
1596,224043.8477535937
1597,172356.64502992196
1598,206136.09516718914
1599,176611.6608512783
1600,174098.48523240045
1601,71994.08202597432
1602,111804.72332267603
1603,86310.71487645822
1604,261505.3794879586
1605,247628.2903935803
1606,171705.0681827986
1607,160799.96401218395
1608,210270.51619143985
1609,190711.9919514803
1610,159246.4225534295
1611,142664.7021360178
1612,168595.0702898737
1613,162480.71779411324
1614,128368.08223096859
1615,88540.93253492813
1616,78578.89100483042
1617,92133.0236828339
1618,126362.47450081912
1619,135785.26849997713
1620,150863.49740555178
1621,140235.5306342459
1622,141243.43270182767
1623,262758.1793922814
1624,216513.59361654113
1625,123553.3814259726
1626,168702.419248339
1627,187837.76782933032
1628,275515.6062240707
1629,179356.15545992387
1630,335478.85808815976
1631,210265.60286701983
1632,238064.47033063584
1633,172846.5888893145
1634,189242.31476800298
1635,182519.5190662474
1636,160181.07164362408
1637,184645.8023119618
1638,195527.55906083557
1639,180328.5565352375
1640,250897.8064450439
1641,176848.29906622562
1642,230736.06138862506
1643,222704.48927330182
1644,224991.77542636666
1645,184298.05897409405
1646,155750.32540268067
1647,160642.5005838342
1648,132845.637438911
1649,138218.0117246858
1650,119961.50267787014
1651,123586.44971336063
1652,96435.89084781616
1653,98805.12150677959
1654,151412.0708556321
1655,148422.73379188878
1656,147490.3280195828
1657,150034.71754184982
1658,150468.5537286841
1659,132617.05138876374
1660,150024.18164574244
1661,419482.3719760959
1662,392113.58713711734
1663,364675.38579221617
1664,405040.29747535766
1665,304804.7508276524
1666,325171.85826719354
1667,363418.0935533029
1668,335418.07216187724
1669,303877.2418472382
1670,340333.59195079
1671,254776.19389794517
1672,416343.9855736654
1673,291274.0270045715
1674,248944.26212313658
1675,190715.21982469453
1676,192503.44245664097
1677,213331.3030832154
1678,447423.9550850782
1679,371054.03927673976
1680,318232.59154366096
1681,240968.30273477707
1682,311377.2816801603
1683,182315.5084834417
1684,172784.23727378773
1685,176153.42681872408
1686,170068.25850976363
1687,170754.03720942128
1688,188480.1732472747
1689,189928.9079729498
1690,192505.190331045
1691,180144.48109732821
1692,267124.80976877705
1693,171632.48109219852
1694,184508.84958993844
1695,168076.39119641887
1696,276099.31005243596
1697,171770.236841837
1698,341716.5546724266
1699,306954.1168715554
1700,250438.79813448322
1701,265215.73496129725
1702,249034.21993164555
1703,248814.6212115493
1704,282630.21386748075
1705,224527.12168187348
1706,417341.86732492346
1707,218819.9656747705
1708,205761.4330820639
1709,265884.61275580135
1710,218982.31035001366
1711,269289.41338712117
1712,250355.6951983597
1713,273253.88506912603
1714,222186.3056335026
1715,208389.61888165926
1716,180144.72938114294
1717,171803.89562328684
1718,135171.69164502557
1719,201446.08982246433
1720,241384.89605309663
1721,164962.25931534442
1722,128728.44853275061
1723,156457.25689703232
1724,209924.1982297217
1725,230798.44103919392
1726,184606.82065877793
1727,163433.84837937733
1728,178629.74653185435
1729,169373.1236358066
1730,154516.8384790244
1731,122524.41831406535
1732,131665.11300647358
1733,118912.31112556184
1734,125868.78284961828
1735,130227.52853110225
1736,117055.9122116076
1737,303744.45188914315
1738,220685.13452766222
1739,248262.9992188503
1740,209667.1333945267
1741,186647.96139490337
1742,173978.0404751703
1743,175116.9365107393
1744,293231.33968296996
1745,213416.32539756465
1746,201659.74525772134
1747,214346.86178462548
1748,215545.21535986816
1749,156925.88563820944
1750,133247.04029035036
1751,227790.2157867692
1752,121707.16667921758
1753,140232.73350994053
1754,196897.03565448726
1755,170332.09477993695
1756,132320.44779302616
1757,120704.13439468331
1758,145999.8847197324
1759,161717.6889471911
1760,163431.48198965078
1761,148602.27729765908
1762,172496.93953230014
1763,174025.58984758783
1764,116881.69367753014
1765,165215.1109605031
1766,176631.63116845247
1767,208380.56548131275
1768,141718.9117008123
1769,171903.10778609142
1770,144533.75409715634
1771,131004.58697623994
1772,134929.61480731744
1773,132648.86018607425
1774,131866.11820652094
1775,136569.84461989862
1776,125436.11797474216
1777,115335.3946792831
1778,137105.54667446142
1779,117278.5795937039
1780,175121.49408954146
1781,131484.00975309615
1782,94660.50100936217
1783,139368.74729798475
1784,103320.24321266118
1785,122526.78443037502
1786,140162.09787208916
1787,160143.16008255986
1788,59399.04295202385
1789,97737.88233657995
1790,87491.7777047981
1791,168042.7075388787
1792,157718.73940151627
1793,133236.80836148182
1794,147061.31216148342
1795,133272.0864388055
1796,123632.15128293962
1797,118790.19293726867
1798,124304.57725567979
1799,114814.60462964904
1800,130207.26009328188
1801,124060.23581979853
1802,138844.18484691158
1803,151610.20970996833
1804,141326.3212351012
1805,136108.47662384761
1806,117126.04292737978
1807,133370.36661633028
1808,121993.02087610173
1809,120038.95484318225
1810,144654.5375275268
1811,102356.800247046
1812,98503.50103095581
1813,120220.09918654728
1814,100391.65914094089
1815,59341.79177518315
1816,101787.69099765553
1817,111315.18919670551
1818,134546.8897310163
1819,122425.12907315746
1820,62769.76855574138
1821,115856.3778865505
1822,149367.373187119
1823,47318.18470504075
1824,132695.04783351667
1825,134445.94982445703
1826,102597.61020089412
1827,108513.01039895156
1828,144095.7067736915
1829,120825.08712065496
1830,138795.25489749975
1831,155905.37989287733
1832,90534.27043637156
1833,138635.5349394729
1834,121955.07613299273
1835,134315.09863248412
1836,123118.42161459762
1837,97115.90737145457
1838,126430.02098235267
1839,95145.70343689849
1840,159701.47303547684
1841,140209.50014322423
1842,85523.90933077152
1843,135955.21152442062
1844,138168.77435466502
1845,143046.16170187737
1846,155404.4721218137
1847,156113.62336319688
1848,58023.344848892964
1849,120291.10655345126
1850,123769.59663169505
1851,154480.82439491956
1852,124740.53652558963
1853,138329.18404954442
1854,171368.1947670879
1855,151485.38014936904
1856,219052.3480345391
1857,151602.5514383202
1858,135712.38602128124
1859,122162.27647858096
1860,149075.93665495623
1861,121960.30496962674
1862,292596.86876923504
1863,281953.2098634101
1864,281980.08162191696
1865,353823.023192728
1866,339458.2901664348
1867,231443.0226286385
1868,291430.23300669546
1869,204073.56835658668
1870,230669.65776609405
1871,253118.60964910625
1872,172704.24367188194
1873,231526.57208268816
1874,142010.71467203673
1875,199446.04885414752
1876,196752.82297202403
1877,210835.27695476418
1878,206594.10644082085
1879,130271.95909799897
1880,136298.73381188366
1881,241568.7626419252
1882,248023.41312491012
1883,190583.4155163067
1884,204616.25228000246
1885,242186.96600259098
1886,291780.5336396691
1887,209233.26898770992
1888,276804.03672755725
1889,167934.92535826078
1890,126630.11728623956
1891,140867.94887622728
1892,109142.2808605
1893,132428.0011353026
1894,130508.47892822551
1895,140491.6722930193
1896,129138.35920684821
1897,117167.00325643616
1898,113577.31820727942
1899,150112.8890148254
1900,152568.05328625182
1901,164689.0101591365
1902,141747.92011712663
1903,205288.3129427604
1904,141210.06197477432
1905,188454.14010937215
1906,163409.9448765631
1907,193396.6995840104
1908,112959.61807040905
1909,133015.95831968394
1910,122690.9337265351
1911,214530.31064813596
1912,293210.173877408
1913,141468.43632315425
1914,59303.61925151896
1915,305529.9993826631
1916,70455.22039202912
1917,249477.52650735743
1918,137945.00118177626
1919,170957.34839460303
1920,146170.9790754004
1921,391429.02541069913
1922,318637.13916073676
1923,208584.4552744667
1924,216890.01286703092
1925,204626.4923344265
1926,372309.9356780009
1927,133768.2507788898
1928,157880.32174036634
1929,125066.79204068801
1930,131620.50551799356
1931,138806.23823595798
1932,141152.9710477349
1933,174105.99813394714
1934,181094.7536672394
1935,173797.79403320907
1936,191876.31409319676
1937,183235.26012269637
1938,173675.63161928733
1939,245853.3969913539
1940,186912.73181159934
1941,172679.23294630862
1942,190614.63663901444
1943,202858.8497186301
1944,347475.91536493774
1945,375948.6935404213
1946,137146.01788994804
1947,301457.6176702341
1948,168128.191418974
1949,246152.77667492838
1950,186036.66827993997
1951,249752.4423658862
1952,216424.99480461446
1953,173633.49831664888
1954,187145.42836489392
1955,134613.1092579825
1956,272860.4157028624
1957,158212.8127873358
1958,309445.07801435044
1959,141673.4114307668
1960,115028.85446273827
1961,120189.57116711518
1962,96779.74684558145
1963,103008.9724615156
1964,111715.24871552899
1965,146764.84268049157
1966,146328.95550127843
1967,290608.11722848704
1968,401421.16169383575
1969,376664.42749403854
1970,421636.3209389597
1971,433243.1865880557
1972,379673.9340612168
1973,259189.8140395291
1974,328418.81147615367
1975,399947.25709394505
1976,275136.2225760571
1977,348446.88595470384
1978,349521.9966016546
1979,316641.4437461637
1980,196604.62737761225
1981,349194.61002188234
1982,221840.7315677789
1983,204872.40069624817
1984,169432.2187882478
1985,221525.94817083876
1986,213284.60431133877
1987,184007.93413373103
1988,177519.89453034225
1989,190691.89872067765
1990,213262.96775125575
1991,226413.8543371072
1992,214870.6998450006
1993,169732.3518898261
1994,236227.78194959526
1995,181219.77890971574
1996,246324.52213013073
1997,326408.7378254462
1998,325506.68619085517
1999,259501.04622463998
2000,307166.1590070332
2001,261745.5574166179
2002,249158.24257785847
2003,254729.61028141392
2004,267994.68145788397
2005,221756.30645004375
2006,219277.35970239068
2007,248814.73738767274
2008,211133.91796748064
2009,192628.81182907423
2010,192782.20360507225
2011,139820.59176498523
2012,176923.06151897073
2013,182702.56326146005
2014,186792.6047615527
2015,202071.79953872916
2016,194542.07929496255
2017,196710.8664624216
2018,121644.85994993373
2019,133396.79527751423
2020,115510.683586038
2021,111931.16951445054
2022,182811.27272613422
2023,141060.71129568256
2024,247451.841564184
