Id,SalePrice
1461,117182.15501829228
1462,149371.38892895664
1463,187422.47822457133
1464,196606.0336253197
1465,183938.04777956
1466,178772.4998213099
1467,158920.73680965204
1468,176188.76207203584
1469,179125.59286682925
1470,123887.59000877246
1471,214866.44429283822
1472,101434.18722366534
1473,102340.17093807203
1474,152727.19310198838
1475,116036.34308811715
1476,321234.4634669986
1477,242652.9206604119
1478,285303.9997812676
1479,277531.9015360598
1480,421194.8556647912
1481,278804.98222639016
1482,191497.36541045795
1483,186657.51391081852
1484,181318.73567941724
1485,193345.93564171923
1486,198164.43291482737
1487,307514.6572165159
1488,226419.00955402642
1489,206871.3257209701
1490,247620.27512952292
1491,199695.71321245955
1492,94736.17498472752
1493,175870.38066900652
1494,246637.68498962134
1495,275973.1582121808
1496,234234.18584129825
1497,179877.86278652787
1498,162840.49644531647
1499,165101.84118464522
1500,166009.70327577012
1501,178248.34731417126
1502,166846.53049737602
1503,247304.27375100655
1504,227809.53702334347
1505,220846.6289455062
1506,180993.38720813414
1507,241346.92118848691
1508,179418.7492552993
1509,157752.95940045008
1510,143503.59101272075
1511,137017.2748554802
1512,161770.1853155226
1513,148676.37433029912
1514,145128.8806196168
1515,181341.08451409684
1516,139869.54837503313
1517,150742.0453315844
1518,134748.5531027116
1519,223510.1960261224
1520,131010.23882151322
1521,126439.3434255922
1522,162891.70472354267
1523,116590.10804396056
1524,128625.88983918009
1525,124223.11738975233
1526,123351.6461693438
1527,124807.5571967117
1528,136724.45989093167
1529,137697.93917551206
1530,164612.4301773629
1531,143564.0861667577
1532,102265.14224156171
1533,136413.99982296195
1534,120616.17763693813
1535,138400.91909219892
1536,117081.40801431621
1537,78072.18044259588
1538,153022.14938796125
1539,164767.65735961008
1540,111684.36229543485
1541,129888.36577771239
1542,133223.06567285513
1543,174235.90918195315
1544,95746.14819865407
1545,110481.02525441037
1546,138895.40376512034
1547,146708.0428942797
1548,130383.08640234458
1549,117734.22734231748
1550,138646.24846017477
1551,117997.815910875
1552,154524.8565681373
1553,137108.7323000191
1554,128312.88465239624
1555,155569.8055788993
1556,90863.75444335763
1557,102954.60535493164
1558,109565.44871248721
1559,88847.11981458236
1560,119337.67825362609
1561,135510.58372752098
1562,136740.86989206684
1563,128105.05216703682
1564,150689.05107639023
1565,155781.43535408683
1566,213273.0451151318
1567,90146.0608189201
1568,227631.57938654273
1569,137080.1189786355
1570,141122.17557100675
1571,123220.79439105802
1572,141751.4977535712
1573,224785.29079842873
1574,128574.75682815004
1575,225860.82646494935
