Id,SalePrice
1461,123236.21648151007
1462,159344.8242198025
1463,187634.77208122448
1464,196871.40206684382
1465,175449.16290288197
1466,170762.42318496353
1467,174239.17893799645
1468,166234.16153952313
1469,186582.30093097378
1470,126049.50526798963
1471,200272.70082961733
1472,93188.15139787359
1473,98347.55911713201
1474,154595.8017329039
1475,119946.15023894137
1476,386058.5952158719
1477,251321.90455486818
1478,290817.80681091954
1479,298375.8384247531
1480,477985.88166533696
1481,316213.52559277456
1482,201038.9865077248
1483,171620.82684560376
1484,167504.34629388072
1485,182586.26135657885
1486,196795.7157934507
1487,360972.1362233873
1488,236215.8659603234
1489,218600.3780477321
1490,214238.91500301156
1491,187444.61671453857
1492,84998.3820354045
1493,193828.6509563135
1494,296214.4812921428
1495,294993.1972107369
1496,234789.19510203332
1497,182178.94882191112
1498,155558.86995095562
1499,156675.0770841334
1500,151436.2990580598
1501,195719.8495482806
1502,148310.60888822243
1503,265994.2470031699
1504,225349.3607272244
1505,224300.87807924105
1506,172386.2312808115
1507,261156.2057400128
1508,182779.24983190032
1509,164640.8499850258
1510,145377.4267750078
1511,136242.42954453063
1512,169478.7378225724
1513,142778.47241349763
1514,190147.2043176832
1515,209284.55901636518
1516,170980.42650021566
1517,158209.41883055342
1518,131245.60277667444
1519,216725.28527375637
1520,134874.13637065236
1521,134599.96914105705
1522,169057.6137383865
1523,113244.25599790922
1524,124735.85349879267
1525,127106.91798420085
1526,124420.67053855522
1527,99912.00660778562
1528,130976.7437827685
1529,147525.0988892761
1530,179260.9505870419
1531,111339.46693683522
1532,92270.31197841611
1533,144264.02275423412
1534,118698.85494560377
1535,163972.99665959593
1536,104125.59392708626
1537,56978.560482696616
1538,194269.5398375431
1539,193304.40469711475
1540,101090.62727165372
1541,150990.7148213524
1542,147314.65127134693
1543,221623.05979210843
1544,74798.64918163934
1545,100102.86307370962
1546,125741.35674219101
1547,138115.96128474374
1548,135347.26104020135
1549,121200.21440308548
1550,154145.5690170497
1551,102810.51690190897
1552,137783.2537109315
1553,161541.46258638776
1554,117917.4807151137
1555,166808.0348456806
1556,81450.57328940618
1557,106409.77157262948
1558,89794.31018254871
1559,71400.34442862333
1560,131783.491974205
1561,123682.81494605567
1562,129678.08592369432
1563,120464.7124873497
1564,146561.77773352124
1565,142924.76536312327
1566,231148.83564861832
1567,69139.39371238778
1568,211885.9244336742
1569,145585.08427224663
1570,129465.88152133193
1571,128720.66200905875
1572,150025.2983472347
1573,253594.8528080553
1574,115894.10964765972
1575,213417.45776686913
1576,229862.39764894813
1577,202519.12135723105
1578,157727.146254359
1579,150574.03134844074
1580,183368.97055057963
1581,151209.93513812052
1582,127428.72029497348
1583,323750.1573997161
1584,232532.6664940914
1585,143001.11116387576
1586,67470.31208369849
1587,98823.09455356903
1588,152182.6771315125
1589,96937.74111454445
1590,138566.8230268712
1591,97999.53649876472
1592,123605.17586713265
1593,131042.73542593802
1594,148536.20344133218
1595,115046.79657556933
1596,242904.23559954952
1597,191426.97094793225
1598,214007.5770340808
1599,175371.50890752696
1600,170365.83049313864
1601,70749.73379999943
1602,110950.39962904553
1603,75124.96443436865
1604,274677.5944677018
1605,248641.62476759986
1606,167673.73302878923
1607,133282.69268766453
1608,198828.8599166857
1609,197544.07105680744
1610,155045.2119370868
1611,140519.9646213083
1612,160271.7950105209
1613,151654.45481036382
1614,121296.55713604513
1615,86769.71268982353
1616,68548.54581533585
1617,91643.67744261421
1618,125745.57641275479
1619,138600.75304198495
1620,137442.3247121001
1621,135729.50516064794
1622,140375.13812233825
1623,291208.6755785671
1624,214605.23219480005
1625,123941.82531767464
1626,170543.9794215222
1627,188644.26243988256
1628,276114.1995832682
1629,174978.39183370094
1630,365605.5079627856
1631,217742.61987174122
1632,245604.3079047388
1633,174538.5856250391
1634,191487.3397422882
1635,176308.40404003352
1636,158191.29609763843
1637,180163.0782960409
1638,201266.26817120233
1639,175299.38618081657
1640,275280.1618346655
1641,176495.37590383232
1642,223590.79910859038
1643,236465.19435228762
1644,215898.1695746382
1645,182041.73845741458
1646,158683.71570514268
1647,162262.31235236238
1648,131267.78282155612
1649,140107.81216008958
1650,114324.55610921525
1651,128226.14704267289
1652,94146.13200168687
1653,95068.23358962961
1654,150307.0547814107
1655,146684.01686535473
1656,148481.36081159924
1657,151154.53717852352
1658,143558.5459686336
1659,124317.2942422806
1660,143914.9340411577
1661,414181.5054366333
1662,441732.66597928473
1663,381625.81017304823
1664,411460.0202914294
1665,306830.3994127446
1666,342199.89367772994
1667,381934.4885889442
1668,327477.91374691646
1669,286004.39742418594
1670,344869.6845381875
1671,269165.3122023556
1672,442657.5102083013
1673,295268.5484698544
1674,242813.33178482842
1675,181752.941374465
1676,182903.91744761707
1677,210282.52737847265
1678,528881.7585738365
1679,390031.2884807233
1680,332360.63037801324
1681,240580.27693866778
1682,309869.14452784456
1683,175372.96952345246
1684,166401.7721652785
1685,172254.1040166306
1686,166926.18956485594
1687,169399.28960787007
1688,187139.70236628945
1689,181673.40265180822
1690,185989.85151569085
1691,178975.8719515484
1692,263721.2499233681
1693,169316.881200737
1694,181236.57598177492
1695,171243.11672901193
1696,284885.3463035427
1697,179952.02137835225
1698,373853.9330784947
1699,319233.3527585542
1700,246781.5385406028
1701,262488.58342725824
1702,258340.90984043558
1703,247962.97324559634
1704,294966.9849794442
1705,204447.94770184028
1706,446210.6457168833
1707,217277.77535281173
1708,208714.61565365526
1709,262503.6778223738
1710,218110.16164587295
1711,256942.79216254043
1712,262655.7506446837
1713,263195.73234998813
1714,220539.70044367938
1715,206431.63902724592
1716,183297.1285593385
1717,175666.58644619372
1718,142086.47664775504
1719,198004.82229574036
1720,252415.52236775868
1721,163728.55781142385
1722,128878.23611273318
1723,154367.6795793532
1724,214913.50370942923
1725,229734.99853274683
1726,188031.53634730648
1727,159646.37910628674
1728,170132.63382862823
1729,167717.88084916584
1730,167246.9041459042
1731,122744.80312881606
1732,131391.55917794435
1733,120227.69957603891
1734,126656.4837961508
1735,129871.84556169908
1736,116972.87160984572
1737,325727.39320743375
1738,204477.1804814137
1739,293004.5645013473
1740,246148.92622104875
1741,195420.91450934467
1742,184866.29942937946
1743,170552.3508959711
1744,287257.8848052095
1745,228700.72471093127
1746,194911.23920721893
1747,213898.93094410186
1748,231683.9881916501
1749,146059.75361162768
1750,128264.42754104223
1751,236199.39174917858
1752,120616.83839336244
1753,131906.81580901024
1754,192976.08137038507
1755,164991.9121813359
1756,144658.62055623237
1757,123250.29089195575
1758,141771.06159430696
1759,171929.03925287948
1760,164771.05185308997
1761,138542.95403494933
1762,167299.4939149462
1763,181053.20595340643
1764,115031.85403687609
1765,153386.9589690443
1766,173057.13508146277
1767,220059.08480857091
1768,144957.36306578774
1769,173777.51859510448
1770,145571.9323283334
1771,133893.34593700268
1772,134588.6772624061
1773,131756.64869403603
1774,113693.65034753158
1775,139638.1998497112
1776,118901.37501114389
1777,115775.43424419439
1778,140514.4659938282
1779,118131.81785459856
1780,165982.34998436857
1781,132537.33505486112
1782,93348.57593401692
1783,133574.62545562524
1784,105897.91203695415
1785,125109.0679570679
1786,149437.10574608867
1787,166306.68505066403
1788,49564.157122848614
1789,99433.84684734733
1790,88000.73742678354
1791,171412.57761243242
1792,155425.4578384092
1793,134807.8518094845
1794,152650.35369142005
1795,132364.37490242426
1796,120450.00754207677
1797,106434.42033395413
1798,132010.65479959254
1799,115997.47246286768
1800,141034.93611434396
1801,124815.0452375466
1802,132845.61179311204
1803,148808.9829344118
1804,142491.17282900104
1805,137656.62783064626
1806,110319.8011967971
1807,138650.53544606708
1808,127164.8438605252
1809,121638.72695251627
1810,152966.79252417214
1811,110122.54206168726
1812,92492.42868553151
1813,119277.25310604132
1814,101967.3037334296
1815,43192.86337052432
1816,97991.96223426952
1817,120342.27673947322
1818,136356.31345785692
1819,120820.0992595612
1820,37725.84924012953
1821,107174.58040122507
1822,154306.132263184
1823,15144.1748871098
1824,131141.94944403513
1825,135001.03373803233
1826,102416.15748209419
1827,107123.02130709804
1828,143350.48560561653
1829,108542.73059620892
1830,139037.3478782552
1831,164695.15872681976
1832,80026.20616476859
1833,135999.90935148956
1834,117928.09416507407
1835,157150.73938169112
1836,121908.86042237988
1837,94888.18107640998
1838,117016.57982461687
1839,86690.62416529156
1840,173688.4733002591
1841,140413.24804023514
1842,68611.92818565246
1843,131602.44407470344
1844,140922.95416265164
